ID_LAT_LON_YEAR_WEEK,Location,WeekCount,date,Trend,Seasonality
ID_-2.836_30.064_2022_33,-2.83630.064,192,2022-08-20,57.96821025329263,-0.7068408529725434
ID_-2.836_30.064_2022_34,-2.83630.064,193,2022-08-27,58.34906301600778,-0.26439279007536476
ID_-2.836_30.064_2022_35,-2.83630.064,194,2022-09-03,58.73381753714706,0.1495891458661351
ID_-2.836_30.064_2022_36,-2.83630.064,195,2022-09-10,59.12247381671046,0.5311810240009684
ID_-2.836_30.064_2022_37,-2.83630.064,196,2022-09-17,59.51503185469799,0.8779145676228078
ID_-2.836_30.064_2022_38,-2.83630.064,197,2022-09-24,59.91149165110964,1.1886294914681907
ID_-2.836_30.064_2022_39,-2.83630.064,198,2022-10-01,60.311853205945425,1.4632604878928315
ID_-2.836_30.064_2022_40,-2.83630.064,199,2022-10-08,60.71611651920533,1.7025752359523185
ID_-2.836_30.064_2022_41,-2.83630.064,200,2022-10-15,61.12428159088936,1.9078824307167972
ID_-2.836_30.064_2022_42,-2.83630.064,201,2022-10-22,61.53634842099751,2.080730299511828
ID_-2.836_30.064_2022_43,-2.83630.064,202,2022-10-29,61.95231700952979,2.222616306091626
ID_-2.836_30.064_2022_44,-2.83630.064,203,2022-11-05,62.3721873564862,2.334727734048905
ID_-2.836_30.064_2022_45,-2.83630.064,204,2022-11-12,62.79595946186674,2.417730650673461
ID_-2.836_30.064_2022_46,-2.83630.064,205,2022-11-19,63.22363332567139,2.4716215144538674
ID_-2.836_30.064_2022_47,-2.83630.064,206,2022-11-26,63.65520894790017,2.495651597035338
ID_-2.836_30.064_2022_48,-2.83630.064,207,2022-12-03,64.09068632855309,2.488329687080109
ID_-2.836_30.364_2022_00,-2.83630.364,159,2022-01-01,47.858908111408425,-0.7292014117267561
ID_-2.836_30.364_2022_01,-2.83630.364,160,2022-01-08,48.0004494482976,-0.8128016503601933
ID_-2.836_30.364_2022_02,-2.83630.364,161,2022-01-15,48.143778033315385,-0.8381755602522529
ID_-2.836_30.364_2022_03,-2.83630.364,162,2022-01-22,48.28889386646179,-0.812262620928431
ID_-2.836_30.364_2022_04,-2.83630.364,163,2022-01-29,48.435796947736804,-0.7453529225860582
ID_-2.836_30.364_2022_05,-2.83630.364,164,2022-02-05,48.58448727714043,-0.6503691331602668
ID_-2.836_30.364_2022_06,-2.83630.364,165,2022-02-12,48.734964854672675,-0.541992488942825
ID_-2.836_30.364_2022_07,-2.83630.364,166,2022-02-19,48.887229680333526,-0.43568516939755547
ID_-2.836_30.364_2022_08,-2.83630.364,167,2022-02-26,49.04128175412299,-0.34666743437942943
ID_-2.836_30.364_2022_09,-2.83630.364,168,2022-03-05,49.19712107604107,-0.28891051813090185
ID_-2.836_30.364_2022_10,-2.83630.364,169,2022-03-12,49.354747646087766,-0.2742053379636265
ID_-2.836_30.364_2022_11,-2.83630.364,170,2022-03-19,49.51416146426307,-0.31136264093703103
ID_-2.836_30.364_2022_12,-2.83630.364,171,2022-03-26,49.675362530566986,-0.405592536198207
ID_-2.836_30.364_2022_13,-2.83630.364,172,2022-04-02,49.838350844999525,-0.558100888740844
ID_-2.836_30.364_2022_14,-2.83630.364,173,2022-04-09,50.003126407560664,-0.7659273889497199
ID_-2.836_30.364_2022_15,-2.83630.364,174,2022-04-16,50.169689218250426,-1.0220359950879072
ID_-2.836_30.364_2022_16,-2.83630.364,175,2022-04-23,50.338039277068795,-1.315653690981378
ID_-2.836_30.364_2022_17,-2.83630.364,176,2022-04-30,50.50817658401578,-1.6328389638251233
ID_-2.836_30.364_2022_18,-2.83630.364,177,2022-05-07,50.68010113909137,-1.9572479302115147
ID_-2.836_30.364_2022_19,-2.83630.364,178,2022-05-14,50.85381294229558,-2.271054404010891
ID_-2.836_30.364_2022_20,-2.83630.364,179,2022-05-21,51.029311993628404,-2.5559710831390285
ID_-2.836_30.364_2022_21,-2.83630.364,180,2022-05-28,51.20659829308984,-2.794312963637366
ID_-2.836_30.364_2022_22,-2.83630.364,181,2022-06-04,51.38567184067989,-2.970041422882325
ID_-2.836_30.364_2022_23,-2.83630.364,182,2022-06-11,51.56653263639855,-3.0697283065352794
ID_-2.836_30.364_2022_24,-2.83630.364,183,2022-06-18,51.74918068024583,-3.0833837576975736
ID_-2.836_30.364_2022_25,-2.83630.364,184,2022-06-25,51.93361597222171,-3.0050991902924378
ID_-2.836_30.364_2022_26,-2.83630.364,185,2022-07-02,52.11983851232621,-2.8334672920815525
ID_-2.836_30.364_2022_27,-2.83630.364,186,2022-07-09,52.30784830055932,-2.571753642918305
ID_-2.836_30.364_2022_28,-2.83630.364,187,2022-07-16,52.49764533692105,-2.227808719491424
ID_-2.836_30.364_2022_29,-2.83630.364,188,2022-07-23,52.689229621411386,-1.8137239114719281
ID_-2.836_30.364_2022_30,-2.83630.364,189,2022-07-30,52.88260115403034,-1.3452498393070547
ID_-2.836_30.364_2022_31,-2.83630.364,190,2022-08-06,53.0777599347779,-0.8410088951493951
ID_-2.836_30.364_2022_32,-2.83630.364,191,2022-08-13,53.274705963654085,-0.3215457392449572
ID_-2.836_30.364_2022_33,-2.83630.364,192,2022-08-20,53.47343924065888,0.1917312069302458
ID_-2.836_30.364_2022_34,-2.83630.364,193,2022-08-27,53.67395976579228,0.6776579596270434
ID_-2.836_30.364_2022_35,-2.83630.364,194,2022-09-03,53.8762675390543,1.116410683899808
ID_-2.836_30.364_2022_36,-2.83630.364,195,2022-09-10,54.080362560444925,1.4905274348346444
ID_-2.836_30.364_2022_37,-2.83630.364,196,2022-09-17,54.28624482996417,1.7857986717876915
ID_-2.836_30.364_2022_38,-2.83630.364,197,2022-09-24,54.49391434761203,1.991976796679642
ID_-2.836_30.364_2022_39,-2.83630.364,198,2022-10-01,54.70337111338849,2.1032653260817153
ID_-2.836_30.364_2022_40,-2.83630.364,199,2022-10-08,54.91461512729357,2.1185609187620487
ID_-2.836_30.364_2022_41,-2.83630.364,200,2022-10-15,55.12764638932727,2.0414356183877196
ID_-2.836_30.364_2022_42,-2.83630.364,201,2022-10-22,55.34246489948958,1.8798615201501296
ID_-2.836_30.364_2022_43,-2.83630.364,202,2022-10-29,55.5590706577805,1.645694774339717
ID_-2.836_30.364_2022_44,-2.83630.364,203,2022-11-05,55.777463664200035,1.3539495520980904
ID_-2.836_30.364_2022_45,-2.83630.364,204,2022-11-12,55.99764391874818,1.0219045290307471
ID_-2.836_30.364_2022_46,-2.83630.364,205,2022-11-19,56.219611421424936,0.6680939045339019
ID_-2.836_30.364_2022_47,-2.83630.364,206,2022-11-26,56.44336617223031,0.3112414248276125
ID_-2.836_30.364_2022_48,-2.83630.364,207,2022-12-03,56.6689081711643,-0.030801053778857803
ID_-2.839_28.861_2022_00,-2.83928.861,159,2022-01-01,2.735758282551838,-0.2007070717169516
ID_-2.839_28.861_2022_01,-2.83928.861,160,2022-01-08,2.7432909146187527,-0.21140180366387815
ID_-2.839_28.861_2022_02,-2.83928.861,161,2022-01-15,2.750901336366854,-0.21963877582479052
ID_-2.839_28.861_2022_03,-2.83928.861,162,2022-01-22,2.7585895477961433,-0.22589742901522739
ID_-2.839_28.861_2022_04,-2.83928.861,163,2022-01-29,2.7663555489066183,-0.2306642116875372
ID_-2.839_28.861_2022_05,-2.83928.861,164,2022-02-05,2.7741993396982805,-0.23439276980933474
ID_-2.839_28.861_2022_06,-2.83928.861,165,2022-02-12,2.78212092017113,-0.2374677589967751
ID_-2.839_28.861_2022_07,-2.83928.861,166,2022-02-19,2.7901202903251656,-0.24017451510711776
ID_-2.839_28.861_2022_08,-2.83928.861,167,2022-02-26,2.798197450160389,-0.24267645374498534
ID_-2.839_28.861_2022_09,-2.83928.861,168,2022-03-05,2.8063523996767987,-0.24500159357172263
ID_-2.839_28.861_2022_10,-2.83928.861,169,2022-03-12,2.814585138874395,-0.2470390408331204
ID_-2.839_28.861_2022_11,-2.83928.861,170,2022-03-19,2.8228956677531785,-0.2485456657962293
ID_-2.839_28.861_2022_12,-2.83928.861,171,2022-03-26,2.831283986313149,-0.24916258132878316
ID_-2.839_28.861_2022_13,-2.83928.861,172,2022-04-02,2.839750094554306,-0.2484404359821147
ID_-2.839_28.861_2022_14,-2.83928.861,173,2022-04-09,2.8482939924766506,-0.24587199366143403
ID_-2.839_28.861_2022_15,-2.83928.861,174,2022-04-16,2.856915680080182,-0.24093002096058114
ID_-2.839_28.861_2022_16,-2.83928.861,175,2022-04-23,2.8656151573648994,-0.23310816800279432
ID_-2.839_28.861_2022_17,-2.83928.861,176,2022-04-30,2.874392424330804,-0.22196232895388263
ID_-2.839_28.861_2022_18,-2.83928.861,177,2022-05-07,2.883247480977896,-0.2071499161871618
ID_-2.839_28.861_2022_19,-2.83928.861,178,2022-05-14,2.892180327306175,-0.18846458075177402
ID_-2.839_28.861_2022_20,-2.83928.861,179,2022-05-21,2.9011909633156403,-0.1658641559421901
ID_-2.839_28.861_2022_21,-2.83928.861,180,2022-05-28,2.9102793890062926,-0.1394899765515403
ID_-2.839_28.861_2022_22,-2.83928.861,181,2022-06-04,2.9194456043781316,-0.10967621232547912
ID_-2.839_28.861_2022_23,-2.83928.861,182,2022-06-11,2.9286896094311574,-0.07694842231164181
ID_-2.839_28.861_2022_24,-2.83928.861,183,2022-06-18,2.9380114041653704,-0.04201115451225589
ID_-2.839_28.861_2022_25,-2.83928.861,184,2022-06-25,2.9474109885807707,-0.005725046867560559
ID_-2.839_28.861_2022_26,-2.83928.861,185,2022-07-02,2.956888362677357,0.030925505359609032
ID_-2.839_28.861_2022_27,-2.83928.861,186,2022-07-09,2.966443526455131,0.0668724994971811
ID_-2.839_28.861_2022_28,-2.83928.861,187,2022-07-16,2.976076479914091,0.10101021490356642
ID_-2.839_28.861_2022_29,-2.83928.861,188,2022-07-23,2.9857872230542384,0.13224441926391037
ID_-2.839_28.861_2022_30,-2.83928.861,189,2022-07-30,2.995575755875573,0.15954226087314569
ID_-2.839_28.861_2022_31,-2.83928.861,190,2022-08-06,3.005442078378094,0.18198015680753318
ID_-2.839_28.861_2022_32,-2.83928.861,191,2022-08-13,3.0153861905618022,0.19878708033649492
ID_-2.839_28.861_2022_33,-2.83928.861,192,2022-08-20,3.025408092426697,0.20938089197861118
ID_-2.839_28.861_2022_34,-2.83928.861,193,2022-08-27,3.0355077839727787,0.21339573368758263
ID_-2.839_28.861_2022_35,-2.83928.861,194,2022-09-03,3.0456852652000475,0.21069899347755786
ID_-2.839_28.861_2022_36,-2.83928.861,195,2022-09-10,3.055940536108503,0.20139692058293823
ID_-2.839_28.861_2022_37,-2.83928.861,196,2022-09-17,3.0662735966981454,0.18582859632433238
ID_-2.839_28.861_2022_38,-2.83928.861,197,2022-09-24,3.0766844469689745,0.16454860753881617
ID_-2.839_28.861_2022_39,-2.83928.861,198,2022-10-01,3.087173086920991,0.13829939109434217
ID_-2.839_28.861_2022_40,-2.83928.861,199,2022-10-08,3.097739516554194,0.10797478416740212
ID_-2.839_28.861_2022_41,-2.83928.861,200,2022-10-15,3.1083837358685837,0.0745767933433486
ID_-2.839_28.861_2022_42,-2.83928.861,201,2022-10-22,3.1191057448641604,0.03916795898379903
ID_-2.839_28.861_2022_43,-2.83928.861,202,2022-10-29,3.129905543540924,0.0028219191059362134
ID_-2.839_28.861_2022_44,-2.83928.861,203,2022-11-05,3.1407831318988744,-0.03342514354398106
ID_-2.839_28.861_2022_45,-2.83928.861,204,2022-11-12,3.151738509938012,-0.0686195607002627
ID_-2.839_28.861_2022_46,-2.83928.861,205,2022-11-19,3.1627716776583363,-0.10192935475549797
ID_-2.839_28.861_2022_47,-2.83928.861,206,2022-11-26,3.1738826350598477,-0.1326754987814347
ID_-2.839_28.861_2022_48,-2.83928.861,207,2022-12-03,3.185071382142546,-0.160353697618936
ID_-2.841_28.659_2022_00,-2.84128.659,159,2022-01-01,49.09190446566893,0.24023355345368777
ID_-2.841_28.659_2022_01,-2.84128.659,160,2022-01-08,49.2656445625022,0.1000804906491303
ID_-2.841_28.659_2022_02,-2.84128.659,161,2022-01-15,49.44150105349884,-0.04665661246320809
ID_-2.841_28.659_2022_03,-2.84128.659,162,2022-01-22,49.619473938658835,-0.20486303521948276
ID_-2.841_28.659_2022_04,-2.84128.659,163,2022-01-29,49.7995632179822,-0.37908434208763386
ID_-2.841_28.659_2022_05,-2.84128.659,164,2022-02-05,49.98176889146892,-0.5730714100942179
ID_-2.841_28.659_2022_06,-2.84128.659,165,2022-02-12,50.166090959119,-0.7893694896858697
ID_-2.841_28.659_2022_07,-2.84128.659,166,2022-02-19,50.352529420932456,-1.028977866774116
ID_-2.841_28.659_2022_08,-2.84128.659,167,2022-02-26,50.54108427690926,-1.291102599685521
ID_-2.841_28.659_2022_09,-2.84128.659,168,2022-03-05,50.73175552704944,-1.5730193710941853
ID_-2.841_28.659_2022_10,-2.84128.659,169,2022-03-12,50.92454317135297,-1.8700570365966553
ID_-2.841_28.659_2022_11,-2.84128.659,170,2022-03-19,51.11944720981987,-2.175705343056178
ID_-2.841_28.659_2022_12,-2.84128.659,171,2022-03-26,51.31646764245013,-2.4818429439849266
ID_-2.841_28.659_2022_13,-2.84128.659,172,2022-04-02,51.515604469243755,-2.779074683087929
ID_-2.841_28.659_2022_14,-2.84128.659,173,2022-04-09,51.71685769020074,-3.057160567229345
ID_-2.841_28.659_2022_15,-2.84128.659,174,2022-04-16,51.920227305321085,-3.305513288477947
ID_-2.841_28.659_2022_16,-2.84128.659,175,2022-04-23,52.1257133146048,-3.5137369068034583
ID_-2.841_28.659_2022_17,-2.84128.659,176,2022-04-30,52.33331571805187,-3.6721766201147292
ID_-2.841_28.659_2022_18,-2.84128.659,177,2022-05-07,52.543034515662306,-3.7724485862753427
ID_-2.841_28.659_2022_19,-2.84128.659,178,2022-05-14,52.75486970743611,-3.8079195827671177
ID_-2.841_28.659_2022_20,-2.84128.659,179,2022-05-21,52.96882129337327,-3.7741088511556833
ID_-2.841_28.659_2022_21,-2.84128.659,180,2022-05-28,53.18488927347379,-3.6689886322916365
ID_-2.841_28.659_2022_22,-2.84128.659,181,2022-06-04,53.40307364773768,-3.493165418794168
ID_-2.841_28.659_2022_23,-2.84128.659,182,2022-06-11,53.62337441616492,-3.2499305195796553
ID_-2.841_28.659_2022_24,-2.84128.659,183,2022-06-18,53.84579157875554,-2.945175772105714
ID_-2.841_28.659_2022_25,-2.84128.659,184,2022-06-25,54.070325135509506,-2.587177737614977
ID_-2.841_28.659_2022_26,-2.84128.659,185,2022-07-02,54.29697508642685,-2.1862610437812267
ID_-2.841_28.659_2022_27,-2.84128.659,186,2022-07-09,54.52574143150755,-1.7543582781140015
ID_-2.841_28.659_2022_28,-2.84128.659,187,2022-07-16,54.75662417075161,-1.304489598327646
ID_-2.841_28.659_2022_29,-2.84128.659,188,2022-07-23,54.98962330415903,-0.8501896826749056
ID_-2.841_28.659_2022_30,-2.84128.659,189,2022-07-30,55.224738831729816,-0.4049125390431858
ID_-2.841_28.659_2022_31,-2.84128.659,190,2022-08-06,55.461970753463966,0.018554138817479256
ID_-2.841_28.659_2022_32,-2.84128.659,191,2022-08-13,55.701319069361475,0.40863400222515056
ID_-2.841_28.659_2022_33,-2.84128.659,192,2022-08-20,55.94278377942235,0.7554377778184932
ID_-2.841_28.659_2022_34,-2.84128.659,193,2022-08-27,56.18636488364659,1.0511450044976829
ID_-2.841_28.659_2022_35,-2.84128.659,194,2022-09-03,56.43206238203418,1.29027246618276
ID_-2.841_28.659_2022_36,-2.84128.659,195,2022-09-10,56.67987627458515,1.4698164675145613
ID_-2.841_28.659_2022_37,-2.84128.659,196,2022-09-17,56.92980656129947,1.58926326190131
ID_-2.841_28.659_2022_38,-2.84128.659,197,2022-09-24,57.181853242177155,1.6504693957736032
ID_-2.841_28.659_2022_39,-2.84128.659,198,2022-10-01,57.436016317218204,1.657421051097644
ID_-2.841_28.659_2022_40,-2.84128.659,199,2022-10-08,57.69229578642262,1.6158882300299702
ID_-2.841_28.659_2022_41,-2.84128.659,200,2022-10-15,57.95069164979039,1.53299544360905
ID_-2.841_28.659_2022_42,-2.84128.659,201,2022-10-22,58.211203907321526,1.4167351080614556
ID_-2.841_28.659_2022_43,-2.84128.659,202,2022-10-29,58.473832559016024,1.2754528592683454
ID_-2.841_28.659_2022_44,-2.84128.659,203,2022-11-05,58.73857760487389,1.1173352988056307
ID_-2.841_28.659_2022_45,-2.84128.659,204,2022-11-12,59.00543904489511,0.9499302130774151
ID_-2.841_28.659_2022_46,-2.84128.659,205,2022-11-19,59.2744168790797,0.7797270924879832
ID_-2.841_28.659_2022_47,-2.84128.659,206,2022-11-26,59.54551110742765,0.6118219532413591
ID_-2.841_28.659_2022_48,-2.84128.659,207,2022-12-03,59.81872172993896,0.44968525618342814
ID_-2.841_29.159_2022_00,-2.84129.159,159,2022-01-01,0.0,0.0
ID_-2.841_29.159_2022_01,-2.84129.159,160,2022-01-08,0.0,0.0
ID_-2.841_29.159_2022_02,-2.84129.159,161,2022-01-15,0.0,0.0
ID_-2.841_29.159_2022_03,-2.84129.159,162,2022-01-22,0.0,0.0
ID_-2.841_29.159_2022_04,-2.84129.159,163,2022-01-29,0.0,0.0
ID_-2.841_29.159_2022_05,-2.84129.159,164,2022-02-05,0.0,0.0
ID_-2.841_29.159_2022_06,-2.84129.159,165,2022-02-12,0.0,0.0
ID_-2.841_29.159_2022_07,-2.84129.159,166,2022-02-19,0.0,0.0
ID_-2.841_29.159_2022_08,-2.84129.159,167,2022-02-26,0.0,0.0
ID_-2.841_29.159_2022_09,-2.84129.159,168,2022-03-05,0.0,0.0
ID_-2.841_29.159_2022_10,-2.84129.159,169,2022-03-12,0.0,0.0
ID_-2.841_29.159_2022_11,-2.84129.159,170,2022-03-19,0.0,0.0
ID_-2.841_29.159_2022_12,-2.84129.159,171,2022-03-26,0.0,0.0
ID_-2.841_29.159_2022_13,-2.84129.159,172,2022-04-02,0.0,0.0
ID_-2.841_29.159_2022_14,-2.84129.159,173,2022-04-09,0.0,0.0
ID_-2.841_29.159_2022_15,-2.84129.159,174,2022-04-16,0.0,0.0
ID_-2.841_29.159_2022_16,-2.84129.159,175,2022-04-23,0.0,0.0
ID_-2.841_29.159_2022_17,-2.84129.159,176,2022-04-30,0.0,0.0
ID_-2.841_29.159_2022_18,-2.84129.159,177,2022-05-07,0.0,0.0
ID_-2.841_29.159_2022_19,-2.84129.159,178,2022-05-14,0.0,0.0
ID_-2.841_29.159_2022_20,-2.84129.159,179,2022-05-21,0.0,0.0
ID_-2.841_29.159_2022_21,-2.84129.159,180,2022-05-28,0.0,0.0
ID_-2.841_29.159_2022_22,-2.84129.159,181,2022-06-04,0.0,0.0
ID_-2.841_29.159_2022_23,-2.84129.159,182,2022-06-11,0.0,0.0
ID_-2.841_29.159_2022_24,-2.84129.159,183,2022-06-18,0.0,0.0
ID_-2.841_29.159_2022_25,-2.84129.159,184,2022-06-25,0.0,0.0
ID_-2.841_29.159_2022_26,-2.84129.159,185,2022-07-02,0.0,0.0
ID_-2.841_29.159_2022_27,-2.84129.159,186,2022-07-09,0.0,0.0
ID_-2.841_29.159_2022_28,-2.84129.159,187,2022-07-16,0.0,0.0
ID_-2.841_29.159_2022_29,-2.84129.159,188,2022-07-23,0.0,0.0
ID_-2.841_29.159_2022_30,-2.84129.159,189,2022-07-30,0.0,0.0
ID_-2.841_29.159_2022_31,-2.84129.159,190,2022-08-06,0.0,0.0
ID_-2.841_29.159_2022_32,-2.84129.159,191,2022-08-13,0.0,0.0
ID_-2.841_29.159_2022_33,-2.84129.159,192,2022-08-20,0.0,0.0
ID_-2.841_29.159_2022_34,-2.84129.159,193,2022-08-27,0.0,0.0
ID_-2.841_29.159_2022_35,-2.84129.159,194,2022-09-03,0.0,0.0
ID_-2.841_29.159_2022_36,-2.84129.159,195,2022-09-10,0.0,0.0
ID_-2.841_29.159_2022_37,-2.84129.159,196,2022-09-17,0.0,0.0
ID_-2.841_29.159_2022_38,-2.84129.159,197,2022-09-24,0.0,0.0
ID_-2.841_29.159_2022_39,-2.84129.159,198,2022-10-01,0.0,0.0
ID_-2.841_29.159_2022_40,-2.84129.159,199,2022-10-08,0.0,0.0
ID_-2.841_29.159_2022_41,-2.84129.159,200,2022-10-15,0.0,0.0
ID_-2.841_29.159_2022_42,-2.84129.159,201,2022-10-22,0.0,0.0
ID_-2.841_29.159_2022_43,-2.84129.159,202,2022-10-29,0.0,0.0
ID_-2.841_29.159_2022_44,-2.84129.159,203,2022-11-05,0.0,0.0
ID_-2.841_29.159_2022_45,-2.84129.159,204,2022-11-12,0.0,0.0
ID_-2.841_29.159_2022_46,-2.84129.159,205,2022-11-19,0.0,0.0
ID_-2.841_29.159_2022_47,-2.84129.159,206,2022-11-26,0.0,0.0
ID_-2.841_29.159_2022_48,-2.84129.159,207,2022-12-03,0.0,0.0
ID_-2.842_28.958_2022_00,-2.84228.958,159,2022-01-01,99.71821702551307,-2.1079593455226244
ID_-2.842_28.958_2022_01,-2.84228.958,160,2022-01-08,100.07386025620474,-2.623177317145903
ID_-2.842_28.958_2022_02,-2.84228.958,161,2022-01-15,100.43394663009391,-2.9037772010587553
ID_-2.842_28.958_2022_03,-2.84228.958,162,2022-01-22,100.79847614718058,-2.957427232923253
ID_-2.842_28.958_2022_04,-2.84228.958,163,2022-01-29,101.16744880746475,-2.8068675148620557
ID_-2.842_28.958_2022_05,-2.84228.958,164,2022-02-05,101.54086461094643,-2.4882343077494196
ID_-2.842_28.958_2022_06,-2.84228.958,165,2022-02-12,101.9187235576256,-2.0485869264288024
ID_-2.842_28.958_2022_07,-2.84228.958,166,2022-02-19,102.30102564750227,-1.5427857583126028
ID_-2.842_28.958_2022_08,-2.84228.958,167,2022-02-26,102.68777088057644,-1.0299076849813888
ID_-2.842_28.958_2022_09,-2.84228.958,168,2022-03-05,103.07895925684811,-0.5694120940778006
ID_-2.842_28.958_2022_10,-2.84228.958,169,2022-03-12,103.47459077631729,-0.2172851672632757
ID_-2.842_28.958_2022_11,-2.84228.958,170,2022-03-19,103.87466543898395,-0.022391380065422354
ID_-2.842_28.958_2022_12,-2.84228.958,171,2022-03-26,104.27918324484813,-0.023249078917822942
ID_-2.842_28.958_2022_13,-2.84228.958,172,2022-04-02,104.68814419390979,-0.24542230861650158
ID_-2.842_28.958_2022_14,-2.84228.958,173,2022-04-09,105.10154828616896,-0.6996851796047046
ID_-2.842_28.958_2022_15,-2.84228.958,174,2022-04-16,105.51939552162564,-1.3810700668681164
ID_-2.842_28.958_2022_16,-2.84228.958,175,2022-04-23,105.94168590027981,-2.2688594266366824
ID_-2.842_28.958_2022_17,-2.84228.958,176,2022-04-30,106.36841942213148,-3.3275259866582245
ID_-2.842_28.958_2022_18,-2.84228.958,177,2022-05-07,106.79959608718065,-4.508570698384265
ID_-2.842_28.958_2022_19,-2.84228.958,178,2022-05-14,107.23521589542732,-5.753155343219846
ID_-2.842_28.958_2022_20,-2.84228.958,179,2022-05-21,107.67527884687149,-6.995380103094234
ID_-2.842_28.958_2022_21,-2.84228.958,180,2022-05-28,108.11978494151316,-8.166018439877819
ID_-2.842_28.958_2022_22,-2.84228.958,181,2022-06-04,108.56873417935232,-9.19649448297868
ID_-2.842_28.958_2022_23,-2.84228.958,182,2022-06-11,109.022126560389,-10.022873379126775
ID_-2.842_28.958_2022_24,-2.84228.958,183,2022-06-18,109.47996208462317,-10.589633575736329
ID_-2.842_28.958_2022_25,-2.84228.958,184,2022-06-25,109.94224075205483,-10.853001885658573
ID_-2.842_28.958_2022_26,-2.84228.958,185,2022-07-02,110.40896256268401,-10.783656740697358
ID_-2.842_28.958_2022_27,-2.84228.958,186,2022-07-09,110.88012751651067,-10.36864087473869
ID_-2.842_28.958_2022_28,-2.84228.958,187,2022-07-16,111.35573561353485,-9.61236972350788
ID_-2.842_28.958_2022_29,-2.84228.958,188,2022-07-23,111.83578685375652,-8.536673492558773
ID_-2.842_28.958_2022_30,-2.84228.958,189,2022-07-30,112.32028123717568,-7.179866150654145
ID_-2.842_28.958_2022_31,-2.84228.958,190,2022-08-06,112.80921876379234,-5.594890363511711
ID_-2.842_28.958_2022_32,-2.84228.958,191,2022-08-13,113.30259943360652,-3.846640377215343
ID_-2.842_28.958_2022_33,-2.84228.958,192,2022-08-20,113.80042324661818,-2.0086120343960463
ID_-2.842_28.958_2022_34,-2.84228.958,193,2022-08-27,114.30269020282735,-0.15906773787093406
ID_-2.842_28.958_2022_35,-2.84228.958,194,2022-09-03,114.80940030223402,1.6230679633394038
ID_-2.842_28.958_2022_36,-2.84228.958,195,2022-09-10,115.32055354483819,3.2623510095827495
ID_-2.842_28.958_2022_37,-2.84228.958,196,2022-09-17,115.83614993063986,4.690765323231728
ID_-2.842_28.958_2022_38,-2.84228.958,197,2022-09-24,116.35618945963903,5.851252985723517
ID_-2.842_28.958_2022_39,-2.84228.958,198,2022-10-01,116.8806721318357,6.7006288727467
ID_-2.842_28.958_2022_40,-2.84228.958,199,2022-10-08,117.40959794722987,7.211716840888655
ID_-2.842_28.958_2022_41,-2.84228.958,200,2022-10-15,117.94296690582154,7.374589213977946
ID_-2.842_28.958_2022_42,-2.84228.958,201,2022-10-22,118.48077900761069,7.196842731519021
ID_-2.842_28.958_2022_43,-2.84228.958,202,2022-10-29,119.02303425259737,6.702899329307683
ID_-2.842_28.958_2022_44,-2.84228.958,203,2022-11-05,119.56973264078154,5.932375939564949
ID_-2.842_28.958_2022_45,-2.84228.958,204,2022-11-12,120.1208741721632,4.937620706441356
ID_-2.842_28.958_2022_46,-2.84228.958,205,2022-11-19,120.67645884674236,3.7805605458082754
ID_-2.842_28.958_2022_47,-2.84228.958,206,2022-11-26,121.23648666451903,2.5290440978590913
ID_-2.842_28.958_2022_48,-2.84228.958,207,2022-12-03,121.8009576254932,1.2528925760112393
ID_-2.846_28.454_2022_00,-2.84628.454,159,2022-01-01,1.2402306129714675,0.02096314025318216
ID_-2.846_28.454_2022_01,-2.84628.454,160,2022-01-08,1.254713832781341,-0.00025111330716412223
ID_-2.846_28.454_2022_02,-2.84628.454,161,2022-01-15,1.269475627908335,-0.025213076289944028
ID_-2.846_28.454_2022_03,-2.84628.454,162,2022-01-22,1.2845159983524495,-0.05374800329138712
ID_-2.846_28.454_2022_04,-2.84628.454,163,2022-01-29,1.2998349441136847,-0.08545772474357068
ID_-2.846_28.454_2022_05,-2.84628.454,164,2022-02-05,1.31543246519204,-0.11972618434629154
ID_-2.846_28.454_2022_06,-2.84628.454,165,2022-02-12,1.3313085615875158,-0.15573806898447407
ID_-2.846_28.454_2022_07,-2.84628.454,166,2022-02-19,1.347463233300112,-0.1925097005492575
ID_-2.846_28.454_2022_08,-2.84628.454,167,2022-02-26,1.3638964803298288,-0.2289306395414761
ID_-2.846_28.454_2022_09,-2.84628.454,168,2022-03-05,1.3806083026766665,-0.2638138169794322
ID_-2.846_28.454_2022_10,-2.84628.454,169,2022-03-12,1.397598700340624,-0.2959515007728094
ID_-2.846_28.454_2022_11,-2.84628.454,170,2022-03-19,1.4148676733217023,-0.3241740451127364
ID_-2.846_28.454_2022_12,-2.84628.454,171,2022-03-26,1.4324152216199009,-0.34740818752989955
ID_-2.846_28.454_2022_13,-2.84628.454,172,2022-04-02,1.4502413452352199,-0.3647316590516249
ID_-2.846_28.454_2022_14,-2.84628.454,173,2022-04-09,1.46834604416766,-0.37542105866787195
ID_-2.846_28.454_2022_15,-2.84628.454,174,2022-04-16,1.48672931841722,-0.37899030375333337
ID_-2.846_28.454_2022_16,-2.84628.454,175,2022-04-23,1.5053911679839005,-0.3752174827740019
ID_-2.846_28.454_2022_17,-2.84628.454,176,2022-04-30,1.5243315928677015,-0.364158576218598
