ID_LAT_LON_YEAR_WEEK,Cloud_cloud_optical_depth,Location_enc,week_no_enc,latitude,longitude,Location_cluster_4
ID_-2.623_28.977_2022_29,6.620868969193208,0.0014906063935861,-0.1466748743830099,-2.623,28.977,1.0
ID_-2.623_28.977_2022_30,10.95010551382203,0.0014906063935861,-0.6457631877544361,-2.623,28.977,1.0
ID_-2.623_28.977_2022_31,7.958813835563134,0.0014906063935861,0.7229542317209758,-2.623,28.977,1.0
ID_-2.623_28.977_2022_32,13.516876273168656,0.0014906063935861,-0.4026817746217508,-2.623,28.977,1.0
ID_-2.623_28.977_2022_33,10.665078369897769,0.0014906063935861,-0.8937323291636121,-2.623,28.977,1.0
ID_-2.623_28.977_2022_34,13.076245442273494,0.0014906063935861,-0.4635208019621935,-2.623,28.977,1.0
ID_-2.623_28.977_2022_35,31.34752360723129,0.0014906063935861,-0.006366718653472,-2.623,28.977,1.0
ID_-2.623_28.977_2022_36,11.4184726705591,0.0014906063935861,-0.5562157525537277,-2.623,28.977,1.0
ID_-2.623_28.977_2022_37,18.394108201867702,0.0014906063935861,-0.2100762323606049,-2.623,28.977,1.0
ID_-2.623_28.977_2022_38,12.12386301068022,0.0014906063935861,-0.0016479434168709,-2.623,28.977,1.0
ID_-2.623_28.977_2022_39,16.27219156808603,0.0014906063935861,-0.5405029174254887,-2.623,28.977,1.0
ID_-2.623_28.977_2022_40,8.796598715841581,0.0014906063935861,-0.0006907519402271,-2.623,28.977,1.0
ID_-2.623_28.977_2022_41,16.3091402500033,0.0014906063935861,0.0536483265820526,-2.623,28.977,1.0
ID_-2.623_28.977_2022_42,22.4233545344171,0.0014906063935861,0.6275107507983062,-2.623,28.977,1.0
ID_-2.623_28.977_2022_43,30.599037427340964,0.0014906063935861,1.3926317437245317,-2.623,28.977,1.0
ID_-2.623_28.977_2022_44,19.8918851300058,0.0014906063935861,-2.496313765362528,-2.623,28.977,1.0
ID_-2.623_28.977_2022_45,20.15538656712203,0.0014906063935861,0.0404836307509244,-2.623,28.977,1.0
ID_-2.623_28.977_2022_46,20.25973950209702,0.0014906063935861,0.1514388333887512,-2.623,28.977,1.0
ID_-2.623_28.977_2022_47,26.267568204197268,0.0014906063935861,0.3510764013545224,-2.623,28.977,1.0
ID_-2.623_28.977_2022_48,47.88083863309748,0.0014906063935861,-0.073271247750528,-2.623,28.977,1.0
ID_-2.638_29.562_2022_00,16.86610221863316,0.0,-0.4524510116440416,-2.638,29.562,1.9371069182389937
ID_-2.638_29.562_2022_01,7.189362517544248,0.0,3.210601683215427,-2.638,29.562,1.9371069182389937
ID_-2.638_29.562_2022_02,8.065748081385552,0.0,1.3974551286215986,-2.638,29.562,1.9371069182389937
ID_-2.638_29.562_2022_03,10.455407428826362,0.0,0.1115684762270459,-2.638,29.562,1.9371069182389937
ID_-2.638_29.562_2022_04,7.169053776864623,0.0,0.1871841476332374,-2.638,29.562,1.9371069182389937
ID_-2.638_29.562_2022_05,16.846905193093,0.0,0.0152380562903563,-2.638,29.562,1.9371069182389937
ID_-2.638_29.562_2022_06,25.46135418543218,0.0,-0.1978395793465961,-2.638,29.562,1.9371069182389937
ID_-2.638_29.562_2022_07,12.508574876908575,0.0,-0.4770300187622098,-2.638,29.562,1.9371069182389937
ID_-2.638_29.562_2022_08,10.44600554052168,0.0,-0.0736762765678018,-2.638,29.562,1.9371069182389937
ID_-2.638_29.562_2022_09,34.98033778525754,0.0,-0.0794475365626094,-2.638,29.562,1.9371069182389937
ID_-2.638_29.562_2022_10,31.379288402257657,0.0,-0.0797009346907263,-2.638,29.562,1.9371069182389937
ID_-2.638_29.562_2022_11,10.034930910290823,0.0,-0.9616632716929676,-2.638,29.562,1.9371069182389937
ID_-2.638_29.562_2022_12,26.58614946767538,0.0,-0.9566540297998024,-2.638,29.562,1.9371069182389937
ID_-2.638_29.562_2022_13,13.178770055601468,0.0,-0.32945472959989,-2.638,29.562,1.9371069182389937
ID_-2.638_29.562_2022_14,20.138553850642843,0.0,0.907833241792378,-2.638,29.562,1.9371069182389937
ID_-2.638_29.562_2022_15,13.405384652360915,0.0,0.0538982666367887,-2.638,29.562,1.9371069182389937
ID_-2.638_29.562_2022_16,22.18692359430069,0.0,0.1250372601540492,-2.638,29.562,1.9371069182389937
ID_-2.638_29.562_2022_17,12.583770102499336,0.0,-1.5221165161581212,-2.638,29.562,1.9371069182389937
ID_-2.638_29.562_2022_18,33.75011975730136,0.0,0.246602952557855,-2.638,29.562,1.9371069182389937
ID_-2.638_29.562_2022_19,10.375044100799446,0.0,0.1292589892951693,-2.638,29.562,1.9371069182389937
ID_-2.638_29.562_2022_20,5.676597903374832,0.0,0.0171008529728258,-2.638,29.562,1.9371069182389937
ID_-2.638_29.562_2022_21,6.724172784577742,0.0,-9.374308621024063e-12,-2.638,29.562,1.9371069182389937
ID_-2.638_29.562_2022_22,8.229596923508282,0.0,0.0495892625962966,-2.638,29.562,1.9371069182389937
ID_-2.638_29.562_2022_23,7.681916303781008,0.0,0.8264023100319626,-2.638,29.562,1.9371069182389937
ID_-2.638_29.562_2022_24,5.259981853195646,0.0,0.7365722431179549,-2.638,29.562,1.9371069182389937
ID_-2.638_29.562_2022_25,7.661389255526056,0.0,0.0849893889317683,-2.638,29.562,1.9371069182389937
ID_-2.638_29.562_2022_26,7.235238380662014,0.0,0.1272021403075496,-2.638,29.562,1.9371069182389937
ID_-2.638_29.562_2022_27,7.019847154619486,0.0,0.0212727236190358,-2.638,29.562,1.9371069182389937
ID_-2.638_29.562_2022_28,8.912195992836695,0.0,-0.0028677283304839,-2.638,29.562,1.9371069182389937
ID_-2.638_29.562_2022_29,7.420467472078717,0.0,-0.1466748743830099,-2.638,29.562,1.9371069182389937
ID_-2.638_29.562_2022_30,9.52266524841672,0.0,-0.6457631877544361,-2.638,29.562,1.9371069182389937
ID_-2.638_29.562_2022_31,9.182579936492573,0.0,0.7229542317209758,-2.638,29.562,1.9371069182389937
ID_-2.638_29.562_2022_32,7.629514016412092,0.0,-0.4026817746217508,-2.638,29.562,1.9371069182389937
ID_-2.638_29.562_2022_33,24.11160755466588,0.0,-0.8937323291636121,-2.638,29.562,1.9371069182389937
ID_-2.638_29.562_2022_34,12.010178269353071,0.0,-0.4635208019621935,-2.638,29.562,1.9371069182389937
ID_-2.638_29.562_2022_35,23.27132212044321,0.0,-0.006366718653472,-2.638,29.562,1.9371069182389937
ID_-2.638_29.562_2022_36,9.309316760432877,0.0,-0.5562157525537277,-2.638,29.562,1.9371069182389937
ID_-2.638_29.562_2022_37,10.757751558957208,0.0,-0.2100762323606049,-2.638,29.562,1.9371069182389937
ID_-2.638_29.562_2022_38,55.95553914290647,0.0,-0.0016479434168709,-2.638,29.562,1.9371069182389937
ID_-2.638_29.562_2022_39,13.871406998484726,0.0,-0.5405029174254887,-2.638,29.562,1.9371069182389937
ID_-2.638_29.562_2022_40,12.194160782422712,0.0,-0.0006907519402271,-2.638,29.562,1.9371069182389937
ID_-2.638_29.562_2022_41,9.417095780375538,0.0,0.0536483265820526,-2.638,29.562,1.9371069182389937
ID_-2.638_29.562_2022_42,26.2329805439545,0.0,0.6275107507983062,-2.638,29.562,1.9371069182389937
ID_-2.638_29.562_2022_43,11.728851543036653,0.0,1.3926317437245317,-2.638,29.562,1.9371069182389937
ID_-2.638_29.562_2022_44,15.81560949223471,0.0,-2.496313765362528,-2.638,29.562,1.9371069182389937
ID_-2.638_29.562_2022_45,17.62197177357234,0.0,0.0404836307509244,-2.638,29.562,1.9371069182389937
ID_-2.638_29.562_2022_46,35.34945074231441,0.0,0.1514388333887512,-2.638,29.562,1.9371069182389937
ID_-2.638_29.562_2022_47,12.786313859395564,0.0,0.3510764013545224,-2.638,29.562,1.9371069182389937
ID_-2.638_29.562_2022_48,19.793944791587325,0.0,-0.073271247750528,-2.638,29.562,1.9371069182389937
ID_-2.640_29.460_2022_00,22.954633712762927,0.2244462996218743,-0.4524510116440416,-2.64,29.46,1.9182389937106918
ID_-2.640_29.460_2022_01,8.406683158391592,0.2244462996218743,3.210601683215427,-2.64,29.46,1.9182389937106918
ID_-2.640_29.460_2022_02,8.751650306145146,0.2244462996218743,1.3974551286215986,-2.64,29.46,1.9182389937106918
ID_-2.640_29.460_2022_03,15.164710188197244,0.2244462996218743,0.1115684762270459,-2.64,29.46,1.9182389937106918
ID_-2.640_29.460_2022_04,6.14922038590577,0.2244462996218743,0.1871841476332374,-2.64,29.46,1.9182389937106918
ID_-2.640_29.460_2022_05,23.76181652179789,0.2244462996218743,0.0152380562903563,-2.64,29.46,1.9182389937106918
ID_-2.640_29.460_2022_06,18.518715939627366,0.2244462996218743,-0.1978395793465961,-2.64,29.46,1.9182389937106918
ID_-2.640_29.460_2022_07,18.859691209621506,0.2244462996218743,-0.4770300187622098,-2.64,29.46,1.9182389937106918
ID_-2.640_29.460_2022_08,25.105609419015387,0.2244462996218743,-0.0736762765678018,-2.64,29.46,1.9182389937106918
ID_-2.640_29.460_2022_09,21.39703160288592,0.2244462996218743,-0.0794475365626094,-2.64,29.46,1.9182389937106918
ID_-2.640_29.460_2022_10,21.914482194874456,0.2244462996218743,-0.0797009346907263,-2.64,29.46,1.9182389937106918
ID_-2.640_29.460_2022_11,9.67894494805206,0.2244462996218743,-0.9616632716929676,-2.64,29.46,1.9182389937106918
ID_-2.640_29.460_2022_12,19.706216297278377,0.2244462996218743,-0.9566540297998024,-2.64,29.46,1.9182389937106918
ID_-2.640_29.460_2022_13,14.705299901494955,0.2244462996218743,-0.32945472959989,-2.64,29.46,1.9182389937106918
ID_-2.640_29.460_2022_14,32.66308751825881,0.2244462996218743,0.907833241792378,-2.64,29.46,1.9182389937106918
ID_-2.640_29.460_2022_15,12.318058383346536,0.2244462996218743,0.0538982666367887,-2.64,29.46,1.9182389937106918
ID_-2.640_29.460_2022_16,13.549498627326894,0.2244462996218743,0.1250372601540492,-2.64,29.46,1.9182389937106918
ID_-2.640_29.460_2022_17,14.49061201225956,0.2244462996218743,-1.5221165161581212,-2.64,29.46,1.9182389937106918
ID_-2.640_29.460_2022_18,22.75739551216775,0.2244462996218743,0.246602952557855,-2.64,29.46,1.9182389937106918
ID_-2.640_29.460_2022_19,10.549093990838392,0.2244462996218743,0.1292589892951693,-2.64,29.46,1.9182389937106918
ID_-2.640_29.460_2022_20,5.82141423527391,0.2244462996218743,0.0171008529728258,-2.64,29.46,1.9182389937106918
ID_-2.640_29.460_2022_21,9.618751879797946,0.2244462996218743,-9.374308621024063e-12,-2.64,29.46,1.9182389937106918
ID_-2.640_29.460_2022_22,11.232495983976028,0.2244462996218743,0.0495892625962966,-2.64,29.46,1.9182389937106918
ID_-2.640_29.460_2022_23,29.670085863713005,0.2244462996218743,0.8264023100319626,-2.64,29.46,1.9182389937106918
ID_-2.640_29.460_2022_24,5.464081894220012,0.2244462996218743,0.7365722431179549,-2.64,29.46,1.9182389937106918
ID_-2.640_29.460_2022_25,21.439324389148577,0.2244462996218743,0.0849893889317683,-2.64,29.46,1.9182389937106918
ID_-2.640_29.460_2022_26,6.712985739493033,0.2244462996218743,0.1272021403075496,-2.64,29.46,1.9182389937106918
ID_-2.640_29.460_2022_27,6.808586949347728,0.2244462996218743,0.0212727236190358,-2.64,29.46,1.9182389937106918
ID_-2.640_29.460_2022_28,8.438823147873439,0.2244462996218743,-0.0028677283304839,-2.64,29.46,1.9182389937106918
ID_-2.640_29.460_2022_29,8.483729685159146,0.2244462996218743,-0.1466748743830099,-2.64,29.46,1.9182389937106918
ID_-2.640_29.460_2022_30,13.426878050073302,0.2244462996218743,-0.6457631877544361,-2.64,29.46,1.9182389937106918
ID_-2.640_29.460_2022_31,8.726309506184167,0.2244462996218743,0.7229542317209758,-2.64,29.46,1.9182389937106918
ID_-2.640_29.460_2022_32,7.519558923707518,0.2244462996218743,-0.4026817746217508,-2.64,29.46,1.9182389937106918
ID_-2.640_29.460_2022_33,27.19801877551944,0.2244462996218743,-0.8937323291636121,-2.64,29.46,1.9182389937106918
ID_-2.640_29.460_2022_34,12.326649409874031,0.2244462996218743,-0.4635208019621935,-2.64,29.46,1.9182389937106918
ID_-2.640_29.460_2022_35,16.620378941951508,0.2244462996218743,-0.006366718653472,-2.64,29.46,1.9182389937106918
ID_-2.640_29.460_2022_36,10.615948815234766,0.2244462996218743,-0.5562157525537277,-2.64,29.46,1.9182389937106918
ID_-2.640_29.460_2022_37,18.33601787251617,0.2244462996218743,-0.2100762323606049,-2.64,29.46,1.9182389937106918
ID_-2.640_29.460_2022_38,22.127687745609016,0.2244462996218743,-0.0016479434168709,-2.64,29.46,1.9182389937106918
ID_-2.640_29.460_2022_39,13.663436565613722,0.2244462996218743,-0.5405029174254887,-2.64,29.46,1.9182389937106918
ID_-2.640_29.460_2022_40,9.925777899968498,0.2244462996218743,-0.0006907519402271,-2.64,29.46,1.9182389937106918
ID_-2.640_29.460_2022_41,8.082737059934844,0.2244462996218743,0.0536483265820526,-2.64,29.46,1.9182389937106918
ID_-2.640_29.460_2022_42,20.11018358098678,0.2244462996218743,0.6275107507983062,-2.64,29.46,1.9182389937106918
ID_-2.640_29.460_2022_43,18.595040436914484,0.2244462996218743,1.3926317437245317,-2.64,29.46,1.9182389937106918
ID_-2.640_29.460_2022_44,26.83897652551837,0.2244462996218743,-2.496313765362528,-2.64,29.46,1.9182389937106918
ID_-2.640_29.460_2022_45,16.723207201930155,0.2244462996218743,0.0404836307509244,-2.64,29.46,1.9182389937106918
ID_-2.640_29.460_2022_46,14.619047012678532,0.2244462996218743,0.1514388333887512,-2.64,29.46,1.9182389937106918
ID_-2.640_29.460_2022_47,11.927283120508326,0.2244462996218743,0.3510764013545224,-2.64,29.46,1.9182389937106918
ID_-2.640_29.460_2022_48,20.4485804717467,0.2244462996218743,-0.073271247750528,-2.64,29.46,1.9182389937106918
ID_-2.643_29.257_2022_00,16.9021205902152,0.1120360163803155,-0.4524510116440416,-2.643,29.257,1.10062893081761
ID_-2.643_29.257_2022_01,11.097832690514714,0.1120360163803155,3.210601683215427,-2.643,29.257,1.10062893081761
ID_-2.643_29.257_2022_02,9.956551837484383,0.1120360163803155,1.3974551286215986,-2.643,29.257,1.10062893081761
ID_-2.643_29.257_2022_03,15.97126925263944,0.1120360163803155,0.1115684762270459,-2.643,29.257,1.10062893081761
ID_-2.643_29.257_2022_04,11.085376733103862,0.1120360163803155,0.1871841476332374,-2.643,29.257,1.10062893081761
ID_-2.643_29.257_2022_05,27.00118795319827,0.1120360163803155,0.0152380562903563,-2.643,29.257,1.10062893081761
ID_-2.643_29.257_2022_06,18.257134041896247,0.1120360163803155,-0.1978395793465961,-2.643,29.257,1.10062893081761
ID_-2.643_29.257_2022_07,41.63514086334006,0.1120360163803155,-0.4770300187622098,-2.643,29.257,1.10062893081761
ID_-2.643_29.257_2022_08,13.70062485763134,0.1120360163803155,-0.0736762765678018,-2.643,29.257,1.10062893081761
ID_-2.643_29.257_2022_09,17.111699104314386,0.1120360163803155,-0.0794475365626094,-2.643,29.257,1.10062893081761
ID_-2.643_29.257_2022_10,15.625836073453629,0.1120360163803155,-0.0797009346907263,-2.643,29.257,1.10062893081761
ID_-2.643_29.257_2022_11,9.785789273004964,0.1120360163803155,-0.9616632716929676,-2.643,29.257,1.10062893081761
ID_-2.643_29.257_2022_12,16.88474389959899,0.1120360163803155,-0.9566540297998024,-2.643,29.257,1.10062893081761
ID_-2.643_29.257_2022_13,12.10468765103554,0.1120360163803155,-0.32945472959989,-2.643,29.257,1.10062893081761
ID_-2.643_29.257_2022_14,35.36410657364456,0.1120360163803155,0.907833241792378,-2.643,29.257,1.10062893081761
ID_-2.643_29.257_2022_15,13.176212812995724,0.1120360163803155,0.0538982666367887,-2.643,29.257,1.10062893081761
ID_-2.643_29.257_2022_16,17.22149072366911,0.1120360163803155,0.1250372601540492,-2.643,29.257,1.10062893081761
ID_-2.643_29.257_2022_17,9.947612014817349,0.1120360163803155,-1.5221165161581212,-2.643,29.257,1.10062893081761
ID_-2.643_29.257_2022_18,23.304296606389016,0.1120360163803155,0.246602952557855,-2.643,29.257,1.10062893081761
ID_-2.643_29.257_2022_19,7.97149948472316,0.1120360163803155,0.1292589892951693,-2.643,29.257,1.10062893081761
ID_-2.643_29.257_2022_20,13.77383741190948,0.1120360163803155,0.0171008529728258,-2.643,29.257,1.10062893081761
ID_-2.643_29.257_2022_21,13.097972675997775,0.1120360163803155,-9.374308621024063e-12,-2.643,29.257,1.10062893081761
ID_-2.643_29.257_2022_22,15.257858238380823,0.1120360163803155,0.0495892625962966,-2.643,29.257,1.10062893081761
ID_-2.643_29.257_2022_23,21.69892474457532,0.1120360163803155,0.8264023100319626,-2.643,29.257,1.10062893081761
ID_-2.643_29.257_2022_24,5.42351973085622,0.1120360163803155,0.7365722431179549,-2.643,29.257,1.10062893081761
ID_-2.643_29.257_2022_25,27.745573227604588,0.1120360163803155,0.0849893889317683,-2.643,29.257,1.10062893081761
ID_-2.643_29.257_2022_26,9.521954196678308,0.1120360163803155,0.1272021403075496,-2.643,29.257,1.10062893081761
ID_-2.643_29.257_2022_27,9.044729453176856,0.1120360163803155,0.0212727236190358,-2.643,29.257,1.10062893081761
ID_-2.643_29.257_2022_28,11.613612977184152,0.1120360163803155,-0.0028677283304839,-2.643,29.257,1.10062893081761
ID_-2.643_29.257_2022_29,20.64292039986077,0.1120360163803155,-0.1466748743830099,-2.643,29.257,1.10062893081761
ID_-2.643_29.257_2022_30,13.46257807879328,0.1120360163803155,-0.6457631877544361,-2.643,29.257,1.10062893081761
ID_-2.643_29.257_2022_31,18.290137975802672,0.1120360163803155,0.7229542317209758,-2.643,29.257,1.10062893081761
ID_-2.643_29.257_2022_32,10.98919362923166,0.1120360163803155,-0.4026817746217508,-2.643,29.257,1.10062893081761
ID_-2.643_29.257_2022_33,24.9735136343604,0.1120360163803155,-0.8937323291636121,-2.643,29.257,1.10062893081761
ID_-2.643_29.257_2022_34,20.97025986967556,0.1120360163803155,-0.4635208019621935,-2.643,29.257,1.10062893081761
ID_-2.643_29.257_2022_35,24.07649557130441,0.1120360163803155,-0.006366718653472,-2.643,29.257,1.10062893081761
ID_-2.643_29.257_2022_36,15.134072508168655,0.1120360163803155,-0.5562157525537277,-2.643,29.257,1.10062893081761
ID_-2.643_29.257_2022_37,18.615307303078403,0.1120360163803155,-0.2100762323606049,-2.643,29.257,1.10062893081761
ID_-2.643_29.257_2022_38,14.35874125770168,0.1120360163803155,-0.0016479434168709,-2.643,29.257,1.10062893081761
ID_-2.643_29.257_2022_39,17.609375373491492,0.1120360163803155,-0.5405029174254887,-2.643,29.257,1.10062893081761
ID_-2.643_29.257_2022_40,14.523766252373226,0.1120360163803155,-0.0006907519402271,-2.643,29.257,1.10062893081761
ID_-2.643_29.257_2022_41,18.943819197330534,0.1120360163803155,0.0536483265820526,-2.643,29.257,1.10062893081761
ID_-2.643_29.257_2022_42,30.52586620935325,0.1120360163803155,0.6275107507983062,-2.643,29.257,1.10062893081761
ID_-2.643_29.257_2022_43,20.069629434473782,0.1120360163803155,1.3926317437245317,-2.643,29.257,1.10062893081761
ID_-2.643_29.257_2022_44,15.194894344513203,0.1120360163803155,-2.496313765362528,-2.643,29.257,1.10062893081761
ID_-2.643_29.257_2022_45,17.75909809702618,0.1120360163803155,0.0404836307509244,-2.643,29.257,1.10062893081761
ID_-2.643_29.257_2022_46,28.466899308056465,0.1120360163803155,0.1514388333887512,-2.643,29.257,1.10062893081761
ID_-2.643_29.257_2022_47,17.0809282522831,0.1120360163803155,0.3510764013545224,-2.643,29.257,1.10062893081761
ID_-2.643_29.257_2022_48,15.208625157678869,0.1120360163803155,-0.073271247750528,-2.643,29.257,1.10062893081761
ID_-2.649_28.651_2022_00,,0.0955842559724289,-0.4524510116440416,-2.649,28.651,1.0
ID_-2.649_28.651_2022_01,15.09499508364903,0.0955842559724289,3.210601683215427,-2.649,28.651,1.0
ID_-2.649_28.651_2022_02,13.930100349466509,0.0955842559724289,1.3974551286215986,-2.649,28.651,1.0
ID_-2.649_28.651_2022_03,11.472174360405356,0.0955842559724289,0.1115684762270459,-2.649,28.651,1.0
ID_-2.649_28.651_2022_04,50.77870246545548,0.0955842559724289,0.1871841476332374,-2.649,28.651,1.0
ID_-2.649_28.651_2022_05,26.56638174670617,0.0955842559724289,0.0152380562903563,-2.649,28.651,1.0
ID_-2.649_28.651_2022_06,16.91244021167494,0.0955842559724289,-0.1978395793465961,-2.649,28.651,1.0
ID_-2.649_28.651_2022_07,27.831246658587805,0.0955842559724289,-0.4770300187622098,-2.649,28.651,1.0
ID_-2.649_28.651_2022_08,15.915540291894544,0.0955842559724289,-0.0736762765678018,-2.649,28.651,1.0
ID_-2.649_28.651_2022_09,7.275979283694752,0.0955842559724289,-0.0794475365626094,-2.649,28.651,1.0
ID_-2.649_28.651_2022_10,20.51520745910636,0.0955842559724289,-0.0797009346907263,-2.649,28.651,1.0
ID_-2.649_28.651_2022_11,17.687937472413086,0.0955842559724289,-0.9616632716929676,-2.649,28.651,1.0
ID_-2.649_28.651_2022_12,30.3726095307955,0.0955842559724289,-0.9566540297998024,-2.649,28.651,1.0
ID_-2.649_28.651_2022_13,22.59459027929098,0.0955842559724289,-0.32945472959989,-2.649,28.651,1.0
ID_-2.649_28.651_2022_14,40.76991278598993,0.0955842559724289,0.907833241792378,-2.649,28.651,1.0
ID_-2.649_28.651_2022_15,9.20460573457987,0.0955842559724289,0.0538982666367887,-2.649,28.651,1.0
ID_-2.649_28.651_2022_16,15.405604943703784,0.0955842559724289,0.1250372601540492,-2.649,28.651,1.0
ID_-2.649_28.651_2022_17,8.357542711383255,0.0955842559724289,-1.5221165161581212,-2.649,28.651,1.0
ID_-2.649_28.651_2022_18,7.386807415176804,0.0955842559724289,0.246602952557855,-2.649,28.651,1.0
ID_-2.649_28.651_2022_19,7.813934072129003,0.0955842559724289,0.1292589892951693,-2.649,28.651,1.0
ID_-2.649_28.651_2022_20,5.6559506694838415,0.0955842559724289,0.0171008529728258,-2.649,28.651,1.0
ID_-2.649_28.651_2022_21,12.150771511640466,0.0955842559724289,-9.374308621024063e-12,-2.649,28.651,1.0
ID_-2.649_28.651_2022_22,5.444319266548055,0.0955842559724289,0.0495892625962966,-2.649,28.651,1.0
ID_-2.649_28.651_2022_23,7.462338066103388,0.0955842559724289,0.8264023100319626,-2.649,28.651,1.0
ID_-2.649_28.651_2022_24,7.1046522002170205,0.0955842559724289,0.7365722431179549,-2.649,28.651,1.0
ID_-2.649_28.651_2022_25,8.824753941100681,0.0955842559724289,0.0849893889317683,-2.649,28.651,1.0
ID_-2.649_28.651_2022_26,2.644058581673568,0.0955842559724289,0.1272021403075496,-2.649,28.651,1.0
ID_-2.649_28.651_2022_27,9.510286879020418,0.0955842559724289,0.0212727236190358,-2.649,28.651,1.0
ID_-2.649_28.651_2022_28,4.445370133795598,0.0955842559724289,-0.0028677283304839,-2.649,28.651,1.0
ID_-2.649_28.651_2022_29,7.962993129072377,0.0955842559724289,-0.1466748743830099,-2.649,28.651,1.0
ID_-2.649_28.651_2022_30,21.80879259770253,0.0955842559724289,-0.6457631877544361,-2.649,28.651,1.0
ID_-2.649_28.651_2022_31,10.444874115747336,0.0955842559724289,0.7229542317209758,-2.649,28.651,1.0
ID_-2.649_28.651_2022_32,13.808723039893158,0.0955842559724289,-0.4026817746217508,-2.649,28.651,1.0
ID_-2.649_28.651_2022_33,8.064208507201345,0.0955842559724289,-0.8937323291636121,-2.649,28.651,1.0
ID_-2.649_28.651_2022_34,17.92348120574265,0.0955842559724289,-0.4635208019621935,-2.649,28.651,1.0
ID_-2.649_28.651_2022_35,35.50039818718058,0.0955842559724289,-0.006366718653472,-2.649,28.651,1.0
ID_-2.649_28.651_2022_36,13.861126598847216,0.0955842559724289,-0.5562157525537277,-2.649,28.651,1.0
ID_-2.649_28.651_2022_37,16.539541467756937,0.0955842559724289,-0.2100762323606049,-2.649,28.651,1.0
ID_-2.649_28.651_2022_38,12.864288107660371,0.0955842559724289,-0.0016479434168709,-2.649,28.651,1.0
ID_-2.649_28.651_2022_39,12.358627897085626,0.0955842559724289,-0.5405029174254887,-2.649,28.651,1.0
ID_-2.649_28.651_2022_40,9.981027052848711,0.0955842559724289,-0.0006907519402271,-2.649,28.651,1.0
ID_-2.649_28.651_2022_41,12.396407472799403,0.0955842559724289,0.0536483265820526,-2.649,28.651,1.0
ID_-2.649_28.651_2022_42,16.86254011812458,0.0955842559724289,0.6275107507983062,-2.649,28.651,1.0
ID_-2.649_28.651_2022_43,34.76221437377507,0.0955842559724289,1.3926317437245317,-2.649,28.651,1.0
ID_-2.649_28.651_2022_44,40.2258088988336,0.0955842559724289,-2.496313765362528,-2.649,28.651,1.0
ID_-2.649_28.651_2022_45,39.35978101363111,0.0955842559724289,0.0404836307509244,-2.649,28.651,1.0
ID_-2.649_28.651_2022_46,16.844038555906234,0.0955842559724289,0.1514388333887512,-2.649,28.651,1.0
ID_-2.649_28.651_2022_47,17.775117832146805,0.0955842559724289,0.3510764013545224,-2.649,28.651,1.0
ID_-2.649_28.651_2022_48,42.36055882773123,0.0955842559724289,-0.073271247750528,-2.649,28.651,1.0
ID_-2.652_29.148_2022_00,6.586959838866889,2.910055197338134e-05,-0.4524510116440416,-2.652,29.148,1.0
ID_-2.652_29.148_2022_01,14.726291970670498,2.910055197338134e-05,3.210601683215427,-2.652,29.148,1.0
ID_-2.652_29.148_2022_02,15.07675925422781,2.910055197338134e-05,1.3974551286215986,-2.652,29.148,1.0
ID_-2.652_29.148_2022_03,16.50212801634047,2.910055197338134e-05,0.1115684762270459,-2.652,29.148,1.0
ID_-2.652_29.148_2022_04,15.370336760012606,2.910055197338134e-05,0.1871841476332374,-2.652,29.148,1.0
ID_-2.652_29.148_2022_05,40.95006380693986,2.910055197338134e-05,0.0152380562903563,-2.652,29.148,1.0
ID_-2.652_29.148_2022_06,15.996656497606905,2.910055197338134e-05,-0.1978395793465961,-2.652,29.148,1.0
ID_-2.652_29.148_2022_07,8.674461215802404,2.910055197338134e-05,-0.4770300187622098,-2.652,29.148,1.0
ID_-2.652_29.148_2022_08,9.98758068098867,2.910055197338134e-05,-0.0736762765678018,-2.652,29.148,1.0
ID_-2.652_29.148_2022_09,18.27876979172183,2.910055197338134e-05,-0.0794475365626094,-2.652,29.148,1.0
ID_-2.652_29.148_2022_10,13.400429947551004,2.910055197338134e-05,-0.0797009346907263,-2.652,29.148,1.0
ID_-2.652_29.148_2022_11,9.248288746954252,2.910055197338134e-05,-0.9616632716929676,-2.652,29.148,1.0
ID_-2.652_29.148_2022_12,11.277465873840056,2.910055197338134e-05,-0.9566540297998024,-2.652,29.148,1.0
ID_-2.652_29.148_2022_13,8.241481843117727,2.910055197338134e-05,-0.32945472959989,-2.652,29.148,1.0
ID_-2.652_29.148_2022_14,39.271470733374215,2.910055197338134e-05,0.907833241792378,-2.652,29.148,1.0
ID_-2.652_29.148_2022_15,11.8412939520209,2.910055197338134e-05,0.0538982666367887,-2.652,29.148,1.0
ID_-2.652_29.148_2022_16,21.22419500350856,2.910055197338134e-05,0.1250372601540492,-2.652,29.148,1.0
ID_-2.652_29.148_2022_17,9.261509723147997,2.910055197338134e-05,-1.5221165161581212,-2.652,29.148,1.0
ID_-2.652_29.148_2022_18,5.866591092111611,2.910055197338134e-05,0.246602952557855,-2.652,29.148,1.0
ID_-2.652_29.148_2022_19,10.374770346684093,2.910055197338134e-05,0.1292589892951693,-2.652,29.148,1.0
ID_-2.652_29.148_2022_20,6.897742993572716,2.910055197338134e-05,0.0171008529728258,-2.652,29.148,1.0
ID_-2.652_29.148_2022_21,20.293061960360504,2.910055197338134e-05,-9.374308621024063e-12,-2.652,29.148,1.0
