ID_LAT_LON_YEAR_WEEK,Location,WeekCount,date,Trend,Seasonality,emission_pred_03
ID_-2.772_30.928_2022_41,-2.77230.928,200,2022-10-15,45.58119159656355,2.1751605257302815,47.75635212229383
ID_-2.772_30.928_2022_42,-2.77230.928,201,2022-10-22,45.752235839049206,1.3434509319985712,47.095686771047774
ID_-2.772_30.928_2022_43,-2.77230.928,202,2022-10-29,45.92469668203963,0.09957636960292794,46.02427305164256
ID_-2.772_30.928_2022_44,-2.77230.928,203,2022-11-05,46.098574125534824,-0.2287748149357864,45.869799310599035
ID_-2.772_30.928_2022_45,-2.77230.928,204,2022-11-12,46.27386816953479,0.3251444511787856,46.59901262071358
ID_-2.772_30.928_2022_46,-2.77230.928,205,2022-11-19,46.45057881403953,0.5714411778041844,47.02201999184371
ID_-2.772_30.928_2022_47,-2.77230.928,206,2022-11-26,46.628706059049044,-0.1419300355450979,46.48677602350394
ID_-2.772_30.928_2022_48,-2.77230.928,207,2022-12-03,46.808249904563326,-1.3576618446572177,45.45058805990611
ID_-2.783_28.817_2022_00,-2.78328.817,159,2022-01-01,1.039268991457041,-0.14069334871188727,0.8985756427451537
ID_-2.783_28.817_2022_01,-2.78328.817,160,2022-01-08,1.0421096607755922,-0.12021328988900262,0.9218963708865896
ID_-2.783_28.817_2022_02,-2.78328.817,161,2022-01-15,1.0449796442127424,-0.09129714512319922,0.9536824990895432
ID_-2.783_28.817_2022_03,-2.78328.817,162,2022-01-22,1.047878941768491,-0.07724199960078502,0.970636942167706
ID_-2.783_28.817_2022_04,-2.78328.817,163,2022-01-29,1.050807553442839,-0.07555186552345403,0.9752556879193849
ID_-2.783_28.817_2022_05,-2.78328.817,164,2022-02-05,1.0537654792357853,-0.07618472001622159,0.9775807592195638
ID_-2.783_28.817_2022_06,-2.78328.817,165,2022-02-12,1.0567527191473307,-0.0777465033595696,0.9790062157877611
ID_-2.783_28.817_2022_07,-2.78328.817,166,2022-02-19,1.0597692731774748,-0.07855645469925226,0.9812128184782225
ID_-2.783_28.817_2022_08,-2.78328.817,167,2022-02-26,1.062815141326218,-0.0719114828945676,0.9909036584316503
ID_-2.783_28.817_2022_09,-2.78328.817,168,2022-03-05,1.0658903235935597,-0.06171064424329489,1.0041796793502649
ID_-2.783_28.817_2022_10,-2.78328.817,169,2022-03-12,1.0689948199795003,-0.06596040008393442,1.0030344198955659
ID_-2.783_28.817_2022_11,-2.78328.817,170,2022-03-19,1.0721286304840398,-0.09077891553184111,0.9813497149521987
ID_-2.783_28.817_2022_12,-2.78328.817,171,2022-03-26,1.0752917551071781,-0.11516997471204465,0.9601217803951334
ID_-2.783_28.817_2022_13,-2.78328.817,172,2022-04-02,1.0784841938489151,-0.11800530650414372,0.9604788873447714
ID_-2.783_28.817_2022_14,-2.78328.817,173,2022-04-09,1.0817059467092511,-0.10808184797491581,0.9736240987343353
ID_-2.783_28.817_2022_15,-2.78328.817,174,2022-04-16,1.0849570136881859,-0.10782059691129006,0.9771364167768958
ID_-2.783_28.817_2022_16,-2.78328.817,175,2022-04-23,1.0882373947857193,-0.11630655515076167,0.9719308396349576
ID_-2.783_28.817_2022_17,-2.78328.817,176,2022-04-30,1.0915470900018518,-0.112473044095236,0.9790740459066158
ID_-2.783_28.817_2022_18,-2.78328.817,177,2022-05-07,1.0948860993365832,-0.09186524810533742,1.0030208512312457
ID_-2.783_28.817_2022_19,-2.78328.817,178,2022-05-14,1.0982544227899134,-0.0738638874426053,1.0243905353473082
ID_-2.783_28.817_2022_20,-2.78328.817,179,2022-05-21,1.101652060361842,-0.06754895111232749,1.0341031092495145
ID_-2.783_28.817_2022_21,-2.78328.817,180,2022-05-28,1.1050790120523697,-0.05572541925498898,1.0493535927973807
ID_-2.783_28.817_2022_22,-2.78328.817,181,2022-06-04,1.1085352778614963,-0.025328624385284635,1.0832066534762117
ID_-2.783_28.817_2022_23,-2.78328.817,182,2022-06-11,1.1120208577892217,0.0073787651964807984,1.1193996229857024
ID_-2.783_28.817_2022_24,-2.78328.817,183,2022-06-18,1.1155357518355458,0.019523538403405916,1.1350592902389516
ID_-2.783_28.817_2022_25,-2.78328.817,184,2022-06-25,1.1190799600004688,0.014025466869305187,1.133105426869774
ID_-2.783_28.817_2022_26,-2.78328.817,185,2022-07-02,1.1226534822839909,0.009911479341537618,1.1325649616255284
ID_-2.783_28.817_2022_27,-2.78328.817,186,2022-07-09,1.1262563186861114,0.012298888543202519,1.138555207229314
ID_-2.783_28.817_2022_28,-2.78328.817,187,2022-07-16,1.129888469206831,0.014083469298006584,1.1439719385048375
ID_-2.783_28.817_2022_29,-2.78328.817,188,2022-07-23,1.1335499338461492,0.01918948390501515,1.1527394177511643
ID_-2.783_28.817_2022_30,-2.78328.817,189,2022-07-30,1.1372407126040662,0.038286062068581955,1.175526774672648
ID_-2.783_28.817_2022_31,-2.78328.817,190,2022-08-06,1.1409608054805822,0.06301324631776621,1.2039740517983484
ID_-2.783_28.817_2022_32,-2.78328.817,191,2022-08-13,1.144710212475697,0.07142513459164812,1.216135347067345
ID_-2.783_28.817_2022_33,-2.78328.817,192,2022-08-20,1.1484889335894106,0.06415696816571698,1.2126459017551277
ID_-2.783_28.817_2022_34,-2.78328.817,193,2022-08-27,1.152296968821723,0.06853967681627658,1.2208366456379995
ID_-2.783_28.817_2022_35,-2.78328.817,194,2022-09-03,1.1561343181726342,0.09466421603172887,1.250798534204363
ID_-2.783_28.817_2022_36,-2.78328.817,195,2022-09-10,1.1600009816421444,0.11236914570746104,1.2723701273496055
ID_-2.783_28.817_2022_37,-2.78328.817,196,2022-09-17,1.1638969592302533,0.09223670565514723,1.2561336648854005
ID_-2.783_28.817_2022_38,-2.78328.817,197,2022-09-24,1.167822250936961,0.050095519174921284,1.2179177701118822
ID_-2.783_28.817_2022_39,-2.78328.817,198,2022-10-01,1.1717768567622675,0.024604027876077603,1.196380884638345
ID_-2.783_28.817_2022_40,-2.78328.817,199,2022-10-08,1.1757607767061728,0.022774450969693563,1.1985352276758665
ID_-2.783_28.817_2022_41,-2.78328.817,200,2022-10-15,1.1797740107686772,0.01779987806207232,1.1975738888307494
ID_-2.783_28.817_2022_42,-2.78328.817,201,2022-10-22,1.1838165589497802,-0.0027973576445441003,1.181019201305236
ID_-2.783_28.817_2022_43,-2.78328.817,202,2022-10-29,1.187888421249482,-0.01896450896321567,1.1689239122862662
ID_-2.783_28.817_2022_44,-2.78328.817,203,2022-11-05,1.1919895976677826,-0.014666963081243871,1.1773226345865386
ID_-2.783_28.817_2022_45,-2.78328.817,204,2022-11-12,1.196120088204682,-0.0038483551780791885,1.1922717330266028
ID_-2.783_28.817_2022_46,-2.78328.817,205,2022-11-19,1.2002798928601806,-0.005312423386086126,1.1949674694740944
ID_-2.783_28.817_2022_47,-2.78328.817,206,2022-11-26,1.2044690116342776,-0.015113713617861861,1.1893552980164157
ID_-2.783_28.817_2022_48,-2.78328.817,207,2022-12-03,1.2086874445269735,-0.023732354505341804,1.1849550900216317
ID_-2.794_28.306_2022_00,-2.79428.306,159,2022-01-01,1.8339553119254144,-0.09814482287064757,1.7358104890547668
ID_-2.794_28.306_2022_01,-2.79428.306,160,2022-01-08,1.8553719567776552,-0.21925092458881892,1.6361210321888362
ID_-2.794_28.306_2022_02,-2.79428.306,161,2022-01-15,1.8772005368643592,-0.23187917762586557,1.6453213592384937
ID_-2.794_28.306_2022_03,-2.79428.306,162,2022-01-22,1.8994410521855274,-0.20665637563532432,1.692784676550203
ID_-2.794_28.306_2022_04,-2.79428.306,163,2022-01-29,1.922093502741159,-0.21627520290856406,1.705818299832595
ID_-2.794_28.306_2022_05,-2.79428.306,164,2022-02-05,1.9451578885312542,-0.25147337733557246,1.6936845111956818
ID_-2.794_28.306_2022_06,-2.79428.306,165,2022-02-12,1.9686342095558136,-0.2545314143461007,1.7141027952097128
ID_-2.794_28.306_2022_07,-2.79428.306,166,2022-02-19,1.9925224658148364,-0.20699461836958896,1.7855278474452474
ID_-2.794_28.306_2022_08,-2.79428.306,167,2022-02-26,2.0168226573083228,-0.16032661546365645,1.8564960418446663
ID_-2.794_28.306_2022_09,-2.79428.306,168,2022-03-05,2.0415347840362736,-0.18807184831177828,1.8534629357244954
ID_-2.794_28.306_2022_10,-2.79428.306,169,2022-03-12,2.066658845998688,-0.31898505506854435,1.7476737909301434
ID_-2.794_28.306_2022_11,-2.79428.306,170,2022-03-19,2.0921948431955655,-0.5076844699410057,1.5845103732545598
ID_-2.794_28.306_2022_12,-2.79428.306,171,2022-03-26,2.1181427756269073,-0.6621506108220788,1.4559921648048286
ID_-2.794_28.306_2022_13,-2.79428.306,172,2022-04-02,2.1445026432927135,-0.7125132457289632,1.43198939756375
ID_-2.794_28.306_2022_14,-2.79428.306,173,2022-04-09,2.1712744461929825,-0.6674104179105086,1.5038640282824738
ID_-2.794_28.306_2022_15,-2.79428.306,174,2022-04-16,2.1984581843277153,-0.5986791082488129,1.5997790760789026
ID_-2.794_28.306_2022_16,-2.79428.306,175,2022-04-23,2.2260538576969116,-0.5644721427780485,1.6615817149188632
ID_-2.794_28.306_2022_17,-2.79428.306,176,2022-04-30,2.254061466300572,-0.5578002856451989,1.6962611806553731
ID_-2.794_28.306_2022_18,-2.79428.306,177,2022-05-07,2.2824810101386963,-0.5373566812079911,1.7451243289307052
ID_-2.794_28.306_2022_19,-2.79428.306,178,2022-05-14,2.311312489211285,-0.4888304150649654,1.8224820741463195
ID_-2.794_28.306_2022_20,-2.79428.306,179,2022-05-21,2.3405559035183363,-0.43317254755529894,1.9073833559630373
ID_-2.794_28.306_2022_21,-2.79428.306,180,2022-05-28,2.3702112530598516,-0.38644404159648016,1.9837672114633715
ID_-2.794_28.306_2022_22,-2.79428.306,181,2022-06-04,2.4002785378358307,-0.3419316747390795,2.058346863096751
ID_-2.794_28.306_2022_23,-2.79428.306,182,2022-06-11,2.4307577578462736,-0.2926528051402431,2.1381049527060303
ID_-2.794_28.306_2022_24,-2.79428.306,183,2022-06-18,2.461648913091181,-0.2430517746456075,2.2185971384455736
ID_-2.794_28.306_2022_25,-2.79428.306,184,2022-06-25,2.4929520035705517,-0.19019837123221184,2.30275363233834
ID_-2.794_28.306_2022_26,-2.79428.306,185,2022-07-02,2.5246670292843856,-0.11957561118307396,2.4050914181013114
ID_-2.794_28.306_2022_27,-2.79428.306,186,2022-07-09,2.5567939902326837,-0.03442114249836499,2.5223728477343186
ID_-2.794_28.306_2022_28,-2.79428.306,187,2022-07-16,2.5893328864154452,0.033163550349089764,2.622496436764535
ID_-2.794_28.306_2022_29,-2.79428.306,188,2022-07-23,2.6222837178326706,0.060732290419452786,2.6830160082521233
ID_-2.794_28.306_2022_30,-2.79428.306,189,2022-07-30,2.6556464844843606,0.06790293552284037,2.723549420007201
ID_-2.794_28.306_2022_31,-2.79428.306,190,2022-08-06,2.6894211863705135,0.08694502849218358,2.7763662148626973
ID_-2.794_28.306_2022_32,-2.79428.306,191,2022-08-13,2.7236078234911303,0.11483811946960441,2.8384459429607345
ID_-2.794_28.306_2022_33,-2.79428.306,192,2022-08-20,2.758206395846211,0.12317716043175815,2.881383556277969
ID_-2.794_28.306_2022_34,-2.79428.306,193,2022-08-27,2.793216903435755,0.10810214444690203,2.901319047882657
ID_-2.794_28.306_2022_35,-2.79428.306,194,2022-09-03,2.828639346259764,0.09693185143075497,2.9255711976905188
ID_-2.794_28.306_2022_36,-2.79428.306,195,2022-09-10,2.8644737243182354,0.10269351669717505,2.9671672410154106
ID_-2.794_28.306_2022_37,-2.79428.306,196,2022-09-17,2.900720037611171,0.10558262966154515,3.006302667272716
ID_-2.794_28.306_2022_38,-2.79428.306,197,2022-09-24,2.93737828613857,0.09168091675278287,3.0290592028913528
ID_-2.794_28.306_2022_39,-2.79428.306,198,2022-10-01,2.974448469900433,0.07928838716191874,3.0537368570623515
ID_-2.794_28.306_2022_40,-2.79428.306,199,2022-10-08,3.01193058889676,0.0858158508153022,3.097746439712062
ID_-2.794_28.306_2022_41,-2.79428.306,200,2022-10-15,3.049824643127551,0.09375262768671393,3.143577270814265
ID_-2.794_28.306_2022_42,-2.79428.306,201,2022-10-22,3.0881306325928053,0.07738301580212469,3.16551364839493
ID_-2.794_28.306_2022_43,-2.79428.306,202,2022-10-29,3.126848557292523,0.04555889821348675,3.17240745550601
ID_-2.794_28.306_2022_44,-2.79428.306,203,2022-11-05,3.165978417226705,0.02674360529201809,3.192722022518723
ID_-2.794_28.306_2022_45,-2.79428.306,204,2022-11-12,3.2055202123953506,0.024443856398992686,3.2299640687943434
ID_-2.794_28.306_2022_46,-2.79428.306,205,2022-11-19,3.2454739427984607,0.024406486549065947,3.2698804293475265
ID_-2.794_28.306_2022_47,-2.79428.306,206,2022-11-26,3.2858396084360337,0.039238899647373336,3.325078508083407
ID_-2.794_28.306_2022_48,-2.79428.306,207,2022-12-03,3.32661720930807,0.09728646062994226,3.4239036699380123
ID_-2.812_30.488_2022_00,-2.81230.488,159,2022-01-01,47.83087849127175,-6.9069186295131635,40.92395986175858
ID_-2.812_30.488_2022_01,-2.81230.488,160,2022-01-08,47.94820362740402,-6.510081736716687,41.438121890687334
ID_-2.812_30.488_2022_02,-2.81230.488,161,2022-01-15,48.06670822576161,-5.3435021623858745,42.723206063375734
ID_-2.812_30.488_2022_03,-2.81230.488,162,2022-01-22,48.186392286344514,-4.382258209317713,43.8041340770268
ID_-2.812_30.488_2022_04,-2.81230.488,163,2022-01-29,48.307255809152736,-4.110388874255101,44.196866934897635
ID_-2.812_30.488_2022_05,-2.81230.488,164,2022-02-05,48.42929879418627,-4.4353563573111,43.99394243687517
ID_-2.812_30.488_2022_06,-2.81230.488,165,2022-02-12,48.552521241445135,-4.866484997013099,43.68603624443204
ID_-2.812_30.488_2022_07,-2.81230.488,166,2022-02-19,48.67692315092931,-4.739399561969469,43.93752358895984
ID_-2.812_30.488_2022_08,-2.81230.488,167,2022-02-26,48.8025045226388,-3.8650188759457285,44.93748564669307
ID_-2.812_30.488_2022_09,-2.81230.488,168,2022-03-05,48.92926535657361,-3.047105051134389,45.88216030543922
ID_-2.812_30.488_2022_10,-2.81230.488,169,2022-03-12,49.057205652733735,-3.297083784592346,45.76012186814139
ID_-2.812_30.488_2022_11,-2.81230.488,170,2022-03-19,49.18632541111918,-4.370208754035959,44.81611665708322
ID_-2.812_30.488_2022_12,-2.81230.488,171,2022-03-26,49.31662463172994,-4.856174442864252,44.460450188865686
ID_-2.812_30.488_2022_13,-2.81230.488,172,2022-04-02,49.448103314566005,-4.087067818459278,45.36103549610672
ID_-2.812_30.488_2022_14,-2.81230.488,173,2022-04-09,49.580761459627404,-3.1131259445330146,46.467635515094386
ID_-2.812_30.488_2022_15,-2.81230.488,174,2022-04-16,49.714599066914104,-3.111227826696266,46.60337124021784
ID_-2.812_30.488_2022_16,-2.81230.488,175,2022-04-23,49.849616136426135,-3.607526857809004,46.24208927861713
ID_-2.812_30.488_2022_17,-2.81230.488,176,2022-04-30,49.985812668163476,-3.328522732119612,46.65728993604387
ID_-2.812_30.488_2022_18,-2.81230.488,177,2022-05-07,50.12318866212613,-2.311178812187582,47.81200984993855
ID_-2.812_30.488_2022_19,-2.81230.488,178,2022-05-14,50.26174411831411,-1.8246935900049546,48.43705052830916
ID_-2.812_30.488_2022_20,-2.81230.488,179,2022-05-21,50.4014790367274,-2.2256715470161756,48.175807489711225
ID_-2.812_30.488_2022_21,-2.81230.488,180,2022-05-28,50.542393417366014,-2.2883638167910836,48.25402960057493
ID_-2.812_30.488_2022_22,-2.81230.488,181,2022-06-04,50.68448726022994,-1.1454951584580824,49.53899210177186
ID_-2.812_30.488_2022_23,-2.81230.488,182,2022-06-11,50.82776056531918,0.2935163865017936,51.121276951820974
ID_-2.812_30.488_2022_24,-2.81230.488,183,2022-06-18,50.97221333263374,0.6767674620125848,51.64898079464633
ID_-2.812_30.488_2022_25,-2.81230.488,184,2022-06-25,51.11784556217362,0.0725279403029314,51.190373502476554
ID_-2.812_30.488_2022_26,-2.81230.488,185,2022-07-02,51.264657253938815,-0.4729170676558877,50.79174018628293
ID_-2.812_30.488_2022_27,-2.81230.488,186,2022-07-09,51.412648407929325,-0.5749057660109177,50.83774264191841
ID_-2.812_30.488_2022_28,-2.81230.488,187,2022-07-16,51.56181902414515,-0.5787647902914042,50.98305423385375
ID_-2.812_30.488_2022_29,-2.81230.488,188,2022-07-23,51.7121691025863,-0.4063753510539432,51.305793751532356
ID_-2.812_30.488_2022_30,-2.81230.488,189,2022-07-30,51.86369864325276,0.3787987297665188,52.242497373019276
ID_-2.812_30.488_2022_31,-2.81230.488,190,2022-08-06,52.016407646144536,1.4178359082903516,53.434243554434886
ID_-2.812_30.488_2022_32,-2.81230.488,191,2022-08-13,52.17029611126163,1.7766964147946016,53.94699252605623
ID_-2.812_30.488_2022_33,-2.81230.488,192,2022-08-20,52.32536403860404,1.5824554156892863,53.90781945429333
ID_-2.812_30.488_2022_34,-2.81230.488,193,2022-08-27,52.481611428171774,2.1525301892759274,54.6341416174477
ID_-2.812_30.488_2022_35,-2.81230.488,194,2022-09-03,52.639038279964815,3.8703855395621214,56.50942381952694
ID_-2.812_30.488_2022_36,-2.81230.488,195,2022-09-10,52.79764459398318,5.118776076870598,57.916420670853775
ID_-2.812_30.488_2022_37,-2.81230.488,196,2022-09-17,52.95743037022686,4.367398043616749,57.324828413843605
ID_-2.812_30.488_2022_38,-2.81230.488,197,2022-09-24,53.11839560869585,2.452378111800164,55.570773720496014
ID_-2.812_30.488_2022_39,-2.81230.488,198,2022-10-01,53.28054030939016,1.4604388874864331,54.740979196876594
ID_-2.812_30.488_2022_40,-2.81230.488,199,2022-10-08,53.4438644723098,1.8176312861340507,55.26149575844385
ID_-2.812_30.488_2022_41,-2.81230.488,200,2022-10-15,53.608368097454736,1.9699337889744963,55.57830188642923
ID_-2.812_30.488_2022_42,-2.81230.488,201,2022-10-22,53.774051184825005,0.9561099674478751,54.73016115227288
ID_-2.812_30.488_2022_43,-2.81230.488,202,2022-10-29,53.94091373442058,-0.20975869853549917,53.73115503588508
ID_-2.812_30.488_2022_44,-2.81230.488,203,2022-11-05,54.10895574624148,-0.2697969474693807,53.8391587987721
ID_-2.812_30.488_2022_45,-2.81230.488,204,2022-11-12,54.278177220287695,0.39187549881996747,54.670052719107666
ID_-2.812_30.488_2022_46,-2.81230.488,205,2022-11-19,54.44857815655923,0.5002226242279588,54.94880078078719
ID_-2.812_30.488_2022_47,-2.81230.488,206,2022-11-26,54.62015855505607,-0.30297736727019137,54.317181187785884
ID_-2.812_30.488_2022_48,-2.81230.488,207,2022-12-03,54.79291841577824,-1.4456284699448878,53.34728994583335
ID_-2.815_30.285_2022_00,-2.81530.285,159,2022-01-01,39.99466962491587,-3.505849531804231,36.48882009311164
ID_-2.815_30.285_2022_01,-2.81530.285,160,2022-01-08,40.091368230246566,-2.453188394543,37.63817983570357
ID_-2.815_30.285_2022_02,-2.81530.285,161,2022-01-15,40.18923448109824,-1.3593438766730457,38.829890604425195
ID_-2.815_30.285_2022_03,-2.81530.285,162,2022-01-22,40.2882683774709,-0.6093028022948728,39.67896557517603
ID_-2.815_30.285_2022_04,-2.81530.285,163,2022-01-29,40.388469919364546,-0.35378653278369293,40.03468338658085
ID_-2.815_30.285_2022_05,-2.81530.285,164,2022-02-05,40.48983910677917,-0.6557645083262201,39.83407459845295
ID_-2.815_30.285_2022_06,-2.81530.285,165,2022-02-12,40.592375939714785,-1.1900341429712564,39.40234179674353
ID_-2.815_30.285_2022_07,-2.81530.285,166,2022-02-19,40.69608041817138,-1.19077452799721,39.505305890174164
ID_-2.815_30.285_2022_08,-2.81530.285,167,2022-02-26,40.80095254214896,-0.3499815603535537,40.45097098179541
ID_-2.815_30.285_2022_09,-2.81530.285,168,2022-03-05,40.90699231164753,0.45350377289441346,41.36049608454194
ID_-2.815_30.285_2022_10,-2.81530.285,169,2022-03-12,41.01419972666707,0.08626678454004529,41.10046651120712
ID_-2.815_30.285_2022_11,-2.81530.285,170,2022-03-19,41.12257478720761,-1.2260602340328317,39.89651455317478
ID_-2.815_30.285_2022_12,-2.81530.285,171,2022-03-26,41.23211749326913,-2.0671016045864277,39.1650158886827
ID_-2.815_30.285_2022_13,-2.81530.285,172,2022-04-02,41.342827844851634,-1.7623378938835705,39.580489950968065
ID_-2.815_30.285_2022_14,-2.81530.285,173,2022-04-09,41.45470584195512,-1.2018512456750428,40.25285459628007
ID_-2.815_30.285_2022_15,-2.81530.285,174,2022-04-16,41.56775148457959,-1.2757519905514363,40.291999494028154
ID_-2.815_30.285_2022_16,-2.81530.285,175,2022-04-23,41.68196477272504,-1.4474819200892641,40.23448285263577
ID_-2.815_30.285_2022_17,-2.81530.285,176,2022-04-30,41.79734570639148,-0.8016287318038823,40.9957169745876
ID_-2.815_30.285_2022_18,-2.81530.285,177,2022-05-07,41.913894285578905,0.1682178298474087,42.08211211542631
ID_-2.815_30.285_2022_19,-2.81530.285,178,2022-05-14,42.031610510287315,0.08549050313201988,42.11710101341934
ID_-2.815_30.285_2022_20,-2.81530.285,179,2022-05-21,42.150494380516704,-1.1555124686583316,40.994981911858375
ID_-2.815_30.285_2022_21,-2.81530.285,180,2022-05-28,42.27054589626709,-2.0439817269949256,40.22656416927216
ID_-2.815_30.285_2022_22,-2.81530.285,181,2022-06-04,42.39176505753844,-1.5587091407151032,40.83305591682334
ID_-2.815_30.285_2022_23,-2.81530.285,182,2022-06-11,42.51415186433079,-0.5263004300013684,41.98785143432942
ID_-2.815_30.285_2022_24,-2.81530.285,183,2022-06-18,42.63770631664412,-0.2970622199088736,42.34064409673525
ID_-2.815_30.285_2022_25,-2.81530.285,184,2022-06-25,42.762428414478435,-0.9575027578383691,41.804925656640066
ID_-2.815_30.285_2022_26,-2.81530.285,185,2022-07-02,42.88831815783374,-1.6486453551236144,41.239672802710125
ID_-2.815_30.285_2022_27,-2.81530.285,186,2022-07-09,43.01537554671002,-1.9762717505385503,41.03910379617147
ID_-2.815_30.285_2022_28,-2.81530.285,187,2022-07-16,43.143600581107286,-2.1236781895284924,41.019922391578795
ID_-2.815_30.285_2022_29,-2.81530.285,188,2022-07-23,43.27299326102554,-1.972501896828168,41.30049136419737
ID_-2.815_30.285_2022_30,-2.81530.285,189,2022-07-30,43.403553586464774,-1.2078215153665173,42.195732071098256
ID_-2.815_30.285_2022_31,-2.81530.285,190,2022-08-06,43.535281557424995,-0.2114883920234365,43.32379316540156
ID_-2.815_30.285_2022_32,-2.81530.285,191,2022-08-13,43.6681771739062,0.23352204031820545,43.90169921422441
ID_-2.815_30.285_2022_33,-2.81530.285,192,2022-08-20,43.80224043590839,0.30581836846482346,44.108058804373215
ID_-2.815_30.285_2022_34,-2.81530.285,193,2022-08-27,43.93747134343156,1.1506444880316655,45.08811583146323
ID_-2.815_30.285_2022_35,-2.81530.285,194,2022-09-03,44.07386989647572,3.0417520961651694,47.11562199264089
ID_-2.815_30.285_2022_36,-2.81530.285,195,2022-09-10,44.21143609504086,4.491657065374913,48.703093160415776
ID_-2.815_30.285_2022_37,-2.81530.285,196,2022-09-17,44.350169939126985,4.023663162751304,48.37383310187829
ID_-2.815_30.285_2022_38,-2.81530.285,197,2022-09-24,44.4900714287341,2.2025783031931314,46.692649731927226
ID_-2.815_30.285_2022_39,-2.81530.285,198,2022-10-01,44.63114056386219,0.9284589713006355,45.559599535162825
ID_-2.815_30.285_2022_40,-2.81530.285,199,2022-10-08,44.773377344511275,1.0206557925237003,45.79403313703497
ID_-2.815_30.285_2022_41,-2.81530.285,200,2022-10-15,44.91678177068133,1.5183693492243202,46.435151119905655
ID_-2.815_30.285_2022_42,-2.81530.285,201,2022-10-22,45.061353842372384,1.3651137179181971,46.42646756029058
ID_-2.815_30.285_2022_43,-2.81530.285,202,2022-10-29,45.207093559584415,0.7698837479842188,45.97697730756863
ID_-2.815_30.285_2022_44,-2.81530.285,203,2022-11-05,45.35400092231743,0.5282311708807857,45.88223209319822
ID_-2.815_30.285_2022_45,-2.81530.285,204,2022-11-12,45.502075930571436,0.7633705724843498,46.265446503055784
ID_-2.815_30.285_2022_46,-2.81530.285,205,2022-11-19,45.65131858434642,0.9117939838124336,46.56311256815886
ID_-2.815_30.285_2022_47,-2.81530.285,206,2022-11-26,45.80172888364239,0.5189066403188128,46.3206355239612
ID_-2.815_30.285_2022_48,-2.81530.285,207,2022-12-03,45.95330682845935,-0.4634436398753068,45.48986318858404
ID_-2.817_29.283_2022_00,-2.81729.283,159,2022-01-01,0.0,0.0,0.0
ID_-2.817_29.283_2022_01,-2.81729.283,160,2022-01-08,0.0,0.0,0.0
ID_-2.817_29.283_2022_02,-2.81729.283,161,2022-01-15,0.0,0.0,0.0
ID_-2.817_29.283_2022_03,-2.81729.283,162,2022-01-22,0.0,0.0,0.0
ID_-2.817_29.283_2022_04,-2.81729.283,163,2022-01-29,0.0,0.0,0.0
ID_-2.817_29.283_2022_05,-2.81729.283,164,2022-02-05,0.0,0.0,0.0
ID_-2.817_29.283_2022_06,-2.81729.283,165,2022-02-12,0.0,0.0,0.0
ID_-2.817_29.283_2022_07,-2.81729.283,166,2022-02-19,0.0,0.0,0.0
ID_-2.817_29.283_2022_08,-2.81729.283,167,2022-02-26,0.0,0.0,0.0
ID_-2.817_29.283_2022_09,-2.81729.283,168,2022-03-05,0.0,0.0,0.0
ID_-2.817_29.283_2022_10,-2.81729.283,169,2022-03-12,0.0,0.0,0.0
ID_-2.817_29.283_2022_11,-2.81729.283,170,2022-03-19,0.0,0.0,0.0
ID_-2.817_29.283_2022_12,-2.81729.283,171,2022-03-26,0.0,0.0,0.0
ID_-2.817_29.283_2022_13,-2.81729.283,172,2022-04-02,0.0,0.0,0.0
ID_-2.817_29.283_2022_14,-2.81729.283,173,2022-04-09,0.0,0.0,0.0
ID_-2.817_29.283_2022_15,-2.81729.283,174,2022-04-16,0.0,0.0,0.0
ID_-2.817_29.283_2022_16,-2.81729.283,175,2022-04-23,0.0,0.0,0.0
ID_-2.817_29.283_2022_17,-2.81729.283,176,2022-04-30,0.0,0.0,0.0
ID_-2.817_29.283_2022_18,-2.81729.283,177,2022-05-07,0.0,0.0,0.0
ID_-2.817_29.283_2022_19,-2.81729.283,178,2022-05-14,0.0,0.0,0.0
ID_-2.817_29.283_2022_20,-2.81729.283,179,2022-05-21,0.0,0.0,0.0
ID_-2.817_29.283_2022_21,-2.81729.283,180,2022-05-28,0.0,0.0,0.0
ID_-2.817_29.283_2022_22,-2.81729.283,181,2022-06-04,0.0,0.0,0.0
ID_-2.817_29.283_2022_23,-2.81729.283,182,2022-06-11,0.0,0.0,0.0
ID_-2.817_29.283_2022_24,-2.81729.283,183,2022-06-18,0.0,0.0,0.0
ID_-2.817_29.283_2022_25,-2.81729.283,184,2022-06-25,0.0,0.0,0.0
ID_-2.817_29.283_2022_26,-2.81729.283,185,2022-07-02,0.0,0.0,0.0
ID_-2.817_29.283_2022_27,-2.81729.283,186,2022-07-09,0.0,0.0,0.0
ID_-2.817_29.283_2022_28,-2.81729.283,187,2022-07-16,0.0,0.0,0.0
ID_-2.817_29.283_2022_29,-2.81729.283,188,2022-07-23,0.0,0.0,0.0
ID_-2.817_29.283_2022_30,-2.81729.283,189,2022-07-30,0.0,0.0,0.0
ID_-2.817_29.283_2022_31,-2.81729.283,190,2022-08-06,0.0,0.0,0.0
ID_-2.817_29.283_2022_32,-2.81729.283,191,2022-08-13,0.0,0.0,0.0
ID_-2.817_29.283_2022_33,-2.81729.283,192,2022-08-20,0.0,0.0,0.0
ID_-2.817_29.283_2022_34,-2.81729.283,193,2022-08-27,0.0,0.0,0.0
ID_-2.817_29.283_2022_35,-2.81729.283,194,2022-09-03,0.0,0.0,0.0
