ID_LAT_LON_YEAR_WEEK,Location_enc,latitude,longitude,Location_cluster_2
ID_-2.740_29.660_2022_20,0.2483479920637989,-2.74,29.66,1
ID_-2.740_29.660_2022_21,0.2483479920637989,-2.74,29.66,1
ID_-2.740_29.660_2022_22,0.2483479920637989,-2.74,29.66,1
ID_-2.740_29.660_2022_23,0.2483479920637989,-2.74,29.66,1
ID_-2.740_29.660_2022_24,0.2483479920637989,-2.74,29.66,1
ID_-2.740_29.660_2022_25,0.2483479920637989,-2.74,29.66,1
ID_-2.740_29.660_2022_26,0.2483479920637989,-2.74,29.66,1
ID_-2.740_29.660_2022_27,0.2483479920637989,-2.74,29.66,1
ID_-2.740_29.660_2022_28,0.2483479920637989,-2.74,29.66,1
ID_-2.740_29.660_2022_29,0.2483479920637989,-2.74,29.66,1
ID_-2.740_29.660_2022_30,0.2483479920637989,-2.74,29.66,1
ID_-2.740_29.660_2022_31,0.2483479920637989,-2.74,29.66,1
ID_-2.740_29.660_2022_32,0.2483479920637989,-2.74,29.66,1
ID_-2.740_29.660_2022_33,0.2483479920637989,-2.74,29.66,1
ID_-2.740_29.660_2022_34,0.2483479920637989,-2.74,29.66,1
ID_-2.740_29.660_2022_35,0.2483479920637989,-2.74,29.66,1
ID_-2.740_29.660_2022_36,0.2483479920637989,-2.74,29.66,1
ID_-2.740_29.660_2022_37,0.2483479920637989,-2.74,29.66,1
ID_-2.740_29.660_2022_38,0.2483479920637989,-2.74,29.66,1
ID_-2.740_29.660_2022_39,0.2483479920637989,-2.74,29.66,1
ID_-2.740_29.660_2022_40,0.2483479920637989,-2.74,29.66,1
ID_-2.740_29.660_2022_41,0.2483479920637989,-2.74,29.66,1
ID_-2.740_29.660_2022_42,0.2483479920637989,-2.74,29.66,1
ID_-2.740_29.660_2022_43,0.2483479920637989,-2.74,29.66,1
ID_-2.740_29.660_2022_44,0.2483479920637989,-2.74,29.66,1
ID_-2.740_29.660_2022_45,0.2483479920637989,-2.74,29.66,1
ID_-2.740_29.660_2022_46,0.2483479920637989,-2.74,29.66,1
ID_-2.740_29.660_2022_47,0.2483479920637989,-2.74,29.66,1
ID_-2.740_29.660_2022_48,0.2483479920637989,-2.74,29.66,1
ID_-2.751_29.249_2022_00,0.0028006046727861,-2.751,29.249,1
ID_-2.751_29.249_2022_01,0.0028006046727861,-2.751,29.249,1
ID_-2.751_29.249_2022_02,0.0028006046727861,-2.751,29.249,1
ID_-2.751_29.249_2022_03,0.0028006046727861,-2.751,29.249,1
ID_-2.751_29.249_2022_04,0.0028006046727861,-2.751,29.249,1
ID_-2.751_29.249_2022_05,0.0028006046727861,-2.751,29.249,1
ID_-2.751_29.249_2022_06,0.0028006046727861,-2.751,29.249,1
ID_-2.751_29.249_2022_07,0.0028006046727861,-2.751,29.249,1
ID_-2.751_29.249_2022_08,0.0028006046727861,-2.751,29.249,1
ID_-2.751_29.249_2022_09,0.0028006046727861,-2.751,29.249,1
ID_-2.751_29.249_2022_10,0.0028006046727861,-2.751,29.249,1
ID_-2.751_29.249_2022_11,0.0028006046727861,-2.751,29.249,1
ID_-2.751_29.249_2022_12,0.0028006046727861,-2.751,29.249,1
ID_-2.751_29.249_2022_13,0.0028006046727861,-2.751,29.249,1
ID_-2.751_29.249_2022_14,0.0028006046727861,-2.751,29.249,1
ID_-2.751_29.249_2022_15,0.0028006046727861,-2.751,29.249,1
ID_-2.751_29.249_2022_16,0.0028006046727861,-2.751,29.249,1
ID_-2.751_29.249_2022_17,0.0028006046727861,-2.751,29.249,1
ID_-2.751_29.249_2022_18,0.0028006046727861,-2.751,29.249,1
ID_-2.751_29.249_2022_19,0.0028006046727861,-2.751,29.249,1
ID_-2.751_29.249_2022_20,0.0028006046727861,-2.751,29.249,1
ID_-2.751_29.249_2022_21,0.0028006046727861,-2.751,29.249,1
ID_-2.751_29.249_2022_22,0.0028006046727861,-2.751,29.249,1
ID_-2.751_29.249_2022_23,0.0028006046727861,-2.751,29.249,1
ID_-2.751_29.249_2022_24,0.0028006046727861,-2.751,29.249,1
ID_-2.751_29.249_2022_25,0.0028006046727861,-2.751,29.249,1
ID_-2.751_29.249_2022_26,0.0028006046727861,-2.751,29.249,1
ID_-2.751_29.249_2022_27,0.0028006046727861,-2.751,29.249,1
ID_-2.751_29.249_2022_28,0.0028006046727861,-2.751,29.249,1
ID_-2.751_29.249_2022_29,0.0028006046727861,-2.751,29.249,1
ID_-2.751_29.249_2022_30,0.0028006046727861,-2.751,29.249,1
ID_-2.751_29.249_2022_31,0.0028006046727861,-2.751,29.249,1
ID_-2.751_29.249_2022_32,0.0028006046727861,-2.751,29.249,1
ID_-2.751_29.249_2022_33,0.0028006046727861,-2.751,29.249,1
ID_-2.751_29.249_2022_34,0.0028006046727861,-2.751,29.249,1
ID_-2.751_29.249_2022_35,0.0028006046727861,-2.751,29.249,1
ID_-2.751_29.249_2022_36,0.0028006046727861,-2.751,29.249,1
ID_-2.751_29.249_2022_37,0.0028006046727861,-2.751,29.249,1
ID_-2.751_29.249_2022_38,0.0028006046727861,-2.751,29.249,1
ID_-2.751_29.249_2022_39,0.0028006046727861,-2.751,29.249,1
ID_-2.751_29.249_2022_40,0.0028006046727861,-2.751,29.249,1
ID_-2.751_29.249_2022_41,0.0028006046727861,-2.751,29.249,1
ID_-2.751_29.249_2022_42,0.0028006046727861,-2.751,29.249,1
ID_-2.751_29.249_2022_43,0.0028006046727861,-2.751,29.249,1
ID_-2.751_29.249_2022_44,0.0028006046727861,-2.751,29.249,1
ID_-2.751_29.249_2022_45,0.0028006046727861,-2.751,29.249,1
ID_-2.751_29.249_2022_46,0.0028006046727861,-2.751,29.249,1
ID_-2.751_29.249_2022_47,0.0028006046727861,-2.751,29.249,1
ID_-2.751_29.249_2022_48,0.0028006046727861,-2.751,29.249,1
ID_-2.752_30.048_2022_00,0.0514473393144302,-2.752,30.048,1
ID_-2.752_30.048_2022_01,0.0514473393144302,-2.752,30.048,1
ID_-2.752_30.048_2022_02,0.0514473393144302,-2.752,30.048,1
ID_-2.752_30.048_2022_03,0.0514473393144302,-2.752,30.048,1
ID_-2.752_30.048_2022_04,0.0514473393144302,-2.752,30.048,1
ID_-2.752_30.048_2022_05,0.0514473393144302,-2.752,30.048,1
ID_-2.752_30.048_2022_06,0.0514473393144302,-2.752,30.048,1
ID_-2.752_30.048_2022_07,0.0514473393144302,-2.752,30.048,1
ID_-2.752_30.048_2022_08,0.0514473393144302,-2.752,30.048,1
ID_-2.752_30.048_2022_09,0.0514473393144302,-2.752,30.048,1
ID_-2.752_30.048_2022_10,0.0514473393144302,-2.752,30.048,1
ID_-2.752_30.048_2022_11,0.0514473393144302,-2.752,30.048,1
ID_-2.752_30.048_2022_12,0.0514473393144302,-2.752,30.048,1
ID_-2.752_30.048_2022_13,0.0514473393144302,-2.752,30.048,1
ID_-2.752_30.048_2022_14,0.0514473393144302,-2.752,30.048,1
ID_-2.752_30.048_2022_15,0.0514473393144302,-2.752,30.048,1
ID_-2.752_30.048_2022_16,0.0514473393144302,-2.752,30.048,1
ID_-2.752_30.048_2022_17,0.0514473393144302,-2.752,30.048,1
ID_-2.752_30.048_2022_18,0.0514473393144302,-2.752,30.048,1
ID_-2.752_30.048_2022_19,0.0514473393144302,-2.752,30.048,1
ID_-2.752_30.048_2022_20,0.0514473393144302,-2.752,30.048,1
ID_-2.752_30.048_2022_21,0.0514473393144302,-2.752,30.048,1
ID_-2.752_30.048_2022_22,0.0514473393144302,-2.752,30.048,1
ID_-2.752_30.048_2022_23,0.0514473393144302,-2.752,30.048,1
ID_-2.752_30.048_2022_24,0.0514473393144302,-2.752,30.048,1
ID_-2.752_30.048_2022_25,0.0514473393144302,-2.752,30.048,1
ID_-2.752_30.048_2022_26,0.0514473393144302,-2.752,30.048,1
ID_-2.752_30.048_2022_27,0.0514473393144302,-2.752,30.048,1
ID_-2.752_30.048_2022_28,0.0514473393144302,-2.752,30.048,1
ID_-2.752_30.048_2022_29,0.0514473393144302,-2.752,30.048,1
ID_-2.752_30.048_2022_30,0.0514473393144302,-2.752,30.048,1
ID_-2.752_30.048_2022_31,0.0514473393144302,-2.752,30.048,1
ID_-2.752_30.048_2022_32,0.0514473393144302,-2.752,30.048,1
ID_-2.752_30.048_2022_33,0.0514473393144302,-2.752,30.048,1
ID_-2.752_30.048_2022_34,0.0514473393144302,-2.752,30.048,1
ID_-2.752_30.048_2022_35,0.0514473393144302,-2.752,30.048,1
ID_-2.752_30.048_2022_36,0.0514473393144302,-2.752,30.048,1
ID_-2.752_30.048_2022_37,0.0514473393144302,-2.752,30.048,1
ID_-2.752_30.048_2022_38,0.0514473393144302,-2.752,30.048,1
ID_-2.752_30.048_2022_39,0.0514473393144302,-2.752,30.048,1
ID_-2.752_30.048_2022_40,0.0514473393144302,-2.752,30.048,1
ID_-2.752_30.048_2022_41,0.0514473393144302,-2.752,30.048,1
ID_-2.752_30.048_2022_42,0.0514473393144302,-2.752,30.048,1
ID_-2.752_30.048_2022_43,0.0514473393144302,-2.752,30.048,1
ID_-2.752_30.048_2022_44,0.0514473393144302,-2.752,30.048,1
ID_-2.752_30.048_2022_45,0.0514473393144302,-2.752,30.048,1
ID_-2.752_30.048_2022_46,0.0514473393144302,-2.752,30.048,1
ID_-2.752_30.048_2022_47,0.0514473393144302,-2.752,30.048,1
ID_-2.752_30.048_2022_48,0.0514473393144302,-2.752,30.048,1
ID_-2.757_29.543_2022_00,0.0,-2.757,29.543,1
ID_-2.757_29.543_2022_01,0.0,-2.757,29.543,1
ID_-2.757_29.543_2022_02,0.0,-2.757,29.543,1
ID_-2.757_29.543_2022_03,0.0,-2.757,29.543,1
ID_-2.757_29.543_2022_04,0.0,-2.757,29.543,1
ID_-2.757_29.543_2022_05,0.0,-2.757,29.543,1
ID_-2.757_29.543_2022_06,0.0,-2.757,29.543,1
ID_-2.757_29.543_2022_07,0.0,-2.757,29.543,1
ID_-2.757_29.543_2022_08,0.0,-2.757,29.543,1
ID_-2.757_29.543_2022_09,0.0,-2.757,29.543,1
ID_-2.757_29.543_2022_10,0.0,-2.757,29.543,1
ID_-2.757_29.543_2022_11,0.0,-2.757,29.543,1
ID_-2.757_29.543_2022_12,0.0,-2.757,29.543,1
ID_-2.757_29.543_2022_13,0.0,-2.757,29.543,1
ID_-2.757_29.543_2022_14,0.0,-2.757,29.543,1
ID_-2.757_29.543_2022_15,0.0,-2.757,29.543,1
ID_-2.757_29.543_2022_16,0.0,-2.757,29.543,1
ID_-2.757_29.543_2022_17,0.0,-2.757,29.543,1
ID_-2.757_29.543_2022_18,0.0,-2.757,29.543,1
ID_-2.757_29.543_2022_19,0.0,-2.757,29.543,1
ID_-2.757_29.543_2022_20,0.0,-2.757,29.543,1
ID_-2.757_29.543_2022_21,0.0,-2.757,29.543,1
ID_-2.757_29.543_2022_22,0.0,-2.757,29.543,1
ID_-2.757_29.543_2022_23,0.0,-2.757,29.543,1
ID_-2.757_29.543_2022_24,0.0,-2.757,29.543,1
ID_-2.757_29.543_2022_25,0.0,-2.757,29.543,1
ID_-2.757_29.543_2022_26,0.0,-2.757,29.543,1
ID_-2.757_29.543_2022_27,0.0,-2.757,29.543,1
ID_-2.757_29.543_2022_28,0.0,-2.757,29.543,1
ID_-2.757_29.543_2022_29,0.0,-2.757,29.543,1
ID_-2.757_29.543_2022_30,0.0,-2.757,29.543,1
ID_-2.757_29.543_2022_31,0.0,-2.757,29.543,1
ID_-2.757_29.543_2022_32,0.0,-2.757,29.543,1
ID_-2.757_29.543_2022_33,0.0,-2.757,29.543,1
ID_-2.757_29.543_2022_34,0.0,-2.757,29.543,1
ID_-2.757_29.543_2022_35,0.0,-2.757,29.543,1
ID_-2.757_29.543_2022_36,0.0,-2.757,29.543,1
ID_-2.757_29.543_2022_37,0.0,-2.757,29.543,1
ID_-2.757_29.543_2022_38,0.0,-2.757,29.543,1
ID_-2.757_29.543_2022_39,0.0,-2.757,29.543,1
ID_-2.757_29.543_2022_40,0.0,-2.757,29.543,1
ID_-2.757_29.543_2022_41,0.0,-2.757,29.543,1
ID_-2.757_29.543_2022_42,0.0,-2.757,29.543,1
ID_-2.757_29.543_2022_43,0.0,-2.757,29.543,1
ID_-2.757_29.543_2022_44,0.0,-2.757,29.543,1
ID_-2.757_29.543_2022_45,0.0,-2.757,29.543,1
ID_-2.757_29.543_2022_46,0.0,-2.757,29.543,1
ID_-2.757_29.543_2022_47,0.0,-2.757,29.543,1
ID_-2.757_29.543_2022_48,0.0,-2.757,29.543,1
ID_-2.761_28.439_2022_00,0.0047995225744142,-2.761,28.439,1
ID_-2.761_28.439_2022_01,0.0047995225744142,-2.761,28.439,1
ID_-2.761_28.439_2022_02,0.0047995225744142,-2.761,28.439,1
ID_-2.761_28.439_2022_03,0.0047995225744142,-2.761,28.439,1
ID_-2.761_28.439_2022_04,0.0047995225744142,-2.761,28.439,1
ID_-2.761_28.439_2022_05,0.0047995225744142,-2.761,28.439,1
ID_-2.761_28.439_2022_06,0.0047995225744142,-2.761,28.439,1
ID_-2.761_28.439_2022_07,0.0047995225744142,-2.761,28.439,1
ID_-2.761_28.439_2022_08,0.0047995225744142,-2.761,28.439,1
ID_-2.761_28.439_2022_09,0.0047995225744142,-2.761,28.439,1
ID_-2.761_28.439_2022_10,0.0047995225744142,-2.761,28.439,1
ID_-2.761_28.439_2022_11,0.0047995225744142,-2.761,28.439,1
ID_-2.761_28.439_2022_12,0.0047995225744142,-2.761,28.439,1
ID_-2.761_28.439_2022_13,0.0047995225744142,-2.761,28.439,1
ID_-2.761_28.439_2022_14,0.0047995225744142,-2.761,28.439,1
ID_-2.761_28.439_2022_15,0.0047995225744142,-2.761,28.439,1
ID_-2.761_28.439_2022_16,0.0047995225744142,-2.761,28.439,1
ID_-2.761_28.439_2022_17,0.0047995225744142,-2.761,28.439,1
ID_-2.761_28.439_2022_18,0.0047995225744142,-2.761,28.439,1
ID_-2.761_28.439_2022_19,0.0047995225744142,-2.761,28.439,1
ID_-2.761_28.439_2022_20,0.0047995225744142,-2.761,28.439,1
ID_-2.761_28.439_2022_21,0.0047995225744142,-2.761,28.439,1
ID_-2.761_28.439_2022_22,0.0047995225744142,-2.761,28.439,1
ID_-2.761_28.439_2022_23,0.0047995225744142,-2.761,28.439,1
ID_-2.761_28.439_2022_24,0.0047995225744142,-2.761,28.439,1
ID_-2.761_28.439_2022_25,0.0047995225744142,-2.761,28.439,1
ID_-2.761_28.439_2022_26,0.0047995225744142,-2.761,28.439,1
ID_-2.761_28.439_2022_27,0.0047995225744142,-2.761,28.439,1
ID_-2.761_28.439_2022_28,0.0047995225744142,-2.761,28.439,1
ID_-2.761_28.439_2022_29,0.0047995225744142,-2.761,28.439,1
ID_-2.761_28.439_2022_30,0.0047995225744142,-2.761,28.439,1
ID_-2.761_28.439_2022_31,0.0047995225744142,-2.761,28.439,1
ID_-2.761_28.439_2022_32,0.0047995225744142,-2.761,28.439,1
ID_-2.761_28.439_2022_33,0.0047995225744142,-2.761,28.439,1
ID_-2.761_28.439_2022_34,0.0047995225744142,-2.761,28.439,1
ID_-2.761_28.439_2022_35,0.0047995225744142,-2.761,28.439,1
ID_-2.761_28.439_2022_36,0.0047995225744142,-2.761,28.439,1
ID_-2.761_28.439_2022_37,0.0047995225744142,-2.761,28.439,1
ID_-2.761_28.439_2022_38,0.0047995225744142,-2.761,28.439,1
ID_-2.761_28.439_2022_39,0.0047995225744142,-2.761,28.439,1
ID_-2.761_28.439_2022_40,0.0047995225744142,-2.761,28.439,1
ID_-2.761_28.439_2022_41,0.0047995225744142,-2.761,28.439,1
ID_-2.761_28.439_2022_42,0.0047995225744142,-2.761,28.439,1
ID_-2.761_28.439_2022_43,0.0047995225744142,-2.761,28.439,1
ID_-2.761_28.439_2022_44,0.0047995225744142,-2.761,28.439,1
ID_-2.761_28.439_2022_45,0.0047995225744142,-2.761,28.439,1
ID_-2.761_28.439_2022_46,0.0047995225744142,-2.761,28.439,1
ID_-2.761_28.439_2022_47,0.0047995225744142,-2.761,28.439,1
ID_-2.761_28.439_2022_48,0.0047995225744142,-2.761,28.439,1
ID_-2.763_30.337_2022_00,-0.0056594755455217,-2.763,30.337,1
ID_-2.763_30.337_2022_01,-0.0056594755455217,-2.763,30.337,1
ID_-2.763_30.337_2022_02,-0.0056594755455217,-2.763,30.337,1
ID_-2.763_30.337_2022_03,-0.0056594755455217,-2.763,30.337,1
ID_-2.763_30.337_2022_04,-0.0056594755455217,-2.763,30.337,1
ID_-2.763_30.337_2022_05,-0.0056594755455217,-2.763,30.337,1
ID_-2.763_30.337_2022_06,-0.0056594755455217,-2.763,30.337,1
ID_-2.763_30.337_2022_07,-0.0056594755455217,-2.763,30.337,1
ID_-2.763_30.337_2022_08,-0.0056594755455217,-2.763,30.337,1
ID_-2.763_30.337_2022_09,-0.0056594755455217,-2.763,30.337,1
ID_-2.763_30.337_2022_10,-0.0056594755455217,-2.763,30.337,1
ID_-2.763_30.337_2022_11,-0.0056594755455217,-2.763,30.337,1
ID_-2.763_30.337_2022_12,-0.0056594755455217,-2.763,30.337,1
ID_-2.763_30.337_2022_13,-0.0056594755455217,-2.763,30.337,1
ID_-2.763_30.337_2022_14,-0.0056594755455217,-2.763,30.337,1
ID_-2.763_30.337_2022_15,-0.0056594755455217,-2.763,30.337,1
ID_-2.763_30.337_2022_16,-0.0056594755455217,-2.763,30.337,1
ID_-2.763_30.337_2022_17,-0.0056594755455217,-2.763,30.337,1
ID_-2.763_30.337_2022_18,-0.0056594755455217,-2.763,30.337,1
ID_-2.763_30.337_2022_19,-0.0056594755455217,-2.763,30.337,1
ID_-2.763_30.337_2022_20,-0.0056594755455217,-2.763,30.337,1
ID_-2.763_30.337_2022_21,-0.0056594755455217,-2.763,30.337,1
ID_-2.763_30.337_2022_22,-0.0056594755455217,-2.763,30.337,1
ID_-2.763_30.337_2022_23,-0.0056594755455217,-2.763,30.337,1
ID_-2.763_30.337_2022_24,-0.0056594755455217,-2.763,30.337,1
ID_-2.763_30.337_2022_25,-0.0056594755455217,-2.763,30.337,1
ID_-2.763_30.337_2022_26,-0.0056594755455217,-2.763,30.337,1
ID_-2.763_30.337_2022_27,-0.0056594755455217,-2.763,30.337,1
ID_-2.763_30.337_2022_28,-0.0056594755455217,-2.763,30.337,1
ID_-2.763_30.337_2022_29,-0.0056594755455217,-2.763,30.337,1
ID_-2.763_30.337_2022_30,-0.0056594755455217,-2.763,30.337,1
ID_-2.763_30.337_2022_31,-0.0056594755455217,-2.763,30.337,1
ID_-2.763_30.337_2022_32,-0.0056594755455217,-2.763,30.337,1
ID_-2.763_30.337_2022_33,-0.0056594755455217,-2.763,30.337,1
ID_-2.763_30.337_2022_34,-0.0056594755455217,-2.763,30.337,1
ID_-2.763_30.337_2022_35,-0.0056594755455217,-2.763,30.337,1
ID_-2.763_30.337_2022_36,-0.0056594755455217,-2.763,30.337,1
ID_-2.763_30.337_2022_37,-0.0056594755455217,-2.763,30.337,1
ID_-2.763_30.337_2022_38,-0.0056594755455217,-2.763,30.337,1
ID_-2.763_30.337_2022_39,-0.0056594755455217,-2.763,30.337,1
ID_-2.763_30.337_2022_40,-0.0056594755455217,-2.763,30.337,1
ID_-2.763_30.337_2022_41,-0.0056594755455217,-2.763,30.337,1
ID_-2.763_30.337_2022_42,-0.0056594755455217,-2.763,30.337,1
ID_-2.763_30.337_2022_43,-0.0056594755455217,-2.763,30.337,1
ID_-2.763_30.337_2022_44,-0.0056594755455217,-2.763,30.337,1
ID_-2.763_30.337_2022_45,-0.0056594755455217,-2.763,30.337,1
ID_-2.763_30.337_2022_46,-0.0056594755455217,-2.763,30.337,1
ID_-2.763_30.337_2022_47,-0.0056594755455217,-2.763,30.337,1
ID_-2.763_30.337_2022_48,-0.0056594755455217,-2.763,30.337,1
ID_-2.764_29.136_2022_00,-0.1908387079867215,-2.764,29.136,1
ID_-2.764_29.136_2022_01,-0.1908387079867215,-2.764,29.136,1
ID_-2.764_29.136_2022_02,-0.1908387079867215,-2.764,29.136,1
ID_-2.764_29.136_2022_03,-0.1908387079867215,-2.764,29.136,1
ID_-2.764_29.136_2022_04,-0.1908387079867215,-2.764,29.136,1
ID_-2.764_29.136_2022_05,-0.1908387079867215,-2.764,29.136,1
ID_-2.764_29.136_2022_06,-0.1908387079867215,-2.764,29.136,1
ID_-2.764_29.136_2022_07,-0.1908387079867215,-2.764,29.136,1
ID_-2.764_29.136_2022_08,-0.1908387079867215,-2.764,29.136,1
ID_-2.764_29.136_2022_09,-0.1908387079867215,-2.764,29.136,1
ID_-2.764_29.136_2022_10,-0.1908387079867215,-2.764,29.136,1
ID_-2.764_29.136_2022_11,-0.1908387079867215,-2.764,29.136,1
ID_-2.764_29.136_2022_12,-0.1908387079867215,-2.764,29.136,1
ID_-2.764_29.136_2022_13,-0.1908387079867215,-2.764,29.136,1
ID_-2.764_29.136_2022_14,-0.1908387079867215,-2.764,29.136,1
ID_-2.764_29.136_2022_15,-0.1908387079867215,-2.764,29.136,1
ID_-2.764_29.136_2022_16,-0.1908387079867215,-2.764,29.136,1
ID_-2.764_29.136_2022_17,-0.1908387079867215,-2.764,29.136,1
ID_-2.764_29.136_2022_18,-0.1908387079867215,-2.764,29.136,1
ID_-2.764_29.136_2022_19,-0.1908387079867215,-2.764,29.136,1
ID_-2.764_29.136_2022_20,-0.1908387079867215,-2.764,29.136,1
ID_-2.764_29.136_2022_21,-0.1908387079867215,-2.764,29.136,1
ID_-2.764_29.136_2022_22,-0.1908387079867215,-2.764,29.136,1
ID_-2.764_29.136_2022_23,-0.1908387079867215,-2.764,29.136,1
ID_-2.764_29.136_2022_24,-0.1908387079867215,-2.764,29.136,1
ID_-2.764_29.136_2022_25,-0.1908387079867215,-2.764,29.136,1
ID_-2.764_29.136_2022_26,-0.1908387079867215,-2.764,29.136,1
ID_-2.764_29.136_2022_27,-0.1908387079867215,-2.764,29.136,1
ID_-2.764_29.136_2022_28,-0.1908387079867215,-2.764,29.136,1
ID_-2.764_29.136_2022_29,-0.1908387079867215,-2.764,29.136,1
ID_-2.764_29.136_2022_30,-0.1908387079867215,-2.764,29.136,1
ID_-2.764_29.136_2022_31,-0.1908387079867215,-2.764,29.136,1
ID_-2.764_29.136_2022_32,-0.1908387079867215,-2.764,29.136,1
ID_-2.764_29.136_2022_33,-0.1908387079867215,-2.764,29.136,1
ID_-2.764_29.136_2022_34,-0.1908387079867215,-2.764,29.136,1
ID_-2.764_29.136_2022_35,-0.1908387079867215,-2.764,29.136,1
ID_-2.764_29.136_2022_36,-0.1908387079867215,-2.764,29.136,1
ID_-2.764_29.136_2022_37,-0.1908387079867215,-2.764,29.136,1
ID_-2.764_29.136_2022_38,-0.1908387079867215,-2.764,29.136,1
ID_-2.764_29.136_2022_39,-0.1908387079867215,-2.764,29.136,1
ID_-2.764_29.136_2022_40,-0.1908387079867215,-2.764,29.136,1
ID_-2.764_29.136_2022_41,-0.1908387079867215,-2.764,29.136,1
ID_-2.764_29.136_2022_42,-0.1908387079867215,-2.764,29.136,1
ID_-2.764_29.136_2022_43,-0.1908387079867215,-2.764,29.136,1
ID_-2.764_29.136_2022_44,-0.1908387079867215,-2.764,29.136,1
ID_-2.764_29.136_2022_45,-0.1908387079867215,-2.764,29.136,1
ID_-2.764_29.136_2022_46,-0.1908387079867215,-2.764,29.136,1
ID_-2.764_29.136_2022_47,-0.1908387079867215,-2.764,29.136,1
ID_-2.764_29.136_2022_48,-0.1908387079867215,-2.764,29.136,1
ID_-2.766_30.734_2022_00,0.0140756295924014,-2.766,30.734,1
ID_-2.766_30.734_2022_01,0.0140756295924014,-2.766,30.734,1
ID_-2.766_30.734_2022_02,0.0140756295924014,-2.766,30.734,1
ID_-2.766_30.734_2022_03,0.0140756295924014,-2.766,30.734,1
ID_-2.766_30.734_2022_04,0.0140756295924014,-2.766,30.734,1
ID_-2.766_30.734_2022_05,0.0140756295924014,-2.766,30.734,1
ID_-2.766_30.734_2022_06,0.0140756295924014,-2.766,30.734,1
ID_-2.766_30.734_2022_07,0.0140756295924014,-2.766,30.734,1
ID_-2.766_30.734_2022_08,0.0140756295924014,-2.766,30.734,1
ID_-2.766_30.734_2022_09,0.0140756295924014,-2.766,30.734,1
ID_-2.766_30.734_2022_10,0.0140756295924014,-2.766,30.734,1
ID_-2.766_30.734_2022_11,0.0140756295924014,-2.766,30.734,1
ID_-2.766_30.734_2022_12,0.0140756295924014,-2.766,30.734,1
ID_-2.766_30.734_2022_13,0.0140756295924014,-2.766,30.734,1
ID_-2.766_30.734_2022_14,0.0140756295924014,-2.766,30.734,1
ID_-2.766_30.734_2022_15,0.0140756295924014,-2.766,30.734,1
ID_-2.766_30.734_2022_16,0.0140756295924014,-2.766,30.734,1
ID_-2.766_30.734_2022_17,0.0140756295924014,-2.766,30.734,1
ID_-2.766_30.734_2022_18,0.0140756295924014,-2.766,30.734,1
ID_-2.766_30.734_2022_19,0.0140756295924014,-2.766,30.734,1
ID_-2.766_30.734_2022_20,0.0140756295924014,-2.766,30.734,1
ID_-2.766_30.734_2022_21,0.0140756295924014,-2.766,30.734,1
ID_-2.766_30.734_2022_22,0.0140756295924014,-2.766,30.734,1
ID_-2.766_30.734_2022_23,0.0140756295924014,-2.766,30.734,1
ID_-2.766_30.734_2022_24,0.0140756295924014,-2.766,30.734,1
ID_-2.766_30.734_2022_25,0.0140756295924014,-2.766,30.734,1
ID_-2.766_30.734_2022_26,0.0140756295924014,-2.766,30.734,1
ID_-2.766_30.734_2022_27,0.0140756295924014,-2.766,30.734,1
ID_-2.766_30.734_2022_28,0.0140756295924014,-2.766,30.734,1
ID_-2.766_30.734_2022_29,0.0140756295924014,-2.766,30.734,1
ID_-2.766_30.734_2022_30,0.0140756295924014,-2.766,30.734,1
ID_-2.766_30.734_2022_31,0.0140756295924014,-2.766,30.734,1
ID_-2.766_30.734_2022_32,0.0140756295924014,-2.766,30.734,1
ID_-2.766_30.734_2022_33,0.0140756295924014,-2.766,30.734,1
ID_-2.766_30.734_2022_34,0.0140756295924014,-2.766,30.734,1
ID_-2.766_30.734_2022_35,0.0140756295924014,-2.766,30.734,1
ID_-2.766_30.734_2022_36,0.0140756295924014,-2.766,30.734,1
ID_-2.766_30.734_2022_37,0.0140756295924014,-2.766,30.734,1
ID_-2.766_30.734_2022_38,0.0140756295924014,-2.766,30.734,1
ID_-2.766_30.734_2022_39,0.0140756295924014,-2.766,30.734,1
ID_-2.766_30.734_2022_40,0.0140756295924014,-2.766,30.734,1
ID_-2.766_30.734_2022_41,0.0140756295924014,-2.766,30.734,1
ID_-2.766_30.734_2022_42,0.0140756295924014,-2.766,30.734,1
ID_-2.766_30.734_2022_43,0.0140756295924014,-2.766,30.734,1
ID_-2.766_30.734_2022_44,0.0140756295924014,-2.766,30.734,1
ID_-2.766_30.734_2022_45,0.0140756295924014,-2.766,30.734,1
ID_-2.766_30.734_2022_46,0.0140756295924014,-2.766,30.734,1
ID_-2.766_30.734_2022_47,0.0140756295924014,-2.766,30.734,1
ID_-2.766_30.734_2022_48,0.0140756295924014,-2.766,30.734,1
ID_-2.770_28.930_2022_00,0.074433363054382,-2.77,28.93,1
ID_-2.770_28.930_2022_01,0.074433363054382,-2.77,28.93,1
ID_-2.770_28.930_2022_02,0.074433363054382,-2.77,28.93,1
ID_-2.770_28.930_2022_03,0.074433363054382,-2.77,28.93,1
ID_-2.770_28.930_2022_04,0.074433363054382,-2.77,28.93,1
ID_-2.770_28.930_2022_05,0.074433363054382,-2.77,28.93,1
ID_-2.770_28.930_2022_06,0.074433363054382,-2.77,28.93,1
ID_-2.770_28.930_2022_07,0.074433363054382,-2.77,28.93,1
ID_-2.770_28.930_2022_08,0.074433363054382,-2.77,28.93,1
