ID_LAT_LON_YEAR_WEEK,pred_1
ID_-2.939_30.461_2022_30,11.280493553368808
ID_-2.939_30.461_2022_31,12.489232690218369
ID_-2.939_30.461_2022_32,11.54035811135285
ID_-2.939_30.461_2022_33,11.426983232239559
ID_-2.939_30.461_2022_34,11.680084478401607
ID_-2.939_30.461_2022_35,11.991835116824232
ID_-2.939_30.461_2022_36,12.074380751385762
ID_-2.939_30.461_2022_37,11.86352545593754
ID_-2.939_30.461_2022_38,12.621889156307638
ID_-2.939_30.461_2022_39,11.932947451198324
ID_-2.939_30.461_2022_40,11.979954776158408
ID_-2.939_30.461_2022_41,11.877730303686022
ID_-2.939_30.461_2022_42,12.064979958234419
ID_-2.939_30.461_2022_43,11.73547819275708
ID_-2.939_30.461_2022_44,10.771941219680023
ID_-2.939_30.461_2022_45,11.228813930555578
ID_-2.939_30.461_2022_46,11.380402720875663
ID_-2.939_30.461_2022_47,11.105101254688773
ID_-2.939_30.461_2022_48,10.777803308868794
ID_-2.944_29.356_2022_00,15.355273581347557
ID_-2.944_29.356_2022_01,19.408330024605025
ID_-2.944_29.356_2022_02,19.536552264181687
ID_-2.944_29.356_2022_03,19.478768203282076
ID_-2.944_29.356_2022_04,20.025903967588686
ID_-2.944_29.356_2022_05,19.71115400987554
ID_-2.944_29.356_2022_06,19.705871962331816
ID_-2.944_29.356_2022_07,19.704546117145092
ID_-2.944_29.356_2022_08,19.613296595603305
ID_-2.944_29.356_2022_09,19.656961128660228
ID_-2.944_29.356_2022_10,20.770165424070683
ID_-2.944_29.356_2022_11,21.246434310379907
ID_-2.944_29.356_2022_12,20.715827784040098
ID_-2.944_29.356_2022_13,20.108348500312143
ID_-2.944_29.356_2022_14,22.80522519280511
ID_-2.944_29.356_2022_15,21.274765332677426
ID_-2.944_29.356_2022_16,21.299466340039494
ID_-2.944_29.356_2022_17,18.78070253633483
ID_-2.944_29.356_2022_18,19.709930850600298
ID_-2.944_29.356_2022_19,19.428360720042765
ID_-2.944_29.356_2022_20,19.054552192832926
ID_-2.944_29.356_2022_21,17.99186503158469
ID_-2.944_29.356_2022_22,17.59970430261226
ID_-2.944_29.356_2022_23,18.096066665533634
ID_-2.944_29.356_2022_24,18.31437410596849
ID_-2.944_29.356_2022_25,16.632627773981
ID_-2.944_29.356_2022_26,16.57758043802951
ID_-2.944_29.356_2022_27,17.10205097726017
ID_-2.944_29.356_2022_28,16.866621824212643
ID_-2.944_29.356_2022_29,16.83947128450056
ID_-2.944_29.356_2022_30,16.845754159539524
ID_-2.944_29.356_2022_31,16.71571447317419
ID_-2.944_29.356_2022_32,17.73561654809994
ID_-2.944_29.356_2022_33,17.680954286830644
ID_-2.944_29.356_2022_34,18.030674083948366
ID_-2.944_29.356_2022_35,17.636251563515362
ID_-2.944_29.356_2022_36,17.92840267153233
ID_-2.944_29.356_2022_37,19.006495394407803
ID_-2.944_29.356_2022_38,19.029505840951124
ID_-2.944_29.356_2022_39,19.295123867228543
ID_-2.944_29.356_2022_40,20.608735770721164
ID_-2.944_29.356_2022_41,21.805871478253728
ID_-2.944_29.356_2022_42,21.32086605249108
ID_-2.944_29.356_2022_43,21.23710473775237
ID_-2.944_29.356_2022_44,20.007069753381113
ID_-2.944_29.356_2022_45,20.533639523113575
ID_-2.944_29.356_2022_46,20.390065638857987
ID_-2.944_29.356_2022_47,20.241021417973297
ID_-2.944_29.356_2022_48,20.32313229574654
ID_-2.946_30.454_2022_00,20.56494581130341
ID_-2.946_30.454_2022_01,23.86803930131246
ID_-2.946_30.454_2022_02,24.892584256987156
ID_-2.946_30.454_2022_03,25.15579370260451
ID_-2.946_30.454_2022_04,25.96799480815521
ID_-2.946_30.454_2022_05,25.992046626640157
ID_-2.946_30.454_2022_06,24.96377984157811
ID_-2.946_30.454_2022_07,24.787058202761738
ID_-2.946_30.454_2022_08,24.92518312590734
ID_-2.946_30.454_2022_09,24.703689370823213
ID_-2.946_30.454_2022_10,25.182753574758678
ID_-2.946_30.454_2022_11,25.854394645705963
ID_-2.946_30.454_2022_12,25.579406478988634
ID_-2.946_30.454_2022_13,25.01285439873063
ID_-2.946_30.454_2022_14,25.962776828260054
ID_-2.946_30.454_2022_15,25.115559849652435
ID_-2.946_30.454_2022_16,24.210777957420078
ID_-2.946_30.454_2022_17,23.179750300600237
ID_-2.946_30.454_2022_18,24.233861651322066
ID_-2.946_30.454_2022_19,23.26729149352513
ID_-2.946_30.454_2022_20,24.142990257568453
ID_-2.946_30.454_2022_21,22.810633096430163
ID_-2.946_30.454_2022_22,23.415157966878308
ID_-2.946_30.454_2022_23,22.0643745021419
ID_-2.946_30.454_2022_24,22.034369872668904
ID_-2.946_30.454_2022_25,21.102614700385644
ID_-2.946_30.454_2022_26,21.0821606209731
ID_-2.946_30.454_2022_27,21.283452720695514
ID_-2.946_30.454_2022_28,21.05332451252922
ID_-2.946_30.454_2022_29,21.100281946060065
ID_-2.946_30.454_2022_30,20.24813832456375
ID_-2.946_30.454_2022_31,20.895479413709854
ID_-2.946_30.454_2022_32,20.317067411275087
ID_-2.946_30.454_2022_33,21.155136110703484
ID_-2.946_30.454_2022_34,21.89830635388892
ID_-2.946_30.454_2022_35,21.940530307989267
ID_-2.946_30.454_2022_36,22.982383347790062
ID_-2.946_30.454_2022_37,24.238854414248703
ID_-2.946_30.454_2022_38,24.32623416436111
ID_-2.946_30.454_2022_39,24.453859201231825
ID_-2.946_30.454_2022_40,25.734507904912626
ID_-2.946_30.454_2022_41,25.738447659985585
ID_-2.946_30.454_2022_42,26.286900242260828
ID_-2.946_30.454_2022_43,26.085269570124062
ID_-2.946_30.454_2022_44,25.376563256226415
ID_-2.946_30.454_2022_45,25.620193389687984
ID_-2.946_30.454_2022_46,25.534484200992253
ID_-2.946_30.454_2022_47,25.455611443414266
ID_-2.946_30.454_2022_48,26.936685234243146
ID_-2.955_30.245_2022_00,115.47113607406538
ID_-2.955_30.245_2022_01,126.96260130569031
ID_-2.955_30.245_2022_02,128.2948363614691
ID_-2.955_30.245_2022_03,133.45710707608157
ID_-2.955_30.245_2022_04,132.91561640206183
ID_-2.955_30.245_2022_05,133.5459710455623
ID_-2.955_30.245_2022_06,134.02449154064553
ID_-2.955_30.245_2022_07,132.1656085067201
ID_-2.955_30.245_2022_08,131.65251111247161
ID_-2.955_30.245_2022_09,132.99356959530456
ID_-2.955_30.245_2022_10,141.81848382215043
ID_-2.955_30.245_2022_11,136.9427372205
ID_-2.955_30.245_2022_12,137.15442468618323
ID_-2.955_30.245_2022_13,135.13791442906256
ID_-2.955_30.245_2022_14,145.90818540242813
ID_-2.955_30.245_2022_15,143.88892104838555
ID_-2.955_30.245_2022_16,140.8288236295096
ID_-2.955_30.245_2022_17,135.48528072441815
ID_-2.955_30.245_2022_18,143.95964923137277
ID_-2.955_30.245_2022_19,140.1758641620169
ID_-2.955_30.245_2022_20,141.34982780461365
ID_-2.955_30.245_2022_21,136.40854182633387
ID_-2.955_30.245_2022_22,139.06756443819063
ID_-2.955_30.245_2022_23,136.3986541967251
ID_-2.955_30.245_2022_24,135.37197573326623
ID_-2.955_30.245_2022_25,134.55425841214927
ID_-2.955_30.245_2022_26,132.24648872495942
ID_-2.955_30.245_2022_27,131.51219164501845
ID_-2.955_30.245_2022_28,129.58872866221498
ID_-2.955_30.245_2022_29,127.72884676553032
ID_-2.955_30.245_2022_30,126.6349527832543
ID_-2.955_30.245_2022_31,135.56782331367984
ID_-2.955_30.245_2022_32,134.29947398347093
ID_-2.955_30.245_2022_33,135.42297649838443
ID_-2.955_30.245_2022_34,137.41353523142033
ID_-2.955_30.245_2022_35,156.3231163070129
ID_-2.955_30.245_2022_36,146.40010629432746
ID_-2.955_30.245_2022_37,146.8878389837426
ID_-2.955_30.245_2022_38,147.64474513582
ID_-2.955_30.245_2022_39,145.3413543733348
ID_-2.955_30.245_2022_40,140.5517537138377
ID_-2.955_30.245_2022_41,141.9825030209938
ID_-2.955_30.245_2022_42,148.2657861884125
ID_-2.955_30.245_2022_43,147.0345763487633
ID_-2.955_30.245_2022_44,138.8137473478817
ID_-2.955_30.245_2022_45,136.70469844863683
ID_-2.955_30.245_2022_46,138.74524524755608
ID_-2.955_30.245_2022_47,137.75240547405878
ID_-2.955_30.245_2022_48,137.02498238907197
ID_-2.958_29.442_2022_00,72.06760250465193
ID_-2.958_29.442_2022_01,80.01540365859945
ID_-2.958_29.442_2022_02,77.56818352283229
ID_-2.958_29.442_2022_03,79.36032933373289
ID_-2.958_29.442_2022_04,75.05269841663488
ID_-2.958_29.442_2022_05,77.36768046970954
ID_-2.958_29.442_2022_06,79.32153236222516
ID_-2.958_29.442_2022_07,80.19229471482343
ID_-2.958_29.442_2022_08,76.4147164789116
ID_-2.958_29.442_2022_09,76.39944418384316
ID_-2.958_29.442_2022_10,77.33590036958387
ID_-2.958_29.442_2022_11,79.02799150695633
ID_-2.958_29.442_2022_12,81.61964460992033
ID_-2.958_29.442_2022_13,84.32677777693175
ID_-2.958_29.442_2022_14,134.95121767534235
ID_-2.958_29.442_2022_15,130.2553867717123
ID_-2.958_29.442_2022_16,119.52391195818487
ID_-2.958_29.442_2022_17,79.44878310375145
ID_-2.958_29.442_2022_18,81.93270259790127
ID_-2.958_29.442_2022_19,80.94713080130342
ID_-2.958_29.442_2022_20,83.51568961335776
ID_-2.958_29.442_2022_21,83.00506973770234
ID_-2.958_29.442_2022_22,83.4909678113002
ID_-2.958_29.442_2022_23,86.0208396424626
ID_-2.958_29.442_2022_24,85.6843657014092
ID_-2.958_29.442_2022_25,85.01878678757984
ID_-2.958_29.442_2022_26,85.3131039955855
ID_-2.958_29.442_2022_27,87.85515581674021
ID_-2.958_29.442_2022_28,86.83565200641983
ID_-2.958_29.442_2022_29,88.34762108845891
ID_-2.958_29.442_2022_30,87.0866069329581
ID_-2.958_29.442_2022_31,93.48908124559743
ID_-2.958_29.442_2022_32,91.58514550740904
ID_-2.958_29.442_2022_33,94.41106983886804
ID_-2.958_29.442_2022_34,94.4464348305972
ID_-2.958_29.442_2022_35,87.03194504477506
ID_-2.958_29.442_2022_36,89.4410524753294
ID_-2.958_29.442_2022_37,88.51807114516005
ID_-2.958_29.442_2022_38,92.22515446405127
ID_-2.958_29.442_2022_39,100.03458363900052
ID_-2.958_29.442_2022_40,119.42030712836518
ID_-2.958_29.442_2022_41,130.6940233685778
ID_-2.958_29.442_2022_42,128.42528475315464
ID_-2.958_29.442_2022_43,124.12910713064394
ID_-2.958_29.442_2022_44,79.37920152334117
ID_-2.958_29.442_2022_45,86.14384223976526
ID_-2.958_29.442_2022_46,79.8095297571368
ID_-2.958_29.442_2022_47,81.74281233562786
ID_-2.958_29.442_2022_48,82.09057511113996
ID_-2.959_30.641_2022_00,1.4723113305411435
ID_-2.959_30.641_2022_01,3.0393324962307315
ID_-2.959_30.641_2022_02,2.9516068054847695
ID_-2.959_30.641_2022_03,3.1015857403753673
ID_-2.959_30.641_2022_04,2.9923224730508307
ID_-2.959_30.641_2022_05,2.773565947053432
ID_-2.959_30.641_2022_06,2.878684289913202
ID_-2.959_30.641_2022_07,3.271700824227487
ID_-2.959_30.641_2022_08,2.8619796870767455
ID_-2.959_30.641_2022_09,3.514438416306051
ID_-2.959_30.641_2022_10,3.4670346664947505
ID_-2.959_30.641_2022_11,3.0105968537350623
ID_-2.959_30.641_2022_12,3.324833459631046
ID_-2.959_30.641_2022_13,2.998847894406527
ID_-2.959_30.641_2022_14,3.4242687400198673
ID_-2.959_30.641_2022_15,3.4229907713272913
ID_-2.959_30.641_2022_16,3.297329753244878
ID_-2.959_30.641_2022_17,3.3076108637221293
ID_-2.959_30.641_2022_18,3.5623793715754184
ID_-2.959_30.641_2022_19,3.1563451668249303
ID_-2.959_30.641_2022_20,3.659953597636684
ID_-2.959_30.641_2022_21,2.9438987856100036
ID_-2.959_30.641_2022_22,3.0879812852735755
ID_-2.959_30.641_2022_23,3.1755325117954523
ID_-2.959_30.641_2022_24,3.2552602656339182
ID_-2.959_30.641_2022_25,3.0673382131624782
ID_-2.959_30.641_2022_26,3.285986949315457
ID_-2.959_30.641_2022_27,3.39036430198429
ID_-2.959_30.641_2022_28,3.3401631466719306
ID_-2.959_30.641_2022_29,3.3401631466719306
ID_-2.959_30.641_2022_30,3.0624699556637776
ID_-2.959_30.641_2022_31,3.387900227761717
ID_-2.959_30.641_2022_32,3.4590698326559113
ID_-2.959_30.641_2022_33,3.5240275003395176
ID_-2.959_30.641_2022_34,3.649225897818179
ID_-2.959_30.641_2022_35,3.5734901584325707
ID_-2.959_30.641_2022_36,3.7900557821188907
ID_-2.959_30.641_2022_37,3.814660194272328
ID_-2.959_30.641_2022_38,3.8117550756747933
ID_-2.959_30.641_2022_39,3.8544709424718704
ID_-2.959_30.641_2022_40,3.820489517583427
ID_-2.959_30.641_2022_41,3.809390991473894
ID_-2.959_30.641_2022_42,3.9255045801045387
ID_-2.959_30.641_2022_43,3.763623309921907
ID_-2.959_30.641_2022_44,3.531693645062643
ID_-2.959_30.641_2022_45,2.702865255164679
ID_-2.959_30.641_2022_46,3.5043800127043494
ID_-2.959_30.641_2022_47,3.0611958943950954
ID_-2.959_30.641_2022_48,3.55558438205617
ID_-2.970_30.030_2022_00,5.21574381672894
ID_-2.970_30.030_2022_01,6.818285038858603
ID_-2.970_30.030_2022_02,6.752188579019966
ID_-2.970_30.030_2022_03,6.9769023457245085
ID_-2.970_30.030_2022_04,6.94902418849514
ID_-2.970_30.030_2022_05,6.859161785348273
ID_-2.970_30.030_2022_06,6.897491184201656
ID_-2.970_30.030_2022_07,6.706742457973373
ID_-2.970_30.030_2022_08,6.699538010460237
ID_-2.970_30.030_2022_09,7.692247982506614
ID_-2.970_30.030_2022_10,7.649296545797549
ID_-2.970_30.030_2022_11,7.119125536776477
ID_-2.970_30.030_2022_12,7.330379731746536
ID_-2.970_30.030_2022_13,6.184616661862873
ID_-2.970_30.030_2022_14,7.555466301599237
ID_-2.970_30.030_2022_15,8.724966228967743
ID_-2.970_30.030_2022_16,8.648794918240903
ID_-2.970_30.030_2022_17,7.489815807808463
ID_-2.970_30.030_2022_18,7.8491327191698765
ID_-2.970_30.030_2022_19,7.385490930615202
ID_-2.970_30.030_2022_20,7.813812419831437
ID_-2.970_30.030_2022_21,7.387263703685304
ID_-2.970_30.030_2022_22,7.369472794398838
ID_-2.970_30.030_2022_23,7.400515509377072
ID_-2.970_30.030_2022_24,7.269889769401799
ID_-2.970_30.030_2022_25,7.3529774646719215
ID_-2.970_30.030_2022_26,7.502882638614208
ID_-2.970_30.030_2022_27,7.462391317521029
ID_-2.970_30.030_2022_28,7.406732533497515
ID_-2.970_30.030_2022_29,7.406732533497515
ID_-2.970_30.030_2022_30,6.275135136175025
ID_-2.970_30.030_2022_31,7.3821339888072135
ID_-2.970_30.030_2022_32,7.115488970053201
ID_-2.970_30.030_2022_33,8.14259212501561
ID_-2.970_30.030_2022_34,8.212857472051542
ID_-2.970_30.030_2022_35,8.40420325135217
ID_-2.970_30.030_2022_36,8.372039245663563
ID_-2.970_30.030_2022_37,8.46452498931536
ID_-2.970_30.030_2022_38,8.485039365034607
ID_-2.970_30.030_2022_39,7.32538772835058
ID_-2.970_30.030_2022_40,7.316081553047134
ID_-2.970_30.030_2022_41,7.384624709447364
ID_-2.970_30.030_2022_42,7.469649891523377
ID_-2.970_30.030_2022_43,7.209917325501781
ID_-2.970_30.030_2022_44,6.497733097442442
ID_-2.970_30.030_2022_45,7.295101429122509
ID_-2.970_30.030_2022_46,7.025631587976951
ID_-2.970_30.030_2022_47,6.795059967553057
ID_-2.970_30.030_2022_48,6.938015231143488
ID_-2.972_28.228_2022_00,1.4376037469463214
ID_-2.972_28.228_2022_01,2.3567007869354555
ID_-2.972_28.228_2022_02,2.523083771499058
ID_-2.972_28.228_2022_03,2.7403267253020642
ID_-2.972_28.228_2022_04,2.573636789196408
ID_-2.972_28.228_2022_05,2.5448506811159453
ID_-2.972_28.228_2022_06,2.3732153434698575
ID_-2.972_28.228_2022_07,2.39682725788788
ID_-2.972_28.228_2022_08,1.262341342602375
ID_-2.972_28.228_2022_09,2.930954383365448
ID_-2.972_28.228_2022_10,2.777156860853398
ID_-2.972_28.228_2022_11,2.916035359121515
ID_-2.972_28.228_2022_12,2.934804184072057
ID_-2.972_28.228_2022_13,2.614841603972114
ID_-2.972_28.228_2022_14,2.603108652642583
ID_-2.972_28.228_2022_15,2.647212300798109
ID_-2.972_28.228_2022_16,2.8262922274756654
ID_-2.972_28.228_2022_17,3.1432158532998025
ID_-2.972_28.228_2022_18,2.929222030243022
ID_-2.972_28.228_2022_19,2.953058568064441
ID_-2.972_28.228_2022_20,3.1003308186435152
ID_-2.972_28.228_2022_21,2.6745132867478905
ID_-2.972_28.228_2022_22,2.22913403789924
ID_-2.972_28.228_2022_23,2.852266737513997
ID_-2.972_28.228_2022_24,3.2480058177573667
ID_-2.972_28.228_2022_25,2.68929177584701
ID_-2.972_28.228_2022_26,3.2748884232059243
ID_-2.972_28.228_2022_27,3.31889602782164
ID_-2.972_28.228_2022_28,3.0665328026385006
ID_-2.972_28.228_2022_29,3.2532110857986134
ID_-2.972_28.228_2022_30,2.947976379694115
ID_-2.972_28.228_2022_31,3.196814643283458
ID_-2.972_28.228_2022_32,2.909886416770843
ID_-2.972_28.228_2022_33,2.944894907608921
ID_-2.972_28.228_2022_34,2.6787085138913462
ID_-2.972_28.228_2022_35,2.965424389040429
ID_-2.972_28.228_2022_36,3.1669030539877485
ID_-2.972_28.228_2022_37,3.166218587430395
ID_-2.972_28.228_2022_38,3.2103589849384226
ID_-2.972_28.228_2022_39,3.2156534220420565
ID_-2.972_28.228_2022_40,2.9112883685959607
ID_-2.972_28.228_2022_41,3.136793567649787
ID_-2.972_28.228_2022_42,3.165908800419579
ID_-2.972_28.228_2022_43,2.988151329539728
ID_-2.972_28.228_2022_44,2.6178752613565925
ID_-2.972_28.228_2022_45,2.923870243114067
ID_-2.972_28.228_2022_46,2.492604990963725
ID_-2.972_28.228_2022_47,2.9942088093559143
ID_-2.972_28.228_2022_48,2.6059535011439157
ID_-2.979_30.021_2022_00,41.441730150356875
ID_-2.979_30.021_2022_01,46.474821440644575
ID_-2.979_30.021_2022_02,47.58896025135295
ID_-2.979_30.021_2022_03,47.845464655802516
ID_-2.979_30.021_2022_04,48.364390684431555
ID_-2.979_30.021_2022_05,48.25971558886584
ID_-2.979_30.021_2022_06,48.68150987040859
ID_-2.979_30.021_2022_07,47.618084877164975
ID_-2.979_30.021_2022_08,47.65537901495121
ID_-2.979_30.021_2022_09,46.97949261034405
ID_-2.979_30.021_2022_10,50.09337996623748
ID_-2.979_30.021_2022_11,49.4160333095011
ID_-2.979_30.021_2022_12,48.87726006289243
ID_-2.979_30.021_2022_13,48.55076719556238
ID_-2.979_30.021_2022_14,51.27375355117841
ID_-2.979_30.021_2022_15,53.061503898861034
ID_-2.979_30.021_2022_16,50.33109494786003
ID_-2.979_30.021_2022_17,51.00428867401472
ID_-2.979_30.021_2022_18,51.97084523294122
ID_-2.979_30.021_2022_19,51.11761107375418
ID_-2.979_30.021_2022_20,51.699123579774614
ID_-2.979_30.021_2022_21,49.5229828116513
ID_-2.979_30.021_2022_22,51.38580970438915
ID_-2.979_30.021_2022_23,49.64953450030192
ID_-2.979_30.021_2022_24,49.37283639018499
ID_-2.979_30.021_2022_25,48.34396606133883
ID_-2.979_30.021_2022_26,48.58425794419567
ID_-2.979_30.021_2022_27,47.57811335313913
ID_-2.979_30.021_2022_28,47.38537889226373
ID_-2.979_30.021_2022_29,47.52023463237657
ID_-2.979_30.021_2022_30,45.93971810106955
ID_-2.979_30.021_2022_31,49.97335928402176
ID_-2.979_30.021_2022_32,49.1125790906014
ID_-2.979_30.021_2022_33,50.38250486446606
ID_-2.979_30.021_2022_34,50.76759024291271
ID_-2.979_30.021_2022_35,53.46449720643021
ID_-2.979_30.021_2022_36,53.76346523428393
ID_-2.979_30.021_2022_37,54.47082323408816
ID_-2.979_30.021_2022_38,53.003110268042825
ID_-2.979_30.021_2022_39,54.31095295168035
ID_-2.979_30.021_2022_40,52.3851295099643
ID_-2.979_30.021_2022_41,52.819036231569136
ID_-2.979_30.021_2022_42,51.5637304516404
ID_-2.979_30.021_2022_43,52.3848913481246
ID_-2.979_30.021_2022_44,48.58419086489454
ID_-2.979_30.021_2022_45,49.019404495754365
ID_-2.979_30.021_2022_46,49.066239773735006
ID_-2.979_30.021_2022_47,50.72998155969484
ID_-2.979_30.021_2022_48,49.58959533687022
ID_-2.985_30.415_2022_00,200.78812986180282
ID_-2.985_30.415_2022_01,248.76476246408055
ID_-2.985_30.415_2022_02,262.656013547014
ID_-2.985_30.415_2022_03,271.31992422395297
ID_-2.985_30.415_2022_04,274.72544962498074
ID_-2.985_30.415_2022_05,272.4190511282915
ID_-2.985_30.415_2022_06,266.0239595434399
ID_-2.985_30.415_2022_07,258.8167472294983
ID_-2.985_30.415_2022_08,265.70676920893004
ID_-2.985_30.415_2022_09,264.34963477998946
ID_-2.985_30.415_2022_10,270.7127349760369
ID_-2.985_30.415_2022_11,267.1235565586611
ID_-2.985_30.415_2022_12,273.9986036013478
ID_-2.985_30.415_2022_13,264.27214899949035
ID_-2.985_30.415_2022_14,287.70647300936224
ID_-2.985_30.415_2022_15,268.5002631582054
ID_-2.985_30.415_2022_16,263.8745058039422
ID_-2.985_30.415_2022_17,248.00320539441122
ID_-2.985_30.415_2022_18,262.9945781334414
ID_-2.985_30.415_2022_19,256.2309910227042
ID_-2.985_30.415_2022_20,265.00627057263745
ID_-2.985_30.415_2022_21,248.2706248784489
ID_-2.985_30.415_2022_22,256.65127438515594
ID_-2.985_30.415_2022_23,249.42558310299438
ID_-2.985_30.415_2022_24,243.76517712803084
ID_-2.985_30.415_2022_25,237.26124652845598
ID_-2.985_30.415_2022_26,234.90260397545268
ID_-2.985_30.415_2022_27,236.78577759694468
ID_-2.985_30.415_2022_28,233.63010435843336
ID_-2.985_30.415_2022_29,226.463921971164
ID_-2.985_30.415_2022_30,243.02207298005905
ID_-2.985_30.415_2022_31,252.16747147045947
ID_-2.985_30.415_2022_32,252.10307004245323
ID_-2.985_30.415_2022_33,253.05830705610006
ID_-2.985_30.415_2022_34,244.6462233358199
ID_-2.985_30.415_2022_35,244.99061238366357
ID_-2.985_30.415_2022_36,242.94076727813302
ID_-2.985_30.415_2022_37,249.2819745036211
ID_-2.985_30.415_2022_38,265.1180827808521
ID_-2.985_30.415_2022_39,262.21021057456346
ID_-2.985_30.415_2022_40,262.7470102230798
ID_-2.985_30.415_2022_41,271.0234741264675
ID_-2.985_30.415_2022_42,270.05448743947596
ID_-2.985_30.415_2022_43,279.6692035341867
ID_-2.985_30.415_2022_44,274.2881628716535
ID_-2.985_30.415_2022_45,282.98643646602125
ID_-2.985_30.415_2022_46,282.4071453096328
ID_-2.985_30.415_2022_47,271.446648957445
ID_-2.985_30.415_2022_48,284.2421435318422
ID_-2.986_29.114_2022_00,-0.594138732541898
ID_-2.986_29.114_2022_01,0.46984930282079757
ID_-2.986_29.114_2022_02,0.22477959080351234
ID_-2.986_29.114_2022_03,0.27126488188115644
ID_-2.986_29.114_2022_04,0.3180235092393134
ID_-2.986_29.114_2022_05,0.21442174655664897
ID_-2.986_29.114_2022_06,0.3073853289592843
ID_-2.986_29.114_2022_07,0.2294968460380184
ID_-2.986_29.114_2022_08,0.15886602454137502
ID_-2.986_29.114_2022_09,0.6025933878988687
ID_-2.986_29.114_2022_10,0.486694414709463
ID_-2.986_29.114_2022_11,0.3430833696570882
ID_-2.986_29.114_2022_12,0.5234575411892345
ID_-2.986_29.114_2022_13,0.4875696950856974
ID_-2.986_29.114_2022_14,0.3159464036020547
ID_-2.986_29.114_2022_15,0.3574601112326707
ID_-2.986_29.114_2022_16,0.2985294391626603
ID_-2.986_29.114_2022_17,0.7852999597353811
ID_-2.986_29.114_2022_18,0.6713666424594252
ID_-2.986_29.114_2022_19,0.5828543299257598
ID_-2.986_29.114_2022_20,0.3044653470508327
ID_-2.986_29.114_2022_21,0.5249797312491528
ID_-2.986_29.114_2022_22,0.051411106653413786
ID_-2.986_29.114_2022_23,0.47813924966945753
ID_-2.986_29.114_2022_24,0.37826287214831145
ID_-2.986_29.114_2022_25,0.2837678659718113
ID_-2.986_29.114_2022_26,0.5460603809166696
ID_-2.986_29.114_2022_27,0.47815072785453727
ID_-2.986_29.114_2022_28,0.38210695038129283
ID_-2.986_29.114_2022_29,0.5188357233845377
ID_-2.986_29.114_2022_30,0.46434376173036396
ID_-2.986_29.114_2022_31,0.5031675062871751
ID_-2.986_29.114_2022_32,0.19039705808335936
ID_-2.986_29.114_2022_33,0.27614778876655266
ID_-2.986_29.114_2022_34,0.2205753816342603
ID_-2.986_29.114_2022_35,0.3760861976834281
ID_-2.986_29.114_2022_36,0.3534154731397672
ID_-2.986_29.114_2022_37,0.30720546552686523
ID_-2.986_29.114_2022_38,0.43377062215048406
ID_-2.986_29.114_2022_39,0.3363206982966572
ID_-2.986_29.114_2022_40,0.3200634677199067
ID_-2.986_29.114_2022_41,0.4693311640929389
ID_-2.986_29.114_2022_42,0.4456203573589748
ID_-2.986_29.114_2022_43,0.4280632836242756
ID_-2.986_29.114_2022_44,0.14353064566647517
ID_-2.986_29.114_2022_45,0.33022130926741944
ID_-2.986_29.114_2022_46,0.17014048884529695
ID_-2.986_29.114_2022_47,0.11680268046305028
ID_-2.986_29.114_2022_48,0.4064116451549853
ID_-2.999_30.701_2022_00,22.066740418876222
ID_-2.999_30.701_2022_01,25.968855519259954
ID_-2.999_30.701_2022_02,26.786308909450877
ID_-2.999_30.701_2022_03,26.787675009079337
ID_-2.999_30.701_2022_04,27.480038062817794
ID_-2.999_30.701_2022_05,27.262579396523098
ID_-2.999_30.701_2022_06,27.1681119118569
ID_-2.999_30.701_2022_07,26.802312112276958
ID_-2.999_30.701_2022_08,26.75804532881766
ID_-2.999_30.701_2022_09,27.094061798709742
ID_-2.999_30.701_2022_10,27.892328682972074
ID_-2.999_30.701_2022_11,27.573464724902273
ID_-2.999_30.701_2022_12,27.59728083448961
ID_-2.999_30.701_2022_13,27.524058173212136
ID_-2.999_30.701_2022_14,29.62683821777625
ID_-2.999_30.701_2022_15,28.674126615337116
ID_-2.999_30.701_2022_16,27.855580556267636
ID_-2.999_30.701_2022_17,27.395566138794695
ID_-2.999_30.701_2022_18,28.36279698674621
ID_-2.999_30.701_2022_19,27.465616056536685
ID_-2.999_30.701_2022_20,27.915519206320248
ID_-2.999_30.701_2022_21,26.95334486650249
ID_-2.999_30.701_2022_22,27.315503090061725
ID_-2.999_30.701_2022_23,26.32086180188668
ID_-2.999_30.701_2022_24,26.1815623608276
ID_-2.999_30.701_2022_25,25.800698121438018
ID_-2.999_30.701_2022_26,24.893628031697197
ID_-2.999_30.701_2022_27,25.074930250974514
ID_-2.999_30.701_2022_28,24.818033328287342
ID_-2.999_30.701_2022_29,24.812233167915704
ID_-2.999_30.701_2022_30,24.225650377880434
ID_-2.999_30.701_2022_31,25.88125913640351
ID_-2.999_30.701_2022_32,25.374735975832415
ID_-2.999_30.701_2022_33,25.82307112946486
ID_-2.999_30.701_2022_34,25.839552653543045
ID_-2.999_30.701_2022_35,27.636867207616657
ID_-2.999_30.701_2022_36,28.512529825036257
ID_-2.999_30.701_2022_37,28.80527872183455
ID_-2.999_30.701_2022_38,28.418128583891196
ID_-2.999_30.701_2022_39,29.100689882769426
ID_-2.999_30.701_2022_40,29.067323021000895
ID_-2.999_30.701_2022_41,28.995337712017342
ID_-2.999_30.701_2022_42,29.508445981106895
ID_-2.999_30.701_2022_43,28.385952335883776
ID_-2.999_30.701_2022_44,27.822943838696567
ID_-2.999_30.701_2022_45,29.125257158277968
