ID_LAT_LON_YEAR_WEEK,pred_1_10,Cycles,Cycles_forecast
ID_-2.734_29.766_2022_21,93.85617354900334,,1.7986653
ID_-2.734_29.766_2022_22,98.162144610631,,1.7258217
ID_-2.734_29.766_2022_23,97.82765611396984,,0.74302554
ID_-2.734_29.766_2022_24,97.42242910251124,,2.54932
ID_-2.734_29.766_2022_25,95.0522450584376,,2.2542052
ID_-2.734_29.766_2022_26,95.32162762218952,,1.2605338
ID_-2.734_29.766_2022_27,92.99846166274708,,1.8822564
ID_-2.734_29.766_2022_28,91.6603902958202,,1.2614708
ID_-2.734_29.766_2022_29,92.6829671396905,,0.81095713
ID_-2.734_29.766_2022_30,91.35268113373668,,0.90162677
ID_-2.734_29.766_2022_31,103.35093998185106,,2.1691685
ID_-2.734_29.766_2022_32,105.31318341064664,,1.5703459
ID_-2.734_29.766_2022_33,115.0152221233184,,1.8669095
ID_-2.734_29.766_2022_34,95.4975446145138,,1.8638446
ID_-2.734_29.766_2022_35,114.0340122910456,,1.7911615
ID_-2.734_29.766_2022_36,111.30276366238635,,1.9135625
ID_-2.734_29.766_2022_37,116.90822714528832,,0.43625674
ID_-2.734_29.766_2022_38,122.50248611313972,,2.1570246
ID_-2.734_29.766_2022_39,136.420244863327,,3.7708867
ID_-2.734_29.766_2022_40,164.77618408661246,,3.3721707
ID_-2.734_29.766_2022_41,174.40933970272567,,3.219291
ID_-2.734_29.766_2022_42,178.70728864630453,,2.6555505
ID_-2.734_29.766_2022_43,176.1093531818574,,2.1807916
ID_-2.734_29.766_2022_44,121.4968245244641,,1.2639482
ID_-2.734_29.766_2022_45,120.3938297968546,,0.5002911
ID_-2.734_29.766_2022_46,114.288077049443,,1.1727298
ID_-2.734_29.766_2022_47,107.73499536290596,,0.5934284
ID_-2.734_29.766_2022_48,103.29736544670446,,1.9646338
ID_-2.740_29.660_2022_00,68.86372255421234,,1.2702347
ID_-2.740_29.660_2022_01,71.16897801076634,,1.7658783
ID_-2.740_29.660_2022_02,71.62539600384825,,1.8698907
ID_-2.740_29.660_2022_03,71.95097103743052,,1.7536676
ID_-2.740_29.660_2022_04,72.89905651184127,,1.1481555
ID_-2.740_29.660_2022_05,72.66448009176595,,1.2498358
ID_-2.740_29.660_2022_06,72.54236971802193,,0.73656154
ID_-2.740_29.660_2022_07,73.19352113028268,,1.1972622
ID_-2.740_29.660_2022_08,73.34966291043865,,0.58193415
ID_-2.740_29.660_2022_09,73.36642855279052,,0.68138176
ID_-2.740_29.660_2022_10,73.62517779528076,,1.0707202
ID_-2.740_29.660_2022_11,73.45718571157846,,0.4680484
ID_-2.740_29.660_2022_12,73.07884113474962,,0.41373214
ID_-2.740_29.660_2022_13,71.92455417031786,,0.16001625
ID_-2.740_29.660_2022_14,77.18224835715371,,0.88137805
ID_-2.740_29.660_2022_15,78.52211819965999,,0.63453645
ID_-2.740_29.660_2022_16,77.5734532184366,,0.8616909
ID_-2.740_29.660_2022_17,76.06915375216907,,1.047573
ID_-2.740_29.660_2022_18,75.1176115180592,,-0.19459406
ID_-2.740_29.660_2022_19,74.24807744272665,,0.24428454
ID_-2.740_29.660_2022_20,74.47850024409233,,0.29705736
ID_-2.740_29.660_2022_21,73.87352006739651,,1.0653007
ID_-2.740_29.660_2022_22,76.53193414414544,,-0.1667429
ID_-2.740_29.660_2022_23,74.91709444658484,,-1.0645506
ID_-2.740_29.660_2022_24,75.34820416289807,,-0.46059453
ID_-2.740_29.660_2022_25,74.51030785108244,,-1.5621961
ID_-2.740_29.660_2022_26,74.64080427050311,,0.004777701
ID_-2.740_29.660_2022_27,75.07379824355857,,0.19831873
ID_-2.740_29.660_2022_28,74.86914512557951,,0.2642525
ID_-2.740_29.660_2022_29,76.5980990792831,,0.9146245
ID_-2.740_29.660_2022_30,74.63099277733389,,2.119808
ID_-2.740_29.660_2022_31,75.87361925471366,,1.3034472
ID_-2.740_29.660_2022_32,72.88364845395314,,0.350504
ID_-2.740_29.660_2022_33,76.23626753524056,,-0.12601398
ID_-2.740_29.660_2022_34,75.74751540985537,,1.2845501
ID_-2.740_29.660_2022_35,77.2656337003546,,2.1984713
ID_-2.740_29.660_2022_36,78.63399967020159,,3.0567653
ID_-2.740_29.660_2022_37,79.41606713311428,,2.1076744
ID_-2.740_29.660_2022_38,82.89665552113131,,3.6762216
ID_-2.740_29.660_2022_39,81.18563383872791,,2.1903214
ID_-2.740_29.660_2022_40,81.90769075560559,,2.3613327
ID_-2.740_29.660_2022_41,83.24260001435775,,2.026084
ID_-2.740_29.660_2022_42,82.326168502544,,1.0846814
ID_-2.740_29.660_2022_43,83.6852855638355,,1.8929263
ID_-2.740_29.660_2022_44,78.02482706412702,,0.59075177
ID_-2.740_29.660_2022_45,80.91100673499638,,1.1306527
ID_-2.740_29.660_2022_46,77.37163221865012,,2.554044
ID_-2.740_29.660_2022_47,76.45481502055297,,3.696787
ID_-2.740_29.660_2022_48,77.11681940558148,,0.5646241
ID_-2.751_29.249_2022_00,-0.1278210933026042,,0.059880357
ID_-2.751_29.249_2022_01,1.3454933816962946,,0.069970086
ID_-2.751_29.249_2022_02,0.997003722669411,,0.13491553
ID_-2.751_29.249_2022_03,1.376176768876301,,0.22465478
ID_-2.751_29.249_2022_04,1.4727957981330004,,0.17310284
ID_-2.751_29.249_2022_05,1.623241699049407,,0.15375026
ID_-2.751_29.249_2022_06,1.4876645774347492,,0.21828194
ID_-2.751_29.249_2022_07,1.5824992176019876,,0.2845015
ID_-2.751_29.249_2022_08,1.6479865090561172,,0.20864014
ID_-2.751_29.249_2022_09,1.5821801097686523,,0.21023004
ID_-2.751_29.249_2022_10,1.7656683534293367,,0.24171245
ID_-2.751_29.249_2022_11,1.7877666207272036,,0.2915039
ID_-2.751_29.249_2022_12,1.9533576416389264,,0.3963213
ID_-2.751_29.249_2022_13,1.433833067858834,,0.21641593
ID_-2.751_29.249_2022_14,2.0920929259950864,,0.13789111
ID_-2.751_29.249_2022_15,2.0355390815316645,,0.14813201
ID_-2.751_29.249_2022_16,2.1876200443519105,,0.0857477
ID_-2.751_29.249_2022_17,2.319307859428652,,0.039518222
ID_-2.751_29.249_2022_18,1.7902519636809726,,0.18975326
ID_-2.751_29.249_2022_19,1.6761154232676705,,0.057918046
ID_-2.751_29.249_2022_20,1.9552367992134747,,0.11499063
ID_-2.751_29.249_2022_21,1.908039192643152,,0.07276101
ID_-2.751_29.249_2022_22,1.7131933011082514,,0.09073271
ID_-2.751_29.249_2022_23,1.512636359557465,,0.017311689
ID_-2.751_29.249_2022_24,1.4152931324861058,,0.083651915
ID_-2.751_29.249_2022_25,1.2924638277862588,,-0.10396249
ID_-2.751_29.249_2022_26,1.4899979096985476,,-0.033725716
ID_-2.751_29.249_2022_27,1.2966104871407682,,0.13543941
ID_-2.751_29.249_2022_28,1.3668868135392165,,0.02451438
ID_-2.751_29.249_2022_29,1.4097379178017149,,0.19652097
ID_-2.751_29.249_2022_30,1.627987799974448,,0.18300135
ID_-2.751_29.249_2022_31,1.5006961985969087,,0.5226777
ID_-2.751_29.249_2022_32,1.5595589542226984,,0.48229083
ID_-2.751_29.249_2022_33,1.5834860444706016,,0.4130353
ID_-2.751_29.249_2022_34,1.5542828790298238,,0.45295808
ID_-2.751_29.249_2022_35,1.6617435389392423,,0.54993427
ID_-2.751_29.249_2022_36,2.9283944347650324,,0.9043452
ID_-2.751_29.249_2022_37,2.515235911215584,,0.6457405
ID_-2.751_29.249_2022_38,2.989517760255538,,0.5946046
ID_-2.751_29.249_2022_39,2.999800653070123,,0.56234413
ID_-2.751_29.249_2022_40,2.9562819223405032,,0.56054735
ID_-2.751_29.249_2022_41,3.0351905849222245,,0.28905362
ID_-2.751_29.249_2022_42,3.0710997914630456,,0.46307185
ID_-2.751_29.249_2022_43,3.2139830872949067,,0.34612587
ID_-2.751_29.249_2022_44,1.9599586428885891,,0.13476883
ID_-2.751_29.249_2022_45,2.572658919455265,,0.4275635
ID_-2.751_29.249_2022_46,2.1663257273520906,,0.5677294
ID_-2.751_29.249_2022_47,2.129253068439833,,0.3060279
ID_-2.751_29.249_2022_48,2.224392399433803,,0.9186889
ID_-2.752_30.048_2022_00,22.799404032597884,,0.28588662
ID_-2.752_30.048_2022_01,24.23399507870949,,0.40441772
ID_-2.752_30.048_2022_02,25.046774133551065,,0.18210527
ID_-2.752_30.048_2022_03,25.0538383707808,,-0.021727186
ID_-2.752_30.048_2022_04,24.86768340354817,,0.15920569
ID_-2.752_30.048_2022_05,25.567648286038477,,-0.037447665
ID_-2.752_30.048_2022_06,25.2286083372308,,0.07175796
ID_-2.752_30.048_2022_07,25.28310046003965,,-0.10065155
ID_-2.752_30.048_2022_08,25.82766488102438,,-0.27440035
ID_-2.752_30.048_2022_09,25.443395806748928,,-0.16562441
ID_-2.752_30.048_2022_10,26.23683014828423,,-0.2800405
ID_-2.752_30.048_2022_11,26.015629159093056,,-0.49863955
ID_-2.752_30.048_2022_12,25.92250980867844,,-0.5094885
ID_-2.752_30.048_2022_13,26.263715254286453,,-0.66211885
ID_-2.752_30.048_2022_14,26.752134675620702,,-0.56882524
ID_-2.752_30.048_2022_15,26.93759277335499,,-0.35373607
ID_-2.752_30.048_2022_16,27.010150514881055,,-0.34413928
ID_-2.752_30.048_2022_17,27.103319468939517,,-0.3125695
ID_-2.752_30.048_2022_18,26.868028072010887,,-0.5363616
ID_-2.752_30.048_2022_19,26.516630390805147,,-0.8979916
ID_-2.752_30.048_2022_20,26.026719696109524,,-0.65635103
ID_-2.752_30.048_2022_21,26.44783576188421,,-0.39701453
ID_-2.752_30.048_2022_22,25.811601007670493,,-0.47689325
ID_-2.752_30.048_2022_23,25.40902926675178,,-0.3821737
ID_-2.752_30.048_2022_24,25.361541626784007,,-0.073857814
ID_-2.752_30.048_2022_25,25.31574734298125,,-0.21957438
ID_-2.752_30.048_2022_26,25.33974356684753,,0.02368766
ID_-2.752_30.048_2022_27,25.346164110197552,,-0.0648667
ID_-2.752_30.048_2022_28,25.232169092541945,,-0.40675217
ID_-2.752_30.048_2022_29,25.406728600893825,,-0.07448578
ID_-2.752_30.048_2022_30,25.623152616333645,,-0.14086613
ID_-2.752_30.048_2022_31,26.07687787597651,,0.10456375
ID_-2.752_30.048_2022_32,25.406326257395616,,0.429094
ID_-2.752_30.048_2022_33,26.033846213468724,,0.69740105
ID_-2.752_30.048_2022_34,26.422819355257094,,0.6206874
ID_-2.752_30.048_2022_35,25.99201278962034,,0.8042589
ID_-2.752_30.048_2022_36,27.016757676714636,,0.205223
ID_-2.752_30.048_2022_37,26.85988058986888,,0.50201124
ID_-2.752_30.048_2022_38,27.94721897083708,,0.3061991
ID_-2.752_30.048_2022_39,28.20787180807832,,0.18902765
ID_-2.752_30.048_2022_40,27.471843495062306,,0.43226436
ID_-2.752_30.048_2022_41,27.32950837132442,,0.72877765
ID_-2.752_30.048_2022_42,27.42493863774637,,0.076345444
ID_-2.752_30.048_2022_43,27.6018930025808,,0.15691014
ID_-2.752_30.048_2022_44,26.18121367081373,,0.1602554
ID_-2.752_30.048_2022_45,25.94846489100962,,0.46241766
ID_-2.752_30.048_2022_46,26.560067935546478,,-0.3524543
ID_-2.752_30.048_2022_47,26.505191443323216,,0.038785
ID_-2.752_30.048_2022_48,26.526621292370432,,-0.4750235
ID_-2.757_29.543_2022_00,59.690699582727,,1.4614829
ID_-2.757_29.543_2022_01,61.140046885081965,,0.54161423
ID_-2.757_29.543_2022_02,61.676152070424536,,0.9889986
ID_-2.757_29.543_2022_03,62.59520830447887,,0.41714162
ID_-2.757_29.543_2022_04,62.77338024033488,,-0.67114204
ID_-2.757_29.543_2022_05,62.59369034925663,,0.44509298
ID_-2.757_29.543_2022_06,63.47528171635658,,-0.5987048
ID_-2.757_29.543_2022_07,64.25641104586651,,-1.3716812
ID_-2.757_29.543_2022_08,63.99117252943742,,-0.92275566
ID_-2.757_29.543_2022_09,67.64597373391757,,-0.9939312
ID_-2.757_29.543_2022_10,65.03542365283677,,-1.2684695
ID_-2.757_29.543_2022_11,64.61005515561301,,-0.7702229
ID_-2.757_29.543_2022_12,64.09919254516643,,-0.9023203
ID_-2.757_29.543_2022_13,65.62414160495803,,-1.1064763
ID_-2.757_29.543_2022_14,140.8336561996053,,-2.1376135
ID_-2.757_29.543_2022_15,131.90954466721044,,-2.4871292
ID_-2.757_29.543_2022_16,129.48636436178944,,-4.2220273
ID_-2.757_29.543_2022_17,66.60907892842656,,-4.090714
ID_-2.757_29.543_2022_18,64.87674117145555,,-3.5441723
ID_-2.757_29.543_2022_19,66.11606632111557,,-3.5738902
ID_-2.757_29.543_2022_20,65.67543521523157,,-3.8454494
ID_-2.757_29.543_2022_21,65.75767734548826,,-3.7690804
ID_-2.757_29.543_2022_22,70.9574922239576,,-4.2446423
ID_-2.757_29.543_2022_23,66.62798798545143,,-4.1508374
ID_-2.757_29.543_2022_24,66.07798836252807,,-6.479959
ID_-2.757_29.543_2022_25,64.82352956779,,-2.4488785
ID_-2.757_29.543_2022_26,66.22002008188934,,0.08689252
ID_-2.757_29.543_2022_27,64.28322251874515,,-0.6881574
ID_-2.757_29.543_2022_28,63.73682150932844,,0.23216127
ID_-2.757_29.543_2022_29,72.19193658283105,,0.13101761
ID_-2.757_29.543_2022_30,65.57882638064784,,-0.26865935
ID_-2.757_29.543_2022_31,78.34440270356357,,0.7971126
ID_-2.757_29.543_2022_32,76.43016181696191,,2.6891398
ID_-2.757_29.543_2022_33,78.48361926090587,,1.1436949
ID_-2.757_29.543_2022_34,67.33792110451427,,-3.0604577
ID_-2.757_29.543_2022_35,79.96787097885115,,-3.449974
ID_-2.757_29.543_2022_36,76.3643919579443,,-3.8570333
ID_-2.757_29.543_2022_37,80.32960349353093,,0.61917645
ID_-2.757_29.543_2022_38,85.42990312317218,,2.6545532
ID_-2.757_29.543_2022_39,89.1217603521263,,3.2327232
ID_-2.757_29.543_2022_40,114.94511659920347,,1.2678268
ID_-2.757_29.543_2022_41,128.47446635147426,,-0.31241673
ID_-2.757_29.543_2022_42,124.8756468597942,,0.17978941
ID_-2.757_29.543_2022_43,131.4176722288794,,4.0079637
ID_-2.757_29.543_2022_44,77.47768925830015,,2.4377995
ID_-2.757_29.543_2022_45,85.57508248066648,,3.8574069
ID_-2.757_29.543_2022_46,78.46324156348662,,4.518472
ID_-2.757_29.543_2022_47,68.0892740247234,,1.9047412
ID_-2.757_29.543_2022_48,68.18157649901299,,-4.9832425
ID_-2.761_28.439_2022_00,0.5650910867396078,,0.2578182
ID_-2.761_28.439_2022_01,1.632254994047821,,0.2138109
ID_-2.761_28.439_2022_02,1.990243572461194,,0.18351287
ID_-2.761_28.439_2022_03,2.240755545063503,,0.14100203
ID_-2.761_28.439_2022_04,2.3625448624201733,,0.18686043
ID_-2.761_28.439_2022_05,2.2998231163346103,,0.30759016
ID_-2.761_28.439_2022_06,2.305689226824018,,0.34822235
ID_-2.761_28.439_2022_07,2.3569485649140987,,0.2515057
ID_-2.761_28.439_2022_08,1.2944482247574702,,0.43084633
ID_-2.761_28.439_2022_09,2.234464931376785,,0.24543354
ID_-2.761_28.439_2022_10,2.532939436630627,,0.39408278
ID_-2.761_28.439_2022_11,2.519339683761322,,0.27319434
ID_-2.761_28.439_2022_12,2.5165280155635243,,0.23683372
ID_-2.761_28.439_2022_13,2.361262196898782,,0.19720466
ID_-2.761_28.439_2022_14,2.91540097925615,,0.322257
ID_-2.761_28.439_2022_15,3.023571534507993,,0.2099165
ID_-2.761_28.439_2022_16,2.7401424255171287,,0.3317312
ID_-2.761_28.439_2022_17,3.051630300292921,,0.13345672
ID_-2.761_28.439_2022_18,2.7063309278072145,,0.28768802
ID_-2.761_28.439_2022_19,2.3532264427189067,,0.1205523
ID_-2.761_28.439_2022_20,2.6786528092011026,,0.2683612
ID_-2.761_28.439_2022_21,2.600629513354615,,0.17943387
ID_-2.761_28.439_2022_22,2.419792736485157,,0.12032152
ID_-2.761_28.439_2022_23,2.318185786487124,,0.0652581
ID_-2.761_28.439_2022_24,2.1461932131482797,,0.023472298
ID_-2.761_28.439_2022_25,1.9971032944053184,,0.125551
ID_-2.761_28.439_2022_26,2.59488026708339,,0.25603417
ID_-2.761_28.439_2022_27,1.9601699698331925,,0.18312912
ID_-2.761_28.439_2022_28,2.1375681762694434,,-0.042834606
ID_-2.761_28.439_2022_29,2.346802805478285,,0.07734931
ID_-2.761_28.439_2022_30,2.3633734016626438,,0.31673005
ID_-2.761_28.439_2022_31,2.51490964407202,,0.43415737
ID_-2.761_28.439_2022_32,2.2819624574292203,,0.36447456
ID_-2.761_28.439_2022_33,2.3938018834255024,,0.41799283
ID_-2.761_28.439_2022_34,2.521021089899015,,0.28514177
ID_-2.761_28.439_2022_35,2.4807729972460564,,0.38615578
ID_-2.761_28.439_2022_36,3.660844394502936,,0.42380366
ID_-2.761_28.439_2022_37,3.14039863643455,,0.19384342
ID_-2.761_28.439_2022_38,3.833221740902909,,0.27653435
ID_-2.761_28.439_2022_39,4.033676975399421,,0.52512103
ID_-2.761_28.439_2022_40,3.745005264098423,,0.3622951
ID_-2.761_28.439_2022_41,3.740253849092282,,0.25398046
ID_-2.761_28.439_2022_42,3.7186644790735417,,0.07992102
ID_-2.761_28.439_2022_43,4.075670742169392,,0.09820458
ID_-2.761_28.439_2022_44,2.619631885075991,,0.36501774
ID_-2.761_28.439_2022_45,2.886883041857301,,0.30514187
ID_-2.761_28.439_2022_46,2.7722522561162606,,0.24004364
ID_-2.761_28.439_2022_47,2.7662131219310484,,-0.078890026
ID_-2.761_28.439_2022_48,2.999565944560571,,-0.27549616
ID_-2.763_30.337_2022_00,70.98704792171335,,1.5288291
ID_-2.763_30.337_2022_01,72.70289971280641,,1.8706369
ID_-2.763_30.337_2022_02,73.7111280853696,,1.8255749
ID_-2.763_30.337_2022_03,74.1123239299839,,1.3252683
ID_-2.763_30.337_2022_04,74.70445975732416,,0.8913833
ID_-2.763_30.337_2022_05,74.74114967693804,,1.2006989
ID_-2.763_30.337_2022_06,74.64189423945864,,1.4338968
ID_-2.763_30.337_2022_07,75.17283695821428,,1.0418432
ID_-2.763_30.337_2022_08,75.49249579575819,,0.9868273
ID_-2.763_30.337_2022_09,74.8898044811682,,1.0601015
ID_-2.763_30.337_2022_10,75.98488646675004,,1.3233492
ID_-2.763_30.337_2022_11,74.18270854311324,,1.2065985
ID_-2.763_30.337_2022_12,75.74430975504401,,1.2743587
ID_-2.763_30.337_2022_13,74.38905190104836,,1.3927221
ID_-2.763_30.337_2022_14,79.39379301239751,,2.2737765
ID_-2.763_30.337_2022_15,80.74619465024455,,1.5643468
ID_-2.763_30.337_2022_16,79.81358317474029,,1.9261347
ID_-2.763_30.337_2022_17,78.07091615010673,,1.3986032
ID_-2.763_30.337_2022_18,76.61080087340262,,1.7948319
ID_-2.763_30.337_2022_19,76.4186613684201,,1.9047619
ID_-2.763_30.337_2022_20,76.05249003209494,,1.5219703
ID_-2.763_30.337_2022_21,76.9236558897178,,1.5946122
ID_-2.763_30.337_2022_22,77.05876920937446,,2.5656247
ID_-2.763_30.337_2022_23,77.37116950967321,,2.1306243
ID_-2.763_30.337_2022_24,76.6132103828964,,2.4607775
ID_-2.763_30.337_2022_25,75.54495369178639,,2.7017367
ID_-2.763_30.337_2022_26,78.15547377349964,,2.1556056
ID_-2.763_30.337_2022_27,77.8091309469706,,2.3418777
ID_-2.763_30.337_2022_28,76.42524564515568,,2.6192605
ID_-2.763_30.337_2022_29,77.1823981973691,,1.4675357
ID_-2.763_30.337_2022_30,72.42042453107041,,2.0173445
ID_-2.763_30.337_2022_31,77.34178957594776,,1.9501222
ID_-2.763_30.337_2022_32,74.48158649586345,,0.6966816
ID_-2.763_30.337_2022_33,78.3139033783432,,0.9311469
ID_-2.763_30.337_2022_34,78.59475258427027,,1.9961549
ID_-2.763_30.337_2022_35,81.56212509423173,,2.2754407
ID_-2.763_30.337_2022_36,78.88518374597436,,2.0997443
ID_-2.763_30.337_2022_37,80.75262050220897,,2.4351623
ID_-2.763_30.337_2022_38,83.75450443993198,,2.3511753
ID_-2.763_30.337_2022_39,82.4179109323852,,1.5962307
ID_-2.763_30.337_2022_40,84.10751933015457,,1.9802047
ID_-2.763_30.337_2022_41,82.59676717850172,,1.2340463
ID_-2.763_30.337_2022_42,85.58951623431014,,1.072676
ID_-2.763_30.337_2022_43,84.65220878797133,,0.8932975
ID_-2.763_30.337_2022_44,81.64819021572664,,3.4428017
ID_-2.763_30.337_2022_45,79.51557437912304,,1.7835592
ID_-2.763_30.337_2022_46,78.90688218529445,,2.8712711
ID_-2.763_30.337_2022_47,78.48197752619329,,3.521306
ID_-2.763_30.337_2022_48,79.90498197533043,,4.9754605
ID_-2.764_29.136_2022_00,53.07693574581404,,0.10286283
ID_-2.764_29.136_2022_01,54.44767437270539,,0.011280854
ID_-2.764_29.136_2022_02,55.08395321322058,,-0.47055095
ID_-2.764_29.136_2022_03,55.58899788818032,,-0.19225419
ID_-2.764_29.136_2022_04,55.70099772708985,,-0.41857913
ID_-2.764_29.136_2022_05,56.13158597794254,,0.43736508
ID_-2.764_29.136_2022_06,55.90922361242151,,0.042749617
ID_-2.764_29.136_2022_07,56.5092758788477,,0.3165543
ID_-2.764_29.136_2022_08,54.62001940968627,,0.28291994
ID_-2.764_29.136_2022_09,56.55655157354968,,0.08501635
ID_-2.764_29.136_2022_10,57.29533509595024,,0.22729549
ID_-2.764_29.136_2022_11,57.315033655718544,,0.42981067
ID_-2.764_29.136_2022_12,56.66655879978661,,0.07335707
ID_-2.764_29.136_2022_13,55.09370310209288,,-0.13632411
ID_-2.764_29.136_2022_14,58.4336591650788,,-0.5355183
ID_-2.764_29.136_2022_15,58.682175794052704,,0.1734581
ID_-2.764_29.136_2022_16,58.88375008013091,,0.40257993
ID_-2.764_29.136_2022_17,58.32420153479131,,0.2809636
ID_-2.764_29.136_2022_18,57.91571558745679,,0.558539
ID_-2.764_29.136_2022_19,57.25269198905401,,0.4288322
ID_-2.764_29.136_2022_20,57.48562871262765,,0.5550342
ID_-2.764_29.136_2022_21,57.49807601978458,,-0.45658347
ID_-2.764_29.136_2022_22,58.9473589391333,,0.3146125
ID_-2.764_29.136_2022_23,56.91575934269509,,0.5436727
ID_-2.764_29.136_2022_24,56.93472472944775,,1.1737748
ID_-2.764_29.136_2022_25,56.72047468098341,,0.26669586
ID_-2.764_29.136_2022_26,56.865983825756736,,1.191965
ID_-2.764_29.136_2022_27,56.84656686977976,,-0.09377022
ID_-2.764_29.136_2022_28,56.78091470209225,,0.84749675
ID_-2.764_29.136_2022_29,58.39538212227817,,1.7133605
ID_-2.764_29.136_2022_30,56.77324762696802,,1.0028403
ID_-2.764_29.136_2022_31,56.9116324250767,,1.0539869
ID_-2.764_29.136_2022_32,56.71904116476401,,1.1192607
ID_-2.764_29.136_2022_33,57.739050458351166,,0.324111
ID_-2.764_29.136_2022_34,57.74148388906507,,1.103627
ID_-2.764_29.136_2022_35,58.37987236451188,,1.6654772
ID_-2.764_29.136_2022_36,59.2658292038708,,3.717841
ID_-2.764_29.136_2022_37,59.27966791146164,,2.2479784
ID_-2.764_29.136_2022_38,61.99194198163377,,0.37401676
ID_-2.764_29.136_2022_39,61.978926809893125,,0.27249604
ID_-2.764_29.136_2022_40,62.04577260161855,,0.80124295
ID_-2.764_29.136_2022_41,60.94230942225244,,1.9766552
ID_-2.764_29.136_2022_42,59.32214951733794,,1.4142159
ID_-2.764_29.136_2022_43,60.95063124506006,,1.560058
ID_-2.764_29.136_2022_44,59.48200185518916,,0.8050745
ID_-2.764_29.136_2022_45,61.94959448897416,,1.0162193
ID_-2.764_29.136_2022_46,59.66749325984705,,-1.9923156
ID_-2.764_29.136_2022_47,59.576071890034406,,-1.7626203
ID_-2.764_29.136_2022_48,59.68842281189985,,-0.85679173
ID_-2.766_30.734_2022_00,-1.2882757767232913,,0.020173552
ID_-2.766_30.734_2022_01,-0.4465355312198273,,-0.017257517
ID_-2.766_30.734_2022_02,-0.4411401873049442,,-0.029955506
ID_-2.766_30.734_2022_03,-0.2906945480998616,,-0.062436156
ID_-2.766_30.734_2022_04,-0.1861581619542588,,0.009287749
ID_-2.766_30.734_2022_05,-0.1039899218826449,,-0.030605929
ID_-2.766_30.734_2022_06,-0.1575840793629427,,-0.008661355
ID_-2.766_30.734_2022_07,-0.2145170744578602,,0.053734746
ID_-2.766_30.734_2022_08,-0.2080852901005304,,0.01763963
ID_-2.766_30.734_2022_09,-0.1095806416741701,,0.03335012
ID_-2.766_30.734_2022_10,0.0356183744175682,,0.049594548
ID_-2.766_30.734_2022_11,-0.0506830711659933,,0.11030084
ID_-2.766_30.734_2022_12,0.2618010609776311,,0.1090575
ID_-2.766_30.734_2022_13,0.6625804935413763,,0.1461925
ID_-2.766_30.734_2022_14,0.3157974601903688,,0.1570021
ID_-2.766_30.734_2022_15,0.3785704230967497,,0.24191615
ID_-2.766_30.734_2022_16,0.3120781025725133,,0.22171491
ID_-2.766_30.734_2022_17,0.0783549432782209,,0.18376409
ID_-2.766_30.734_2022_18,0.1656118077579104,,0.17932583
ID_-2.766_30.734_2022_19,0.045364843244665,,0.1511641
ID_-2.766_30.734_2022_20,0.1669911489747296,,0.17952552
ID_-2.766_30.734_2022_21,0.3603221899504985,,0.23121218
ID_-2.766_30.734_2022_22,-0.0721283552826832,,0.42978528
ID_-2.766_30.734_2022_23,-0.1389471182380745,,0.22005333
ID_-2.766_30.734_2022_24,-0.1175051190576021,,0.26427263
ID_-2.766_30.734_2022_25,-0.1470877960990732,,0.17033172
ID_-2.766_30.734_2022_26,-0.1862013788534257,,0.40184826
ID_-2.766_30.734_2022_27,-0.1769171600816399,,0.21149486
ID_-2.766_30.734_2022_28,-0.2407347421521575,,0.41531536
ID_-2.766_30.734_2022_29,-0.2762187398361549,,0.2734045
ID_-2.766_30.734_2022_30,-0.2688676478418405,,0.38787532
ID_-2.766_30.734_2022_31,-0.3100645849217348,,0.45937142
ID_-2.766_30.734_2022_32,-0.270292927602159,,0.5035087
ID_-2.766_30.734_2022_33,0.0865417816216218,,0.44825464
ID_-2.766_30.734_2022_34,-0.0237436982286958,,0.4228019
ID_-2.766_30.734_2022_35,0.1716350953462577,,0.23141293
ID_-2.766_30.734_2022_36,0.5043157338567836,,0.48450628
ID_-2.766_30.734_2022_37,0.6042782811610009,,0.25887606
ID_-2.766_30.734_2022_38,1.1560286996190123,,0.29004046
ID_-2.766_30.734_2022_39,1.178064031017188,,0.21730483
ID_-2.766_30.734_2022_40,0.9076705006061018,,0.3533732
ID_-2.766_30.734_2022_41,1.2027693233683896,,0.34251606
ID_-2.766_30.734_2022_42,1.182539062376439,,0.5792176
ID_-2.766_30.734_2022_43,1.2032822506904666,,0.3330063
ID_-2.766_30.734_2022_44,0.4581680179805705,,0.36535427
ID_-2.766_30.734_2022_45,0.378516069579717,,0.53060025
ID_-2.766_30.734_2022_46,0.5333213640151555,,1.3749232
ID_-2.766_30.734_2022_47,0.488634822227898,,0.50836194
ID_-2.766_30.734_2022_48,0.495706376212171,,0.51511484
ID_-2.770_28.930_2022_00,37.84072071665936,,1.8334866
ID_-2.770_28.930_2022_01,39.27880859861349,,2.0198073
ID_-2.770_28.930_2022_02,39.64972058302044,,1.4335636
ID_-2.770_28.930_2022_03,40.00934350232948,,1.375522
ID_-2.770_28.930_2022_04,40.39089430795584,,0.9586602
ID_-2.770_28.930_2022_05,40.26756603476467,,0.71357846
ID_-2.770_28.930_2022_06,40.482484432059,,0.5193208
ID_-2.770_28.930_2022_07,40.88632715716308,,0.6492611
ID_-2.770_28.930_2022_08,40.04231193267262,,0.6453047
ID_-2.770_28.930_2022_09,41.35524654548328,,0.64066476
