ID_LAT_LON_YEAR_WEEK,Location_enc,week_no_enc
ID_-2.330_29.570_2022_48,-0.3512984483276113,-0.073271247750528
ID_-2.335_29.665_2022_00,0.529170481759575,-0.4524510116440416
ID_-2.335_29.665_2022_01,0.529170481759575,3.210601683215427
ID_-2.335_29.665_2022_02,0.529170481759575,1.3974551286215986
ID_-2.335_29.665_2022_03,0.529170481759575,0.1115684762270459
ID_-2.335_29.665_2022_04,0.529170481759575,0.1871841476332374
ID_-2.335_29.665_2022_05,0.529170481759575,0.0152380562903563
ID_-2.335_29.665_2022_06,0.529170481759575,-0.1978395793465961
ID_-2.335_29.665_2022_07,0.529170481759575,-0.4770300187622098
ID_-2.335_29.665_2022_08,0.529170481759575,-0.0736762765678018
ID_-2.335_29.665_2022_09,0.529170481759575,-0.0794475365626094
ID_-2.335_29.665_2022_10,0.529170481759575,-0.0797009346907263
ID_-2.335_29.665_2022_11,0.529170481759575,-0.9616632716929676
ID_-2.335_29.665_2022_12,0.529170481759575,-0.9566540297998024
ID_-2.335_29.665_2022_13,0.529170481759575,-0.32945472959989
ID_-2.335_29.665_2022_14,0.529170481759575,0.907833241792378
ID_-2.335_29.665_2022_15,0.529170481759575,0.0538982666367887
ID_-2.335_29.665_2022_16,0.529170481759575,0.1250372601540492
ID_-2.335_29.665_2022_17,0.529170481759575,-1.5221165161581212
ID_-2.335_29.665_2022_18,0.529170481759575,0.246602952557855
ID_-2.335_29.665_2022_19,0.529170481759575,0.1292589892951693
ID_-2.335_29.665_2022_20,0.529170481759575,0.0171008529728258
ID_-2.335_29.665_2022_21,0.529170481759575,-9.374308621024063e-12
ID_-2.335_29.665_2022_22,0.529170481759575,0.0495892625962966
ID_-2.335_29.665_2022_23,0.529170481759575,0.8264023100319626
ID_-2.335_29.665_2022_24,0.529170481759575,0.7365722431179549
ID_-2.335_29.665_2022_25,0.529170481759575,0.0849893889317683
ID_-2.335_29.665_2022_26,0.529170481759575,0.1272021403075496
ID_-2.335_29.665_2022_27,0.529170481759575,0.0212727236190358
ID_-2.335_29.665_2022_28,0.529170481759575,-0.0028677283304839
ID_-2.335_29.665_2022_29,0.529170481759575,-0.1466748743830099
ID_-2.335_29.665_2022_30,0.529170481759575,-0.6457631877544361
ID_-2.335_29.665_2022_31,0.529170481759575,0.7229542317209758
ID_-2.335_29.665_2022_32,0.529170481759575,-0.4026817746217508
ID_-2.335_29.665_2022_33,0.529170481759575,-0.8937323291636121
ID_-2.335_29.665_2022_34,0.529170481759575,-0.4635208019621935
ID_-2.335_29.665_2022_35,0.529170481759575,-0.006366718653472
ID_-2.335_29.665_2022_36,0.529170481759575,-0.5562157525537277
ID_-2.335_29.665_2022_37,0.529170481759575,-0.2100762323606049
ID_-2.335_29.665_2022_38,0.529170481759575,-0.0016479434168709
ID_-2.335_29.665_2022_39,0.529170481759575,-0.5405029174254887
ID_-2.335_29.665_2022_40,0.529170481759575,-0.0006907519402271
ID_-2.335_29.665_2022_41,0.529170481759575,0.0536483265820526
ID_-2.335_29.665_2022_42,0.529170481759575,0.6275107507983062
ID_-2.335_29.665_2022_43,0.529170481759575,1.3926317437245317
ID_-2.335_29.665_2022_44,0.529170481759575,-2.496313765362528
ID_-2.335_29.665_2022_45,0.529170481759575,0.0404836307509244
ID_-2.335_29.665_2022_46,0.529170481759575,0.1514388333887512
ID_-2.335_29.665_2022_47,0.529170481759575,0.3510764013545224
ID_-2.335_29.665_2022_48,0.529170481759575,-0.073271247750528
ID_-2.339_28.461_2022_00,0.0410375539562117,-0.4524510116440416
ID_-2.339_28.461_2022_01,0.0410375539562117,3.210601683215427
ID_-2.339_28.461_2022_02,0.0410375539562117,1.3974551286215986
ID_-2.339_28.461_2022_03,0.0410375539562117,0.1115684762270459
ID_-2.339_28.461_2022_04,0.0410375539562117,0.1871841476332374
ID_-2.339_28.461_2022_05,0.0410375539562117,0.0152380562903563
ID_-2.339_28.461_2022_06,0.0410375539562117,-0.1978395793465961
ID_-2.339_28.461_2022_07,0.0410375539562117,-0.4770300187622098
ID_-2.339_28.461_2022_08,0.0410375539562117,-0.0736762765678018
ID_-2.339_28.461_2022_09,0.0410375539562117,-0.0794475365626094
ID_-2.339_28.461_2022_10,0.0410375539562117,-0.0797009346907263
ID_-2.339_28.461_2022_11,0.0410375539562117,-0.9616632716929676
ID_-2.339_28.461_2022_12,0.0410375539562117,-0.9566540297998024
ID_-2.339_28.461_2022_13,0.0410375539562117,-0.32945472959989
ID_-2.339_28.461_2022_14,0.0410375539562117,0.907833241792378
ID_-2.339_28.461_2022_15,0.0410375539562117,0.0538982666367887
ID_-2.339_28.461_2022_16,0.0410375539562117,0.1250372601540492
ID_-2.339_28.461_2022_17,0.0410375539562117,-1.5221165161581212
ID_-2.339_28.461_2022_18,0.0410375539562117,0.246602952557855
ID_-2.339_28.461_2022_19,0.0410375539562117,0.1292589892951693
ID_-2.339_28.461_2022_20,0.0410375539562117,0.0171008529728258
ID_-2.339_28.461_2022_21,0.0410375539562117,-9.374308621024063e-12
ID_-2.339_28.461_2022_22,0.0410375539562117,0.0495892625962966
ID_-2.339_28.461_2022_23,0.0410375539562117,0.8264023100319626
ID_-2.339_28.461_2022_24,0.0410375539562117,0.7365722431179549
ID_-2.339_28.461_2022_25,0.0410375539562117,0.0849893889317683
ID_-2.339_28.461_2022_26,0.0410375539562117,0.1272021403075496
ID_-2.339_28.461_2022_27,0.0410375539562117,0.0212727236190358
ID_-2.339_28.461_2022_28,0.0410375539562117,-0.0028677283304839
ID_-2.339_28.461_2022_29,0.0410375539562117,-0.1466748743830099
ID_-2.339_28.461_2022_30,0.0410375539562117,-0.6457631877544361
ID_-2.339_28.461_2022_31,0.0410375539562117,0.7229542317209758
ID_-2.339_28.461_2022_32,0.0410375539562117,-0.4026817746217508
ID_-2.339_28.461_2022_33,0.0410375539562117,-0.8937323291636121
ID_-2.339_28.461_2022_34,0.0410375539562117,-0.4635208019621935
ID_-2.339_28.461_2022_35,0.0410375539562117,-0.006366718653472
ID_-2.339_28.461_2022_36,0.0410375539562117,-0.5562157525537277
ID_-2.339_28.461_2022_37,0.0410375539562117,-0.2100762323606049
ID_-2.339_28.461_2022_38,0.0410375539562117,-0.0016479434168709
ID_-2.339_28.461_2022_39,0.0410375539562117,-0.5405029174254887
ID_-2.339_28.461_2022_40,0.0410375539562117,-0.0006907519402271
ID_-2.339_28.461_2022_41,0.0410375539562117,0.0536483265820526
ID_-2.339_28.461_2022_42,0.0410375539562117,0.6275107507983062
ID_-2.339_28.461_2022_43,0.0410375539562117,1.3926317437245317
ID_-2.339_28.461_2022_44,0.0410375539562117,-2.496313765362528
ID_-2.339_28.461_2022_45,0.0410375539562117,0.0404836307509244
ID_-2.339_28.461_2022_46,0.0410375539562117,0.1514388333887512
ID_-2.339_28.461_2022_47,0.0410375539562117,0.3510764013545224
ID_-2.339_28.461_2022_48,0.0410375539562117,-0.073271247750528
ID_-2.341_29.059_2022_00,0.1619128673603498,-0.4524510116440416
ID_-2.341_29.059_2022_01,0.1619128673603498,3.210601683215427
ID_-2.341_29.059_2022_02,0.1619128673603498,1.3974551286215986
ID_-2.341_29.059_2022_03,0.1619128673603498,0.1115684762270459
ID_-2.341_29.059_2022_04,0.1619128673603498,0.1871841476332374
ID_-2.341_29.059_2022_05,0.1619128673603498,0.0152380562903563
ID_-2.341_29.059_2022_06,0.1619128673603498,-0.1978395793465961
ID_-2.341_29.059_2022_07,0.1619128673603498,-0.4770300187622098
ID_-2.341_29.059_2022_08,0.1619128673603498,-0.0736762765678018
ID_-2.341_29.059_2022_09,0.1619128673603498,-0.0794475365626094
ID_-2.341_29.059_2022_10,0.1619128673603498,-0.0797009346907263
ID_-2.341_29.059_2022_11,0.1619128673603498,-0.9616632716929676
ID_-2.341_29.059_2022_12,0.1619128673603498,-0.9566540297998024
ID_-2.341_29.059_2022_13,0.1619128673603498,-0.32945472959989
ID_-2.341_29.059_2022_14,0.1619128673603498,0.907833241792378
ID_-2.341_29.059_2022_15,0.1619128673603498,0.0538982666367887
ID_-2.341_29.059_2022_16,0.1619128673603498,0.1250372601540492
ID_-2.341_29.059_2022_17,0.1619128673603498,-1.5221165161581212
ID_-2.341_29.059_2022_18,0.1619128673603498,0.246602952557855
ID_-2.341_29.059_2022_19,0.1619128673603498,0.1292589892951693
ID_-2.341_29.059_2022_20,0.1619128673603498,0.0171008529728258
ID_-2.341_29.059_2022_21,0.1619128673603498,-9.374308621024063e-12
ID_-2.341_29.059_2022_22,0.1619128673603498,0.0495892625962966
ID_-2.341_29.059_2022_23,0.1619128673603498,0.8264023100319626
ID_-2.341_29.059_2022_24,0.1619128673603498,0.7365722431179549
ID_-2.341_29.059_2022_25,0.1619128673603498,0.0849893889317683
ID_-2.341_29.059_2022_26,0.1619128673603498,0.1272021403075496
ID_-2.341_29.059_2022_27,0.1619128673603498,0.0212727236190358
ID_-2.341_29.059_2022_28,0.1619128673603498,-0.0028677283304839
ID_-2.341_29.059_2022_29,0.1619128673603498,-0.1466748743830099
ID_-2.341_29.059_2022_30,0.1619128673603498,-0.6457631877544361
ID_-2.341_29.059_2022_31,0.1619128673603498,0.7229542317209758
ID_-2.341_29.059_2022_32,0.1619128673603498,-0.4026817746217508
ID_-2.341_29.059_2022_33,0.1619128673603498,-0.8937323291636121
ID_-2.341_29.059_2022_34,0.1619128673603498,-0.4635208019621935
ID_-2.341_29.059_2022_35,0.1619128673603498,-0.006366718653472
ID_-2.341_29.059_2022_36,0.1619128673603498,-0.5562157525537277
ID_-2.341_29.059_2022_37,0.1619128673603498,-0.2100762323606049
ID_-2.341_29.059_2022_38,0.1619128673603498,-0.0016479434168709
ID_-2.341_29.059_2022_39,0.1619128673603498,-0.5405029174254887
ID_-2.341_29.059_2022_40,0.1619128673603498,-0.0006907519402271
ID_-2.341_29.059_2022_41,0.1619128673603498,0.0536483265820526
ID_-2.341_29.059_2022_42,0.1619128673603498,0.6275107507983062
ID_-2.341_29.059_2022_43,0.1619128673603498,1.3926317437245317
ID_-2.341_29.059_2022_44,0.1619128673603498,-2.496313765362528
ID_-2.341_29.059_2022_45,0.1619128673603498,0.0404836307509244
ID_-2.341_29.059_2022_46,0.1619128673603498,0.1514388333887512
ID_-2.341_29.059_2022_47,0.1619128673603498,0.3510764013545224
ID_-2.341_29.059_2022_48,0.1619128673603498,-0.073271247750528
ID_-2.342_29.458_2022_00,0.0703967990521636,-0.4524510116440416
ID_-2.342_29.458_2022_01,0.0703967990521636,3.210601683215427
ID_-2.342_29.458_2022_02,0.0703967990521636,1.3974551286215986
ID_-2.342_29.458_2022_03,0.0703967990521636,0.1115684762270459
ID_-2.342_29.458_2022_04,0.0703967990521636,0.1871841476332374
ID_-2.342_29.458_2022_05,0.0703967990521636,0.0152380562903563
ID_-2.342_29.458_2022_06,0.0703967990521636,-0.1978395793465961
ID_-2.342_29.458_2022_07,0.0703967990521636,-0.4770300187622098
ID_-2.342_29.458_2022_08,0.0703967990521636,-0.0736762765678018
ID_-2.342_29.458_2022_09,0.0703967990521636,-0.0794475365626094
ID_-2.342_29.458_2022_10,0.0703967990521636,-0.0797009346907263
ID_-2.342_29.458_2022_11,0.0703967990521636,-0.9616632716929676
ID_-2.342_29.458_2022_12,0.0703967990521636,-0.9566540297998024
ID_-2.342_29.458_2022_13,0.0703967990521636,-0.32945472959989
ID_-2.342_29.458_2022_14,0.0703967990521636,0.907833241792378
ID_-2.342_29.458_2022_15,0.0703967990521636,0.0538982666367887
ID_-2.342_29.458_2022_16,0.0703967990521636,0.1250372601540492
ID_-2.342_29.458_2022_17,0.0703967990521636,-1.5221165161581212
ID_-2.342_29.458_2022_18,0.0703967990521636,0.246602952557855
ID_-2.342_29.458_2022_19,0.0703967990521636,0.1292589892951693
ID_-2.342_29.458_2022_20,0.0703967990521636,0.0171008529728258
ID_-2.342_29.458_2022_21,0.0703967990521636,-9.374308621024063e-12
ID_-2.342_29.458_2022_22,0.0703967990521636,0.0495892625962966
ID_-2.342_29.458_2022_23,0.0703967990521636,0.8264023100319626
ID_-2.342_29.458_2022_24,0.0703967990521636,0.7365722431179549
ID_-2.342_29.458_2022_25,0.0703967990521636,0.0849893889317683
ID_-2.342_29.458_2022_26,0.0703967990521636,0.1272021403075496
ID_-2.342_29.458_2022_27,0.0703967990521636,0.0212727236190358
ID_-2.342_29.458_2022_28,0.0703967990521636,-0.0028677283304839
ID_-2.342_29.458_2022_29,0.0703967990521636,-0.1466748743830099
ID_-2.342_29.458_2022_30,0.0703967990521636,-0.6457631877544361
ID_-2.342_29.458_2022_31,0.0703967990521636,0.7229542317209758
ID_-2.342_29.458_2022_32,0.0703967990521636,-0.4026817746217508
ID_-2.342_29.458_2022_33,0.0703967990521636,-0.8937323291636121
ID_-2.342_29.458_2022_34,0.0703967990521636,-0.4635208019621935
ID_-2.342_29.458_2022_35,0.0703967990521636,-0.006366718653472
ID_-2.342_29.458_2022_36,0.0703967990521636,-0.5562157525537277
ID_-2.342_29.458_2022_37,0.0703967990521636,-0.2100762323606049
ID_-2.342_29.458_2022_38,0.0703967990521636,-0.0016479434168709
ID_-2.342_29.458_2022_39,0.0703967990521636,-0.5405029174254887
ID_-2.342_29.458_2022_40,0.0703967990521636,-0.0006907519402271
ID_-2.342_29.458_2022_41,0.0703967990521636,0.0536483265820526
ID_-2.342_29.458_2022_42,0.0703967990521636,0.6275107507983062
ID_-2.342_29.458_2022_43,0.0703967990521636,1.3926317437245317
ID_-2.342_29.458_2022_44,0.0703967990521636,-2.496313765362528
ID_-2.342_29.458_2022_45,0.0703967990521636,0.0404836307509244
ID_-2.342_29.458_2022_46,0.0703967990521636,0.1514388333887512
ID_-2.342_29.458_2022_47,0.0703967990521636,0.3510764013545224
ID_-2.342_29.458_2022_48,0.0703967990521636,-0.073271247750528
ID_-2.353_30.847_2022_00,0.4622325549113242,-0.4524510116440416
ID_-2.353_30.847_2022_01,0.4622325549113242,3.210601683215427
ID_-2.353_30.847_2022_02,0.4622325549113242,1.3974551286215986
ID_-2.353_30.847_2022_03,0.4622325549113242,0.1115684762270459
ID_-2.353_30.847_2022_04,0.4622325549113242,0.1871841476332374
ID_-2.353_30.847_2022_05,0.4622325549113242,0.0152380562903563
ID_-2.353_30.847_2022_06,0.4622325549113242,-0.1978395793465961
ID_-2.353_30.847_2022_07,0.4622325549113242,-0.4770300187622098
ID_-2.353_30.847_2022_08,0.4622325549113242,-0.0736762765678018
ID_-2.353_30.847_2022_09,0.4622325549113242,-0.0794475365626094
ID_-2.353_30.847_2022_10,0.4622325549113242,-0.0797009346907263
ID_-2.353_30.847_2022_11,0.4622325549113242,-0.9616632716929676
ID_-2.353_30.847_2022_12,0.4622325549113242,-0.9566540297998024
ID_-2.353_30.847_2022_13,0.4622325549113242,-0.32945472959989
ID_-2.353_30.847_2022_14,0.4622325549113242,0.907833241792378
ID_-2.353_30.847_2022_15,0.4622325549113242,0.0538982666367887
ID_-2.353_30.847_2022_16,0.4622325549113242,0.1250372601540492
ID_-2.353_30.847_2022_17,0.4622325549113242,-1.5221165161581212
ID_-2.353_30.847_2022_18,0.4622325549113242,0.246602952557855
ID_-2.353_30.847_2022_19,0.4622325549113242,0.1292589892951693
ID_-2.353_30.847_2022_20,0.4622325549113242,0.0171008529728258
ID_-2.353_30.847_2022_21,0.4622325549113242,-9.374308621024063e-12
ID_-2.353_30.847_2022_22,0.4622325549113242,0.0495892625962966
ID_-2.353_30.847_2022_23,0.4622325549113242,0.8264023100319626
ID_-2.353_30.847_2022_24,0.4622325549113242,0.7365722431179549
ID_-2.353_30.847_2022_25,0.4622325549113242,0.0849893889317683
ID_-2.353_30.847_2022_26,0.4622325549113242,0.1272021403075496
ID_-2.353_30.847_2022_27,0.4622325549113242,0.0212727236190358
ID_-2.353_30.847_2022_28,0.4622325549113242,-0.0028677283304839
ID_-2.353_30.847_2022_29,0.4622325549113242,-0.1466748743830099
ID_-2.353_30.847_2022_30,0.4622325549113242,-0.6457631877544361
ID_-2.353_30.847_2022_31,0.4622325549113242,0.7229542317209758
ID_-2.353_30.847_2022_32,0.4622325549113242,-0.4026817746217508
ID_-2.353_30.847_2022_33,0.4622325549113242,-0.8937323291636121
ID_-2.353_30.847_2022_34,0.4622325549113242,-0.4635208019621935
ID_-2.353_30.847_2022_35,0.4622325549113242,-0.006366718653472
ID_-2.353_30.847_2022_36,0.4622325549113242,-0.5562157525537277
ID_-2.353_30.847_2022_37,0.4622325549113242,-0.2100762323606049
ID_-2.353_30.847_2022_38,0.4622325549113242,-0.0016479434168709
ID_-2.353_30.847_2022_39,0.4622325549113242,-0.5405029174254887
ID_-2.353_30.847_2022_40,0.4622325549113242,-0.0006907519402271
ID_-2.353_30.847_2022_41,0.4622325549113242,0.0536483265820526
ID_-2.353_30.847_2022_42,0.4622325549113242,0.6275107507983062
ID_-2.353_30.847_2022_43,0.4622325549113242,1.3926317437245317
ID_-2.353_30.847_2022_44,0.4622325549113242,-2.496313765362528
ID_-2.353_30.847_2022_45,0.4622325549113242,0.0404836307509244
ID_-2.353_30.847_2022_46,0.4622325549113242,0.1514388333887512
ID_-2.353_30.847_2022_47,0.4622325549113242,0.3510764013545224
ID_-2.353_30.847_2022_48,0.4622325549113242,-0.073271247750528
ID_-2.362_30.638_2022_00,0.065280287675467,-0.4524510116440416
ID_-2.362_30.638_2022_01,0.065280287675467,3.210601683215427
ID_-2.362_30.638_2022_02,0.065280287675467,1.3974551286215986
ID_-2.362_30.638_2022_03,0.065280287675467,0.1115684762270459
ID_-2.362_30.638_2022_04,0.065280287675467,0.1871841476332374
ID_-2.362_30.638_2022_05,0.065280287675467,0.0152380562903563
ID_-2.362_30.638_2022_06,0.065280287675467,-0.1978395793465961
ID_-2.362_30.638_2022_07,0.065280287675467,-0.4770300187622098
ID_-2.362_30.638_2022_08,0.065280287675467,-0.0736762765678018
ID_-2.362_30.638_2022_09,0.065280287675467,-0.0794475365626094
ID_-2.362_30.638_2022_10,0.065280287675467,-0.0797009346907263
ID_-2.362_30.638_2022_11,0.065280287675467,-0.9616632716929676
ID_-2.362_30.638_2022_12,0.065280287675467,-0.9566540297998024
ID_-2.362_30.638_2022_13,0.065280287675467,-0.32945472959989
ID_-2.362_30.638_2022_14,0.065280287675467,0.907833241792378
ID_-2.362_30.638_2022_15,0.065280287675467,0.0538982666367887
ID_-2.362_30.638_2022_16,0.065280287675467,0.1250372601540492
ID_-2.362_30.638_2022_17,0.065280287675467,-1.5221165161581212
ID_-2.362_30.638_2022_18,0.065280287675467,0.246602952557855
ID_-2.362_30.638_2022_19,0.065280287675467,0.1292589892951693
ID_-2.362_30.638_2022_20,0.065280287675467,0.0171008529728258
ID_-2.362_30.638_2022_21,0.065280287675467,-9.374308621024063e-12
ID_-2.362_30.638_2022_22,0.065280287675467,0.0495892625962966
ID_-2.362_30.638_2022_23,0.065280287675467,0.8264023100319626
ID_-2.362_30.638_2022_24,0.065280287675467,0.7365722431179549
ID_-2.362_30.638_2022_25,0.065280287675467,0.0849893889317683
ID_-2.362_30.638_2022_26,0.065280287675467,0.1272021403075496
ID_-2.362_30.638_2022_27,0.065280287675467,0.0212727236190358
ID_-2.362_30.638_2022_28,0.065280287675467,-0.0028677283304839
ID_-2.362_30.638_2022_29,0.065280287675467,-0.1466748743830099
ID_-2.362_30.638_2022_30,0.065280287675467,-0.6457631877544361
ID_-2.362_30.638_2022_31,0.065280287675467,0.7229542317209758
ID_-2.362_30.638_2022_32,0.065280287675467,-0.4026817746217508
ID_-2.362_30.638_2022_33,0.065280287675467,-0.8937323291636121
ID_-2.362_30.638_2022_34,0.065280287675467,-0.4635208019621935
ID_-2.362_30.638_2022_35,0.065280287675467,-0.006366718653472
ID_-2.362_30.638_2022_36,0.065280287675467,-0.5562157525537277
ID_-2.362_30.638_2022_37,0.065280287675467,-0.2100762323606049
ID_-2.362_30.638_2022_38,0.065280287675467,-0.0016479434168709
ID_-2.362_30.638_2022_39,0.065280287675467,-0.5405029174254887
ID_-2.362_30.638_2022_40,0.065280287675467,-0.0006907519402271
ID_-2.362_30.638_2022_41,0.065280287675467,0.0536483265820526
ID_-2.362_30.638_2022_42,0.065280287675467,0.6275107507983062
ID_-2.362_30.638_2022_43,0.065280287675467,1.3926317437245317
ID_-2.362_30.638_2022_44,0.065280287675467,-2.496313765362528
ID_-2.362_30.638_2022_45,0.065280287675467,0.0404836307509244
ID_-2.362_30.638_2022_46,0.065280287675467,0.1514388333887512
ID_-2.362_30.638_2022_47,0.065280287675467,0.3510764013545224
ID_-2.362_30.638_2022_48,0.065280287675467,-0.073271247750528
ID_-2.365_30.535_2022_00,0.0048286669186232,-0.4524510116440416
ID_-2.365_30.535_2022_01,0.0048286669186232,3.210601683215427
ID_-2.365_30.535_2022_02,0.0048286669186232,1.3974551286215986
ID_-2.365_30.535_2022_03,0.0048286669186232,0.1115684762270459
ID_-2.365_30.535_2022_04,0.0048286669186232,0.1871841476332374
ID_-2.365_30.535_2022_05,0.0048286669186232,0.0152380562903563
ID_-2.365_30.535_2022_06,0.0048286669186232,-0.1978395793465961
ID_-2.365_30.535_2022_07,0.0048286669186232,-0.4770300187622098
ID_-2.365_30.535_2022_08,0.0048286669186232,-0.0736762765678018
ID_-2.365_30.535_2022_09,0.0048286669186232,-0.0794475365626094
ID_-2.365_30.535_2022_10,0.0048286669186232,-0.0797009346907263
ID_-2.365_30.535_2022_11,0.0048286669186232,-0.9616632716929676
ID_-2.365_30.535_2022_12,0.0048286669186232,-0.9566540297998024
ID_-2.365_30.535_2022_13,0.0048286669186232,-0.32945472959989
ID_-2.365_30.535_2022_14,0.0048286669186232,0.907833241792378
ID_-2.365_30.535_2022_15,0.0048286669186232,0.0538982666367887
ID_-2.365_30.535_2022_16,0.0048286669186232,0.1250372601540492
ID_-2.365_30.535_2022_17,0.0048286669186232,-1.5221165161581212
ID_-2.365_30.535_2022_18,0.0048286669186232,0.246602952557855
ID_-2.365_30.535_2022_19,0.0048286669186232,0.1292589892951693
ID_-2.365_30.535_2022_20,0.0048286669186232,0.0171008529728258
ID_-2.365_30.535_2022_21,0.0048286669186232,-9.374308621024063e-12
ID_-2.365_30.535_2022_22,0.0048286669186232,0.0495892625962966
ID_-2.365_30.535_2022_23,0.0048286669186232,0.8264023100319626
ID_-2.365_30.535_2022_24,0.0048286669186232,0.7365722431179549
ID_-2.365_30.535_2022_25,0.0048286669186232,0.0849893889317683
ID_-2.365_30.535_2022_26,0.0048286669186232,0.1272021403075496
ID_-2.365_30.535_2022_27,0.0048286669186232,0.0212727236190358
ID_-2.365_30.535_2022_28,0.0048286669186232,-0.0028677283304839
ID_-2.365_30.535_2022_29,0.0048286669186232,-0.1466748743830099
ID_-2.365_30.535_2022_30,0.0048286669186232,-0.6457631877544361
ID_-2.365_30.535_2022_31,0.0048286669186232,0.7229542317209758
ID_-2.365_30.535_2022_32,0.0048286669186232,-0.4026817746217508
ID_-2.365_30.535_2022_33,0.0048286669186232,-0.8937323291636121
ID_-2.365_30.535_2022_34,0.0048286669186232,-0.4635208019621935
ID_-2.365_30.535_2022_35,0.0048286669186232,-0.006366718653472
ID_-2.365_30.535_2022_36,0.0048286669186232,-0.5562157525537277
ID_-2.365_30.535_2022_37,0.0048286669186232,-0.2100762323606049
ID_-2.365_30.535_2022_38,0.0048286669186232,-0.0016479434168709
ID_-2.365_30.535_2022_39,0.0048286669186232,-0.5405029174254887
ID_-2.365_30.535_2022_40,0.0048286669186232,-0.0006907519402271
ID_-2.365_30.535_2022_41,0.0048286669186232,0.0536483265820526
ID_-2.365_30.535_2022_42,0.0048286669186232,0.6275107507983062
ID_-2.365_30.535_2022_43,0.0048286669186232,1.3926317437245317
ID_-2.365_30.535_2022_44,0.0048286669186232,-2.496313765362528
ID_-2.365_30.535_2022_45,0.0048286669186232,0.0404836307509244
ID_-2.365_30.535_2022_46,0.0048286669186232,0.1514388333887512
ID_-2.365_30.535_2022_47,0.0048286669186232,0.3510764013545224
ID_-2.365_30.535_2022_48,0.0048286669186232,-0.073271247750528
ID_-2.376_29.924_2022_00,0.6650868476922795,-0.4524510116440416
ID_-2.376_29.924_2022_01,0.6650868476922795,3.210601683215427
ID_-2.376_29.924_2022_02,0.6650868476922795,1.3974551286215986
ID_-2.376_29.924_2022_03,0.6650868476922795,0.1115684762270459
ID_-2.376_29.924_2022_04,0.6650868476922795,0.1871841476332374
ID_-2.376_29.924_2022_05,0.6650868476922795,0.0152380562903563
ID_-2.376_29.924_2022_06,0.6650868476922795,-0.1978395793465961
ID_-2.376_29.924_2022_07,0.6650868476922795,-0.4770300187622098
ID_-2.376_29.924_2022_08,0.6650868476922795,-0.0736762765678018
ID_-2.376_29.924_2022_09,0.6650868476922795,-0.0794475365626094
ID_-2.376_29.924_2022_10,0.6650868476922795,-0.0797009346907263
ID_-2.376_29.924_2022_11,0.6650868476922795,-0.9616632716929676
ID_-2.376_29.924_2022_12,0.6650868476922795,-0.9566540297998024
ID_-2.376_29.924_2022_13,0.6650868476922795,-0.32945472959989
ID_-2.376_29.924_2022_14,0.6650868476922795,0.907833241792378
ID_-2.376_29.924_2022_15,0.6650868476922795,0.0538982666367887
ID_-2.376_29.924_2022_16,0.6650868476922795,0.1250372601540492
ID_-2.376_29.924_2022_17,0.6650868476922795,-1.5221165161581212
ID_-2.376_29.924_2022_18,0.6650868476922795,0.246602952557855
ID_-2.376_29.924_2022_19,0.6650868476922795,0.1292589892951693
ID_-2.376_29.924_2022_20,0.6650868476922795,0.0171008529728258
ID_-2.376_29.924_2022_21,0.6650868476922795,-9.374308621024063e-12
ID_-2.376_29.924_2022_22,0.6650868476922795,0.0495892625962966
ID_-2.376_29.924_2022_23,0.6650868476922795,0.8264023100319626
ID_-2.376_29.924_2022_24,0.6650868476922795,0.7365722431179549
ID_-2.376_29.924_2022_25,0.6650868476922795,0.0849893889317683
ID_-2.376_29.924_2022_26,0.6650868476922795,0.1272021403075496
ID_-2.376_29.924_2022_27,0.6650868476922795,0.0212727236190358
ID_-2.376_29.924_2022_28,0.6650868476922795,-0.0028677283304839
ID_-2.376_29.924_2022_29,0.6650868476922795,-0.1466748743830099
ID_-2.376_29.924_2022_30,0.6650868476922795,-0.6457631877544361
ID_-2.376_29.924_2022_31,0.6650868476922795,0.7229542317209758
ID_-2.376_29.924_2022_32,0.6650868476922795,-0.4026817746217508
ID_-2.376_29.924_2022_33,0.6650868476922795,-0.8937323291636121
ID_-2.376_29.924_2022_34,0.6650868476922795,-0.4635208019621935
ID_-2.376_29.924_2022_35,0.6650868476922795,-0.006366718653472
ID_-2.376_29.924_2022_36,0.6650868476922795,-0.5562157525537277
ID_-2.376_29.924_2022_37,0.6650868476922795,-0.2100762323606049
ID_-2.376_29.924_2022_38,0.6650868476922795,-0.0016479434168709
ID_-2.376_29.924_2022_39,0.6650868476922795,-0.5405029174254887
ID_-2.376_29.924_2022_40,0.6650868476922795,-0.0006907519402271
ID_-2.376_29.924_2022_41,0.6650868476922795,0.0536483265820526
ID_-2.376_29.924_2022_42,0.6650868476922795,0.6275107507983062
ID_-2.376_29.924_2022_43,0.6650868476922795,1.3926317437245317
ID_-2.376_29.924_2022_44,0.6650868476922795,-2.496313765362528
ID_-2.376_29.924_2022_45,0.6650868476922795,0.0404836307509244
ID_-2.376_29.924_2022_46,0.6650868476922795,0.1514388333887512
ID_-2.376_29.924_2022_47,0.6650868476922795,0.3510764013545224
ID_-2.376_29.924_2022_48,0.6650868476922795,-0.073271247750528
ID_-2.378_29.222_2022_00,8.053061255010501,-0.4524510116440416
ID_-2.378_29.222_2022_01,8.053061255010501,3.210601683215427
ID_-2.378_29.222_2022_02,8.053061255010501,1.3974551286215986
ID_-2.378_29.222_2022_03,8.053061255010501,0.1115684762270459
