,ID_LAT_LON_YEAR_WEEK,train_predictions_part_1
75807,ID_-2.985_30.415_2021_17,243.47168235762396
75808,ID_-2.985_30.415_2021_18,254.90409493379977
75809,ID_-2.985_30.415_2021_19,249.64146291074073
75810,ID_-2.985_30.415_2021_20,240.11998873287254
75811,ID_-2.985_30.415_2021_21,242.3152074844208
75812,ID_-2.985_30.415_2021_22,245.99910332513534
75813,ID_-2.985_30.415_2021_23,247.88886122568297
75814,ID_-2.985_30.415_2021_24,245.91565366052237
75815,ID_-2.985_30.415_2021_25,239.51089517575696
75816,ID_-2.985_30.415_2021_26,237.78257412030905
75817,ID_-2.985_30.415_2021_27,248.69474678763817
75818,ID_-2.985_30.415_2021_28,229.2224367410579
75819,ID_-2.985_30.415_2021_29,219.51931016698614
75820,ID_-2.985_30.415_2021_30,220.7488645923487
75821,ID_-2.985_30.415_2021_31,230.00320553560346
75822,ID_-2.985_30.415_2021_32,234.66658278978838
75823,ID_-2.985_30.415_2021_33,240.6986889176413
75824,ID_-2.985_30.415_2021_34,238.58449800992008
75825,ID_-2.985_30.415_2021_35,246.5957993787328
75826,ID_-2.985_30.415_2021_36,244.923061254222
75827,ID_-2.985_30.415_2021_37,260.9123031603875
75828,ID_-2.985_30.415_2021_38,286.41280724847064
75829,ID_-2.985_30.415_2021_39,268.5412988258246
75830,ID_-2.985_30.415_2021_40,262.8255803840358
75831,ID_-2.985_30.415_2021_41,251.33286221175763
75832,ID_-2.985_30.415_2021_42,280.3434689674442
75833,ID_-2.985_30.415_2021_43,279.86178397188024
75834,ID_-2.985_30.415_2021_44,291.5684406656839
75835,ID_-2.985_30.415_2021_45,256.207207296665
75836,ID_-2.985_30.415_2021_46,266.751192044012
75837,ID_-2.985_30.415_2021_47,266.6989540621241
75838,ID_-2.985_30.415_2021_48,283.91074993721384
75839,ID_-2.985_30.415_2021_49,281.28467557385113
75840,ID_-2.985_30.415_2021_50,261.2658507987535
75841,ID_-2.985_30.415_2021_51,288.46530856790156
75842,ID_-2.985_30.415_2021_52,262.3624124798629
75843,ID_-2.986_29.114_2019_00,-0.7579176264070547
75844,ID_-2.986_29.114_2019_01,2.287849983482686
75845,ID_-2.986_29.114_2019_02,-17.61919185103227
75846,ID_-2.986_29.114_2019_03,1.4335069251411172
75847,ID_-2.986_29.114_2019_04,0.4625307217049358
75848,ID_-2.986_29.114_2019_05,-0.2434638252826965
75849,ID_-2.986_29.114_2019_06,11.043075665135627
75850,ID_-2.986_29.114_2019_07,-1.1866771681213686
75851,ID_-2.986_29.114_2019_08,3.082739400207235
75852,ID_-2.986_29.114_2019_09,1.716115869596952
75853,ID_-2.986_29.114_2019_10,2.380876365970727
75854,ID_-2.986_29.114_2019_11,1.761006057777375
75855,ID_-2.986_29.114_2019_12,-0.3028582864811281
75856,ID_-2.986_29.114_2019_13,-4.295993601733538
75857,ID_-2.986_29.114_2019_14,2.5664643191503607
75858,ID_-2.986_29.114_2019_15,3.3769319416679955
75859,ID_-2.986_29.114_2019_16,1.0466690766086908
75860,ID_-2.986_29.114_2019_17,4.156261232255166
75861,ID_-2.986_29.114_2019_18,1.7272244384595479
75862,ID_-2.986_29.114_2019_19,1.4442707832411747
75863,ID_-2.986_29.114_2019_20,2.4775582505342593
75864,ID_-2.986_29.114_2019_21,0.9154289731491926
75865,ID_-2.986_29.114_2019_22,0.14659022697381777
75866,ID_-2.986_29.114_2019_23,0.3536392297431698
75867,ID_-2.986_29.114_2019_24,0.9485930234573318
75868,ID_-2.986_29.114_2019_25,18.607914495662538
75869,ID_-2.986_29.114_2019_26,1.3334272749427025
75870,ID_-2.986_29.114_2019_27,0.016690015344841914
75871,ID_-2.986_29.114_2019_28,0.5287164946579926
75872,ID_-2.986_29.114_2019_29,0.22204237581860375
75873,ID_-2.986_29.114_2019_30,0.22079217601510281
75874,ID_-2.986_29.114_2019_31,-0.611848627472639
75875,ID_-2.986_29.114_2019_32,0.6125203108969348
75876,ID_-2.986_29.114_2019_33,0.41850983900039274
75877,ID_-2.986_29.114_2019_34,-0.5900632461096851
75878,ID_-2.986_29.114_2019_35,0.6125203108969348
75879,ID_-2.986_29.114_2019_36,5.988320851541159
75880,ID_-2.986_29.114_2019_37,0.6611666422948247
75881,ID_-2.986_29.114_2019_38,1.1232424318020986
75882,ID_-2.986_29.114_2019_39,0.09960656969815862
75883,ID_-2.986_29.114_2019_40,1.1273079497460115
75884,ID_-2.986_29.114_2019_41,0.4814112055225188
75885,ID_-2.986_29.114_2019_42,1.7516452393304405
75886,ID_-2.986_29.114_2019_43,-0.9304776723009052
75887,ID_-2.986_29.114_2019_44,2.147389001994349
75888,ID_-2.986_29.114_2019_45,0.29099074661077656
75889,ID_-2.986_29.114_2019_46,1.994782054484067
75890,ID_-2.986_29.114_2019_47,-5.708064760937356
75891,ID_-2.986_29.114_2019_48,-0.46802312563948695
75892,ID_-2.986_29.114_2019_49,1.444621240161563
75893,ID_-2.986_29.114_2019_50,2.4340745816893703
75894,ID_-2.986_29.114_2019_51,1.8609221829927447
75895,ID_-2.986_29.114_2019_52,1.4918780265229075
75896,ID_-2.986_29.114_2020_00,-12.801065141453744
75897,ID_-2.986_29.114_2020_01,2.498705948028317
75898,ID_-2.986_29.114_2020_02,-14.53662794110461
75899,ID_-2.986_29.114_2020_03,12.360706094016491
75900,ID_-2.986_29.114_2020_04,16.558011555944248
75901,ID_-2.986_29.114_2020_05,0.11749800133708854
75902,ID_-2.986_29.114_2020_06,2.4780799987117037
75903,ID_-2.986_29.114_2020_07,0.5382220365867848
75904,ID_-2.986_29.114_2020_08,-0.20341079075100577
75905,ID_-2.986_29.114_2020_09,11.705581775830728
75906,ID_-2.986_29.114_2020_10,-2.171850027993864
75907,ID_-2.986_29.114_2020_11,0.8022952725982889
75908,ID_-2.986_29.114_2020_12,1.7370261366133544
75909,ID_-2.986_29.114_2020_13,-23.64502628884268
75910,ID_-2.986_29.114_2020_14,-1.5114887445569594
75911,ID_-2.986_29.114_2020_15,1.9392221929271505
75912,ID_-2.986_29.114_2020_16,-4.236278062232123
75913,ID_-2.986_29.114_2020_17,-0.5131751826815117
75914,ID_-2.986_29.114_2020_18,-0.19759456456083013
75915,ID_-2.986_29.114_2020_19,0.48829709811163025
75916,ID_-2.986_29.114_2020_20,-0.10269189828839356
75917,ID_-2.986_29.114_2020_21,-2.066750513718898
75918,ID_-2.986_29.114_2020_22,0.84873155652097
75919,ID_-2.986_29.114_2020_23,8.741264972766771
75920,ID_-2.986_29.114_2020_24,0.6404376745032352
75921,ID_-2.986_29.114_2020_25,-0.18762752959098108
75922,ID_-2.986_29.114_2020_26,-0.45464227772125004
75923,ID_-2.986_29.114_2020_27,-0.1654026320927288
75924,ID_-2.986_29.114_2020_28,1.4908591081160079
75925,ID_-2.986_29.114_2020_29,0.024743218235982127
75926,ID_-2.986_29.114_2020_30,0.06348272239594063
75927,ID_-2.986_29.114_2020_31,0.4106860349459971
75928,ID_-2.986_29.114_2020_32,17.552056852049585
75929,ID_-2.986_29.114_2020_33,0.973721616313999
75930,ID_-2.986_29.114_2020_34,0.08629444174006382
75931,ID_-2.986_29.114_2020_35,-0.637066892398299
75932,ID_-2.986_29.114_2020_36,-0.16927885657777944
75933,ID_-2.986_29.114_2020_37,1.2227598992231907
75934,ID_-2.986_29.114_2020_38,1.0719474326521077
75935,ID_-2.986_29.114_2020_39,0.630542141477041
75936,ID_-2.986_29.114_2020_40,1.5016177996858564
75937,ID_-2.986_29.114_2020_41,8.9227829427223
75938,ID_-2.986_29.114_2020_42,-0.7531390248689502
75939,ID_-2.986_29.114_2020_43,-0.7095585129561968
75940,ID_-2.986_29.114_2020_44,2.5847187278928865
75941,ID_-2.986_29.114_2020_45,1.6718843916541353
75942,ID_-2.986_29.114_2020_46,1.6623838551147259
75943,ID_-2.986_29.114_2020_47,-4.130039397164528
75944,ID_-2.986_29.114_2020_48,0.053614595416275855
75945,ID_-2.986_29.114_2020_49,1.3407898296812906
75946,ID_-2.986_29.114_2020_50,0.8588519495712417
75947,ID_-2.986_29.114_2020_51,1.0366726593509896
75948,ID_-2.986_29.114_2020_52,0.9799153364502355
75949,ID_-2.986_29.114_2021_00,0.8488206407993225
75950,ID_-2.986_29.114_2021_01,1.7458530356919366
75951,ID_-2.986_29.114_2021_02,3.650869440278707
75952,ID_-2.986_29.114_2021_03,1.5971462137498256
75953,ID_-2.986_29.114_2021_04,14.025898697038462
75954,ID_-2.986_29.114_2021_05,1.0961399788311355
75955,ID_-2.986_29.114_2021_06,14.049635060010687
75956,ID_-2.986_29.114_2021_07,13.6129565040797
75957,ID_-2.986_29.114_2021_08,2.6189960402918784
75958,ID_-2.986_29.114_2021_09,0.7961871313671434
75959,ID_-2.986_29.114_2021_10,0.32739191052605354
75960,ID_-2.986_29.114_2021_11,1.4201543180048601
75961,ID_-2.986_29.114_2021_12,0.6532821191346672
75962,ID_-2.986_29.114_2021_13,1.6843995995578913
75963,ID_-2.986_29.114_2021_14,1.893146789984874
75964,ID_-2.986_29.114_2021_15,3.4111137644494423
75965,ID_-2.986_29.114_2021_16,0.7503466707842215
75966,ID_-2.986_29.114_2021_17,1.9437534218613381
75967,ID_-2.986_29.114_2021_18,1.9428643316528575
75968,ID_-2.986_29.114_2021_19,2.67015149465392
75969,ID_-2.986_29.114_2021_20,-0.4153970219581001
75970,ID_-2.986_29.114_2021_21,1.5246118753503473
75971,ID_-2.986_29.114_2021_22,1.6567418402151874
75972,ID_-2.986_29.114_2021_23,1.4987888675974965
75973,ID_-2.986_29.114_2021_24,1.808068048538507
75974,ID_-2.986_29.114_2021_25,0.1518049537922321
75975,ID_-2.986_29.114_2021_26,0.013636670551580778
75976,ID_-2.986_29.114_2021_27,0.9506819796130725
75977,ID_-2.986_29.114_2021_28,-0.6588082084437888
75978,ID_-2.986_29.114_2021_29,3.065814891577637
75979,ID_-2.986_29.114_2021_30,-1.2353820328383402
75980,ID_-2.986_29.114_2021_31,-0.0348272637019117
75981,ID_-2.986_29.114_2021_32,1.0289668822181508
75982,ID_-2.986_29.114_2021_33,1.5317584775389903
75983,ID_-2.986_29.114_2021_34,-10.32637935841329
75984,ID_-2.986_29.114_2021_35,1.454567240996869
75985,ID_-2.986_29.114_2021_36,-1.2879325515199695
75986,ID_-2.986_29.114_2021_37,-0.20714982427455886
75987,ID_-2.986_29.114_2021_38,-12.997421557583637
75988,ID_-2.986_29.114_2021_39,-0.6512982648771976
75989,ID_-2.986_29.114_2021_40,-0.28684392074753995
75990,ID_-2.986_29.114_2021_41,0.18183568461317312
75991,ID_-2.986_29.114_2021_42,-1.2474697999877704
75992,ID_-2.986_29.114_2021_43,0.8374473731681369
75993,ID_-2.986_29.114_2021_44,0.7151318733451596
75994,ID_-2.986_29.114_2021_45,-15.193573886600449
75995,ID_-2.986_29.114_2021_46,9.489556915942291
75996,ID_-2.986_29.114_2021_47,0.3037118269315401
75997,ID_-2.986_29.114_2021_48,1.2552602581336358
75998,ID_-2.986_29.114_2021_49,0.7200127697627218
75999,ID_-2.986_29.114_2021_50,1.058419849264929
76000,ID_-2.986_29.114_2021_51,2.187498265004792
76001,ID_-2.986_29.114_2021_52,0.8588519495712417
76002,ID_-2.999_30.701_2019_00,22.925123035335012
76003,ID_-2.999_30.701_2019_01,22.72675729621313
76004,ID_-2.999_30.701_2019_02,30.324682708885856
76005,ID_-2.999_30.701_2019_03,29.624608037082673
76006,ID_-2.999_30.701_2019_04,35.59532905584661
76007,ID_-2.999_30.701_2019_05,30.59340848654253
76008,ID_-2.999_30.701_2019_06,30.51035118914949
76009,ID_-2.999_30.701_2019_07,33.986229475766166
76010,ID_-2.999_30.701_2019_08,31.329122673613433
76011,ID_-2.999_30.701_2019_09,30.280062992025247
76012,ID_-2.999_30.701_2019_10,33.35455099387095
76013,ID_-2.999_30.701_2019_11,24.20861616222002
76014,ID_-2.999_30.701_2019_12,23.517042559497206
76015,ID_-2.999_30.701_2019_13,27.84178053212234
76016,ID_-2.999_30.701_2019_14,32.494144291941716
76017,ID_-2.999_30.701_2019_15,25.95938970135868
76018,ID_-2.999_30.701_2019_16,25.55543639729358
76019,ID_-2.999_30.701_2019_17,24.471825987339592
76020,ID_-2.999_30.701_2019_18,26.129574282066336
76021,ID_-2.999_30.701_2019_19,25.77104897554018
76022,ID_-2.999_30.701_2019_20,24.89814114299046
76023,ID_-2.999_30.701_2019_21,23.9299265392611
76024,ID_-2.999_30.701_2019_22,31.577905511814226
76025,ID_-2.999_30.701_2019_23,24.254324523648588
76026,ID_-2.999_30.701_2019_24,25.485128745514263
76027,ID_-2.999_30.701_2019_25,23.14036531344141
76028,ID_-2.999_30.701_2019_26,25.892732905408167
76029,ID_-2.999_30.701_2019_27,25.409279677668188
76030,ID_-2.999_30.701_2019_28,24.632998080445415
76031,ID_-2.999_30.701_2019_29,24.87503242739653
76032,ID_-2.999_30.701_2019_30,28.175117530324325
76033,ID_-2.999_30.701_2019_31,26.26706266287383
76034,ID_-2.999_30.701_2019_32,24.940413429324703
76035,ID_-2.999_30.701_2019_33,33.33552895852564
76036,ID_-2.999_30.701_2019_34,25.665190504559398
76037,ID_-2.999_30.701_2019_35,31.09503695994844
76038,ID_-2.999_30.701_2019_36,31.505251630819362
76039,ID_-2.999_30.701_2019_37,31.22212806688287
76040,ID_-2.999_30.701_2019_38,32.522801485556805
76041,ID_-2.999_30.701_2019_39,21.78653352723538
76042,ID_-2.999_30.701_2019_40,46.9439102907001
76043,ID_-2.999_30.701_2019_41,31.37910685259314
76044,ID_-2.999_30.701_2019_42,29.33366058506716
76045,ID_-2.999_30.701_2019_43,35.329952947258064
76046,ID_-2.999_30.701_2019_44,32.43363771826492
76047,ID_-2.999_30.701_2019_45,31.658158710415893
76048,ID_-2.999_30.701_2019_46,31.009593497208517
76049,ID_-2.999_30.701_2019_47,31.107476066500293
76050,ID_-2.999_30.701_2019_48,30.672046878440764
76051,ID_-2.999_30.701_2019_49,31.6837104461176
76052,ID_-2.999_30.701_2019_50,20.12345445958784
76053,ID_-2.999_30.701_2019_51,25.649810051235132
76054,ID_-2.999_30.701_2019_52,21.764657462683626
76055,ID_-2.999_30.701_2020_00,23.179875980072826
76056,ID_-2.999_30.701_2020_01,23.69663067876436
76057,ID_-2.999_30.701_2020_02,30.122486728719075
76058,ID_-2.999_30.701_2020_03,30.391475255831324
76059,ID_-2.999_30.701_2020_04,27.97230267089534
76060,ID_-2.999_30.701_2020_05,28.709293636459492
76061,ID_-2.999_30.701_2020_06,29.39257757644223
76062,ID_-2.999_30.701_2020_07,28.735088036925298
76063,ID_-2.999_30.701_2020_08,30.043286275865512
76064,ID_-2.999_30.701_2020_09,31.810494995903632
76065,ID_-2.999_30.701_2020_10,26.686871297221778
76066,ID_-2.999_30.701_2020_11,22.808720783080403
76067,ID_-2.999_30.701_2020_12,18.14109055580018
76068,ID_-2.999_30.701_2020_13,18.7409253946781
76069,ID_-2.999_30.701_2020_14,22.411557323120874
76070,ID_-2.999_30.701_2020_15,19.41236896878842
76071,ID_-2.999_30.701_2020_16,21.593850602898385
76072,ID_-2.999_30.701_2020_17,21.26500070467346
76073,ID_-2.999_30.701_2020_18,19.410651518540917
76074,ID_-2.999_30.701_2020_19,20.720828915703088
76075,ID_-2.999_30.701_2020_20,19.070167234809706
76076,ID_-2.999_30.701_2020_21,22.61876363159015
76077,ID_-2.999_30.701_2020_22,14.293887261408747
76078,ID_-2.999_30.701_2020_23,20.182148334694563
76079,ID_-2.999_30.701_2020_24,7.281460251800269
76080,ID_-2.999_30.701_2020_25,21.448013477966704
76081,ID_-2.999_30.701_2020_26,21.40675323510239
76082,ID_-2.999_30.701_2020_27,21.867315101750858
76083,ID_-2.999_30.701_2020_28,22.36079205668633
76084,ID_-2.999_30.701_2020_29,21.886596203557367
76085,ID_-2.999_30.701_2020_30,24.898687405604893
76086,ID_-2.999_30.701_2020_31,22.16676979984977
76087,ID_-2.999_30.701_2020_32,22.58646455891735
76088,ID_-2.999_30.701_2020_33,8.040920067274216
76089,ID_-2.999_30.701_2020_34,22.87103465574082
76090,ID_-2.999_30.701_2020_35,29.21599391482282
76091,ID_-2.999_30.701_2020_36,32.39045939471635
76092,ID_-2.999_30.701_2020_37,28.7075230865884
76093,ID_-2.999_30.701_2020_38,29.068560179464093
76094,ID_-2.999_30.701_2020_39,28.95763493334119
76095,ID_-2.999_30.701_2020_40,23.426299923293353
76096,ID_-2.999_30.701_2020_41,28.566617700795955
76097,ID_-2.999_30.701_2020_42,25.664870396667443
76098,ID_-2.999_30.701_2020_43,28.779287954884573
76099,ID_-2.999_30.701_2020_44,29.87817194558836
76100,ID_-2.999_30.701_2020_45,29.713813913546815
76101,ID_-2.999_30.701_2020_46,29.125714919454662
76102,ID_-2.999_30.701_2020_47,27.723335617879624
76103,ID_-2.999_30.701_2020_48,28.197122647783065
76104,ID_-2.999_30.701_2020_49,28.224994756913325
76105,ID_-2.999_30.701_2020_50,27.698328459772146
76106,ID_-2.999_30.701_2020_51,20.756938557639664
76107,ID_-2.999_30.701_2020_52,20.38673084514611
76108,ID_-2.999_30.701_2021_00,18.305034832814652
76109,ID_-2.999_30.701_2021_01,22.637907654124536
76110,ID_-2.999_30.701_2021_02,28.635385186492247
76111,ID_-2.999_30.701_2021_03,29.48167066814787
76112,ID_-2.999_30.701_2021_04,28.12621439177949
76113,ID_-2.999_30.701_2021_05,28.224142003408435
76114,ID_-2.999_30.701_2021_06,31.50951133460209
76115,ID_-2.999_30.701_2021_07,29.325938924426946
76116,ID_-2.999_30.701_2021_08,42.5023980247934
76117,ID_-2.999_30.701_2021_09,17.50741064458578
76118,ID_-2.999_30.701_2021_10,27.72600935446418
76119,ID_-2.999_30.701_2021_11,25.010005026810266
76120,ID_-2.999_30.701_2021_12,24.173499108070498
76121,ID_-2.999_30.701_2021_13,29.84815101075119
76122,ID_-2.999_30.701_2021_14,19.296375607111447
76123,ID_-2.999_30.701_2021_15,31.983958287574886
76124,ID_-2.999_30.701_2021_16,21.544838309513295
76125,ID_-2.999_30.701_2021_17,25.318610824744116
76126,ID_-2.999_30.701_2021_18,23.777329336944508
76127,ID_-2.999_30.701_2021_19,24.081770494071453
76128,ID_-2.999_30.701_2021_20,23.559150590597195
76129,ID_-2.999_30.701_2021_21,22.712808165889292
76130,ID_-2.999_30.701_2021_22,28.907240750946855
76131,ID_-2.999_30.701_2021_23,23.658481098795765
76132,ID_-2.999_30.701_2021_24,20.839106364546907
76133,ID_-2.999_30.701_2021_25,8.974883074472293
76134,ID_-2.999_30.701_2021_26,29.52977168088975
76135,ID_-2.999_30.701_2021_27,23.02475510073051
76136,ID_-2.999_30.701_2021_28,22.82915064624563
76137,ID_-2.999_30.701_2021_29,19.968014316450756
76138,ID_-2.999_30.701_2021_30,23.4543406231421
76139,ID_-2.999_30.701_2021_31,21.44873886951066
76140,ID_-2.999_30.701_2021_32,20.969526527509434
76141,ID_-2.999_30.701_2021_33,11.297287692422016
76142,ID_-2.999_30.701_2021_34,20.01330287395864
76143,ID_-2.999_30.701_2021_35,30.97852080666834
76144,ID_-2.999_30.701_2021_36,16.512763612784607
76145,ID_-2.999_30.701_2021_37,30.176470622708056
76146,ID_-2.999_30.701_2021_38,28.912178112158124
76147,ID_-2.999_30.701_2021_39,39.6823504290836
76148,ID_-2.999_30.701_2021_40,20.727238500951245
76149,ID_-2.999_30.701_2021_41,34.34514649944814
76150,ID_-2.999_30.701_2021_42,37.27945102300772
76151,ID_-2.999_30.701_2021_43,28.703008329280383
76152,ID_-2.999_30.701_2021_44,28.452915004660397
76153,ID_-2.999_30.701_2021_45,39.05934293758561
76154,ID_-2.999_30.701_2021_46,29.532724705709253
76155,ID_-2.999_30.701_2021_47,29.783240404876672
76156,ID_-2.999_30.701_2021_48,28.308934507487383
76157,ID_-2.999_30.701_2021_49,28.97591801094272
76158,ID_-2.999_30.701_2021_50,30.852862529005012
76159,ID_-2.999_30.701_2021_51,25.267952488158684
76160,ID_-2.999_30.701_2021_52,22.904405184312964
76161,ID_-3.016_30.384_2019_00,9.834285772563348
76162,ID_-3.016_30.384_2019_01,8.857863552730759
76163,ID_-3.016_30.384_2019_02,9.213364636450674
76164,ID_-3.016_30.384_2019_03,10.597338214837738
76165,ID_-3.016_30.384_2019_04,14.95640636647773
76166,ID_-3.016_30.384_2019_05,10.607049471077278
76167,ID_-3.016_30.384_2019_06,9.416894691256624
76168,ID_-3.016_30.384_2019_07,8.633684115918117
76169,ID_-3.016_30.384_2019_08,10.08903972931873
76170,ID_-3.016_30.384_2019_09,15.300706406375989
76171,ID_-3.016_30.384_2019_10,17.747896995851164
76172,ID_-3.016_30.384_2019_11,15.70620755119478
76173,ID_-3.016_30.384_2019_12,11.81290556763204
76174,ID_-3.016_30.384_2019_13,18.453014424352318
76175,ID_-3.016_30.384_2019_14,23.944934090988752
76176,ID_-3.016_30.384_2019_15,17.325175167949848
76177,ID_-3.016_30.384_2019_16,16.812013124711328
76178,ID_-3.016_30.384_2019_17,22.878098127823105
76179,ID_-3.016_30.384_2019_18,17.56262549375046
76180,ID_-3.016_30.384_2019_19,17.24697872301821
76181,ID_-3.016_30.384_2019_20,19.272518171147244
76182,ID_-3.016_30.384_2019_21,19.222626278668457
76183,ID_-3.016_30.384_2019_22,22.945230022873503
76184,ID_-3.016_30.384_2019_23,15.814626923500729
76185,ID_-3.016_30.384_2019_24,16.040623809994003
76186,ID_-3.016_30.384_2019_25,24.37690097906754
76187,ID_-3.016_30.384_2019_26,13.497402078075641
76188,ID_-3.016_30.384_2019_27,14.564402735327509
76189,ID_-3.016_30.384_2019_28,15.944948699683929
76190,ID_-3.016_30.384_2019_29,14.82940670421137
76191,ID_-3.016_30.384_2019_30,6.133854704984296
76192,ID_-3.016_30.384_2019_31,15.08660798357374
76193,ID_-3.016_30.384_2019_32,13.7627008321406
76194,ID_-3.016_30.384_2019_33,22.012240020664564
76195,ID_-3.016_30.384_2019_34,0.691674037669471
76196,ID_-3.016_30.384_2019_35,14.002397843678924
76197,ID_-3.016_30.384_2019_36,13.855748954220937
76198,ID_-3.016_30.384_2019_37,14.55919512248896
76199,ID_-3.016_30.384_2019_38,14.689831030105932
76200,ID_-3.016_30.384_2019_39,7.483446474543193
76201,ID_-3.016_30.384_2019_40,15.297702975481082
76202,ID_-3.016_30.384_2019_41,14.80608876975814
76203,ID_-3.016_30.384_2019_42,16.655794772405127
76204,ID_-3.016_30.384_2019_43,19.79537513499337
76205,ID_-3.016_30.384_2019_44,16.370353688345183
76206,ID_-3.016_30.384_2019_45,15.633797347557675
76207,ID_-3.016_30.384_2019_46,16.63517685280653
76208,ID_-3.016_30.384_2019_47,23.936505814432607
76209,ID_-3.016_30.384_2019_48,16.43084693265509
76210,ID_-3.016_30.384_2019_49,17.068628289566682
76211,ID_-3.016_30.384_2019_50,16.774364708384585
76212,ID_-3.016_30.384_2019_51,16.85137483302271
76213,ID_-3.016_30.384_2019_52,-14.976270784512867
76214,ID_-3.016_30.384_2020_00,24.41446669674909
76215,ID_-3.016_30.384_2020_01,12.864462467587476
76216,ID_-3.016_30.384_2020_02,12.32827231724935
76217,ID_-3.016_30.384_2020_03,20.480613349176135
76218,ID_-3.016_30.384_2020_04,10.714112443357013
76219,ID_-3.016_30.384_2020_05,10.10462734824721
76220,ID_-3.016_30.384_2020_06,12.314924174981181
76221,ID_-3.016_30.384_2020_07,11.116947621715898
76222,ID_-3.016_30.384_2020_08,9.894708182574778
76223,ID_-3.016_30.384_2020_09,16.614233356970008
76224,ID_-3.016_30.384_2020_10,16.34007467200401
76225,ID_-3.016_30.384_2020_11,16.33680040090828
76226,ID_-3.016_30.384_2020_12,11.814971540539378
76227,ID_-3.016_30.384_2020_13,3.2164463237250844
76228,ID_-3.016_30.384_2020_14,12.133478549152931
76229,ID_-3.016_30.384_2020_15,13.064673899923342
76230,ID_-3.016_30.384_2020_16,7.8326730387693
76231,ID_-3.016_30.384_2020_17,13.995217018612523
76232,ID_-3.016_30.384_2020_18,14.674818424006602
76233,ID_-3.016_30.384_2020_19,16.227972543735824
76234,ID_-3.016_30.384_2020_20,13.130920697264314
76235,ID_-3.016_30.384_2020_21,16.32302430865382
76236,ID_-3.016_30.384_2020_22,16.09056044083651
76237,ID_-3.016_30.384_2020_23,17.528810569183484
76238,ID_-3.016_30.384_2020_24,15.983982460645215
76239,ID_-3.016_30.384_2020_25,14.303658181865087
76240,ID_-3.016_30.384_2020_26,14.41837332292888
76241,ID_-3.016_30.384_2020_27,12.807937908662465
76242,ID_-3.016_30.384_2020_28,14.323006918645346
76243,ID_-3.016_30.384_2020_29,15.231552135807787
76244,ID_-3.016_30.384_2020_30,25.303456709583376
76245,ID_-3.016_30.384_2020_31,13.98134022350701
76246,ID_-3.016_30.384_2020_32,13.391235391435366
76247,ID_-3.016_30.384_2020_33,-1.215933625313683
76248,ID_-3.016_30.384_2020_34,13.970948632436295
76249,ID_-3.016_30.384_2020_35,13.95049664246095
76250,ID_-3.016_30.384_2020_36,16.820749795129974
76251,ID_-3.016_30.384_2020_37,5.493466573590337
76252,ID_-3.016_30.384_2020_38,16.16520848223159
76253,ID_-3.016_30.384_2020_39,16.147100822177553
76254,ID_-3.016_30.384_2020_40,16.079671238333205
76255,ID_-3.016_30.384_2020_41,42.5421694208181
76256,ID_-3.016_30.384_2020_42,13.982274530572258
76257,ID_-3.016_30.384_2020_43,11.530497925916551
76258,ID_-3.016_30.384_2020_44,15.623038809263779
76259,ID_-3.016_30.384_2020_45,14.436606431593766
76260,ID_-3.016_30.384_2020_46,14.912541615639352
76261,ID_-3.016_30.384_2020_47,9.790323024519603
76262,ID_-3.016_30.384_2020_48,14.017441453458975
76263,ID_-3.016_30.384_2020_49,14.987765492815683
76264,ID_-3.016_30.384_2020_50,14.875270600026887
76265,ID_-3.016_30.384_2020_51,15.773006136651839
76266,ID_-3.016_30.384_2020_52,8.867599363369774
76267,ID_-3.016_30.384_2021_00,11.643196976907124
76268,ID_-3.016_30.384_2021_01,10.859304053834542
76269,ID_-3.016_30.384_2021_02,10.103419320594531
76270,ID_-3.016_30.384_2021_03,9.954889654836862
76271,ID_-3.016_30.384_2021_04,9.942375297441437
76272,ID_-3.016_30.384_2021_05,19.90377991504049
76273,ID_-3.016_30.384_2021_06,13.080303128263827
76274,ID_-3.016_30.384_2021_07,8.443878478506873
76275,ID_-3.016_30.384_2021_08,11.992407771332116
76276,ID_-3.016_30.384_2021_09,8.054648627499537
76277,ID_-3.016_30.384_2021_10,16.291654081758306
76278,ID_-3.016_30.384_2021_11,17.640661017168494
76279,ID_-3.016_30.384_2021_12,11.362259333679143
76280,ID_-3.016_30.384_2021_13,10.423321747716622
76281,ID_-3.016_30.384_2021_14,14.70757221333941
76282,ID_-3.016_30.384_2021_15,22.48063377000035
76283,ID_-3.016_30.384_2021_16,15.117953412809902
76284,ID_-3.016_30.384_2021_17,17.073386975152786
76285,ID_-3.016_30.384_2021_18,18.78434753796584
76286,ID_-3.016_30.384_2021_19,16.28551476036229
76287,ID_-3.016_30.384_2021_20,16.55569069795177
76288,ID_-3.016_30.384_2021_21,17.091300740669805
76289,ID_-3.016_30.384_2021_22,23.2591218391657
76290,ID_-3.016_30.384_2021_23,14.435092659579311
76291,ID_-3.016_30.384_2021_24,15.648832249422682
76292,ID_-3.016_30.384_2021_25,12.019529195680004
76293,ID_-3.016_30.384_2021_26,16.402089851938555
76294,ID_-3.016_30.384_2021_27,13.994704486645528
76295,ID_-3.016_30.384_2021_28,12.64437709116699
76296,ID_-3.016_30.384_2021_29,12.479635476662647
76297,ID_-3.016_30.384_2021_30,15.393002591595108
76298,ID_-3.016_30.384_2021_31,12.665294845490164
76299,ID_-3.016_30.384_2021_32,14.275567546511454
