ID_LAT_LON_YEAR_WEEK,pred_1,emission_pred_2_04,Max_x_groups,pred_Stacking_03
ID_-2.841_28.659_2019_14,48.507663432086645,49.242119534062574,44.91772136,49.28301
ID_-2.841_28.659_2019_15,45.75702785368133,48.197650599057226,42.96554484,47.780807
ID_-2.841_28.659_2019_16,46.25438721699855,46.76262934028032,43.846525296,47.780807
ID_-2.841_28.659_2019_17,46.45780472308612,47.0315942210986,44.961541204,45.811882
ID_-2.841_28.659_2019_18,47.06871255178625,46.23952295564203,44.002015516,47.780807
ID_-2.841_28.659_2019_19,46.22420765436429,46.35536448701349,44.32737392,45.811882
ID_-2.841_28.659_2019_20,46.878786888588834,47.72155549853081,43.676411064,47.780807
ID_-2.841_28.659_2019_21,44.14195256385182,48.8107060400357,40.866563408000005,45.602123
ID_-2.841_28.659_2019_22,46.14531175170795,50.10179179308376,41.22249514,47.780807
ID_-2.841_28.659_2019_23,45.59360135696555,50.47419423842675,41.10705762,45.811882
ID_-2.841_28.659_2019_24,45.94090737844197,49.31542524749027,41.600286,45.811882
ID_-2.841_28.659_2019_25,45.41412183144057,46.36166721091611,41.52198868000001,45.811882
ID_-2.841_28.659_2019_26,45.6458293222052,46.16557375265381,42.678837408,45.811882
ID_-2.841_28.659_2019_27,44.95631551042414,45.90712306028039,41.72039284,45.602123
ID_-2.841_28.659_2019_28,44.99244284734115,45.869540100918464,41.62107892,45.602123
ID_-2.841_28.659_2019_29,44.960350983258,46.29446163109001,41.61930159600001,44.04527
ID_-2.841_28.659_2019_30,44.81628317237624,48.18091843513031,41.25475166,44.04527
ID_-2.841_28.659_2019_31,46.27928335661161,48.60137900906824,42.961024640000005,47.780807
ID_-2.841_28.659_2019_32,46.26200437292721,48.84123043648278,43.056679528,47.780807
ID_-2.841_28.659_2019_33,46.815585159615296,50.00326841298317,42.68893656,47.780807
ID_-2.841_28.659_2019_34,46.72806361730808,50.33625110221716,42.686951400000005,47.780807
ID_-2.841_28.659_2019_35,48.07323707662744,51.61654945112832,45.148826604,48.439243
ID_-2.841_28.659_2019_36,48.18825481449121,52.50129769594574,43.51725156,48.439243
ID_-2.841_28.659_2019_37,48.55888587301674,52.5104255489595,43.108530416,48.439243
ID_-2.841_28.659_2019_38,48.386392034924135,50.56502841940743,43.6874068,49.28301
ID_-2.841_28.659_2019_39,46.56080315592411,51.01768423926735,42.96755796,47.780807
ID_-2.841_28.659_2019_40,46.928891051660834,51.03025852986109,42.29648068,47.780807
ID_-2.841_28.659_2019_41,46.28996006908025,50.49724641130822,41.78497112,47.78305
ID_-2.841_28.659_2019_42,47.17435682140149,50.26173563253201,44.368257964,48.00066
ID_-2.841_28.659_2019_43,49.523625031245984,51.21323508376391,45.96982354,49.28301
ID_-2.841_28.659_2019_44,47.74005862384692,51.41143588902018,44.790316960000006,48.439243
ID_-2.841_28.659_2019_45,48.99304459460776,51.28425729772173,45.169117176,49.28301
ID_-2.841_28.659_2019_46,49.908458330891584,52.14544529583205,45.7003404,49.28301
ID_-2.841_28.659_2019_47,48.94580230329034,51.7823549552527,46.0325052,49.28301
ID_-2.841_28.659_2019_48,49.03813731386951,51.7985411375328,45.329365256,49.28301
ID_-2.841_28.659_2019_49,48.833857092263415,51.16899176167169,44.665146564,49.28301
ID_-2.841_28.659_2019_50,48.58770839371094,49.83305416243531,45.100172476,49.28301
ID_-2.841_28.659_2019_51,45.03388383309253,46.91830851403322,40.558464712,45.811882
ID_-2.841_28.659_2019_52,45.23807404973131,47.06438410797489,40.97467634,45.602123
ID_-2.841_28.659_2020_00,40.91477012169434,48.047175880527895,38.391741792,37.70048
ID_-2.841_28.659_2020_01,44.39724918092665,48.84491752929453,41.977513,42.125584
ID_-2.841_28.659_2020_02,45.96337585009841,50.02788803313138,43.0814204,42.948498
ID_-2.841_28.659_2020_03,46.514515980524095,51.28673368051509,43.722576752,42.948498
ID_-2.841_28.659_2020_04,46.33035434469115,51.36403045897992,44.63976168000001,44.917423
ID_-2.841_28.659_2020_05,45.74425279666281,50.2563870234312,43.7011072,44.917423
ID_-2.841_28.659_2020_06,45.92727611916607,50.171486112320046,43.637451600000006,44.917423
ID_-2.841_28.659_2020_07,45.89914743925586,49.73887158993209,43.084624616000006,44.917423
ID_-2.841_28.659_2020_08,45.85829365557528,50.51083089161011,43.627550964,44.917423
ID_-2.841_28.659_2020_09,46.25225662978603,51.79683829319117,43.645697004,42.948498
ID_-2.841_28.659_2020_10,46.29217539355261,52.638140949096666,43.381125504,44.320015
ID_-2.841_28.659_2020_35,46.00873848387896,44.550488534357584,45.148826604,45.698086
ID_-2.841_28.659_2020_36,44.81695837327966,45.62903517450663,43.51725156,45.698086
ID_-2.841_28.659_2020_37,45.07081599928892,46.31871918387351,43.108530416,45.698086
ID_-2.841_28.659_2020_38,45.49241855372357,45.784947131803534,43.6874068,46.541855
ID_-2.841_28.659_2020_39,44.05860705850234,44.18541335676982,42.96755796,44.917423
ID_-2.841_28.659_2020_40,44.13741305322007,44.69714037271267,42.29648068,44.917423
ID_-2.841_28.659_2020_41,44.52762348434785,44.44424949113243,41.78497112,44.320015
ID_-2.841_28.659_2020_42,44.24406579511841,44.086144843162856,44.368257964,45.137276
ID_-2.841_28.659_2020_43,45.34965441651752,43.791954853440885,45.96982354,46.541855
ID_-2.841_28.659_2020_44,43.83262098926649,45.13018613463704,44.790316960000006,45.698086
ID_-2.841_28.659_2020_45,44.94019313932581,44.96040885140347,45.169117176,46.541855
ID_-2.841_28.659_2020_46,44.96466135502009,45.19085469560089,45.7003404,46.541855
ID_-2.841_28.659_2020_47,45.05271074951866,45.6667641228892,46.0325052,46.643997
ID_-2.841_28.659_2020_48,44.89193327702318,45.67211447777011,45.329365256,46.541855
ID_-2.841_28.659_2020_49,45.03565263917517,45.34674565349275,44.665146564,46.643997
ID_-2.841_28.659_2020_50,45.07712843427769,44.54536914134744,45.100172476,46.643997
ID_-2.841_28.659_2020_51,43.773309914795874,42.82088167660599,40.558464712,42.948498
ID_-2.841_28.659_2020_52,43.673034538490455,40.18092382382846,40.97467634,42.73874
ID_-2.841_29.159_2019_00,0.3787443243284513,0.0,0.0,0.087805
ID_-2.841_29.159_2019_01,0.1514540257917664,0.0,0.0,0.087805
ID_-2.841_29.159_2019_02,0.2934697509210508,0.0,0.0,0.087805
ID_-2.841_29.159_2019_03,0.3314408394966513,0.0,0.0,0.087805
ID_-2.841_29.159_2019_04,0.3631874171639368,0.0,0.0,0.087805
ID_-2.841_29.159_2019_05,0.2923540982910924,0.0,0.0,0.087805
ID_-2.841_29.159_2019_06,0.2773505554075396,0.0,0.0,0.087805
ID_-2.841_29.159_2019_07,0.3379770087348768,0.0,0.0,0.087805
ID_-2.841_29.159_2019_08,0.2874308600385201,0.0,0.0,0.087805
ID_-2.841_29.159_2019_09,0.372067516760216,0.0,0.0,0.087805
ID_-2.841_29.159_2019_10,0.3004291836610354,0.0,0.0,0.087805
ID_-2.841_29.159_2019_11,0.2658972125495612,0.0,0.0,0.087805
ID_-2.841_29.159_2019_12,0.3452515566543286,0.0,0.0,0.087805
ID_-2.841_29.159_2019_13,-0.0411310368671842,0.0,0.0,0.087805
ID_-2.841_29.159_2019_14,0.3460485961689225,0.0,0.0,0.087805
ID_-2.841_29.159_2019_15,0.3021218637033295,0.0,0.0,0.087805
ID_-2.841_29.159_2019_16,0.2662072448224328,0.0,0.0,0.087805
ID_-2.841_29.159_2019_17,0.4826527141497623,0.0,0.0,0.087805
ID_-2.841_29.159_2019_18,0.4547436809961211,0.0,0.0,0.087805
ID_-2.841_29.159_2019_19,0.522477146001641,0.0,0.0,0.087805
ID_-2.841_29.159_2019_20,0.354117655876584,0.0,0.0,0.087805
ID_-2.841_29.159_2019_21,0.1914190721295837,0.0,0.0,0.087805
ID_-2.841_29.159_2019_22,0.1609726897462671,0.0,0.0,0.087805
ID_-2.841_29.159_2019_23,0.1632888971634506,0.0,0.0,0.087805
ID_-2.841_29.159_2019_24,0.2101122555107475,0.0,0.0,0.087805
ID_-2.841_29.159_2019_25,0.1876329161440695,0.0,0.0,0.087805
ID_-2.841_29.159_2019_26,0.3659156145998622,0.0,0.0,0.087805
ID_-2.841_29.159_2019_27,0.3884469278559666,0.0,0.0,0.087805
ID_-2.841_29.159_2019_28,0.3239305177058272,0.0,0.0,0.087805
ID_-2.841_29.159_2019_29,0.4272949471673056,0.0,0.0,0.087805
ID_-2.841_29.159_2019_30,0.3458717423314789,0.0,0.0,0.087805
ID_-2.841_29.159_2019_31,0.2026717680680664,0.0,0.0,0.087805
ID_-2.841_29.159_2019_32,0.2119466302145664,0.0,0.0,0.087805
ID_-2.841_29.159_2019_33,0.1824869447358213,0.0,0.0,0.087805
ID_-2.841_29.159_2019_34,0.173581796142681,0.0,0.0,0.087805
ID_-2.841_29.159_2019_35,0.299411351008255,0.0,0.0,0.087805
ID_-2.841_29.159_2019_36,0.2704649961669301,0.0,0.0,0.087805
ID_-2.841_29.159_2019_37,0.303701364082942,0.0,0.0,0.087805
ID_-2.841_29.159_2019_38,0.2679437531763713,0.0,0.0,0.087805
ID_-2.841_29.159_2019_39,0.2377304716947629,0.0,0.0,0.087805
ID_-2.841_29.159_2019_40,0.2478107971485153,0.0,0.0,0.087805
ID_-2.841_29.159_2019_41,0.1542985745459997,0.0,0.0,0.087805
ID_-2.841_29.159_2019_42,0.3041165649562459,0.0,0.0,0.087805
ID_-2.841_29.159_2019_43,0.8187915704053024,0.0,0.0,0.087805
ID_-2.841_29.159_2019_44,0.262349173806035,0.0,0.0,0.087805
ID_-2.841_29.159_2019_45,0.2758210761152997,0.0,0.0,0.087805
ID_-2.841_29.159_2019_46,0.2834490963237126,0.0,0.0,0.087805
ID_-2.841_29.159_2019_47,0.3306800672413337,0.0,0.0,0.087805
ID_-2.841_29.159_2019_48,0.2610552516129345,0.0,0.0,0.087805
ID_-2.841_29.159_2019_49,0.3180458030368314,0.0,0.0,0.087805
ID_-2.841_29.159_2019_50,0.2844163423372011,0.0,0.0,0.087805
ID_-2.841_29.159_2019_51,0.1524333939943977,0.0,0.0,0.087805
ID_-2.841_29.159_2019_52,0.3484837304511299,0.0,0.0,0.087805
ID_-2.841_29.159_2020_00,0.3869456441595497,0.0,0.0,-0.042675264
ID_-2.841_29.159_2020_01,0.2932487519639397,0.0,0.0,-0.042675264
ID_-2.841_29.159_2020_02,0.2997326083411274,0.0,0.0,-0.042675264
ID_-2.841_29.159_2020_03,0.2990973372331715,0.0,0.0,-0.042675264
ID_-2.841_29.159_2020_04,0.1985331997264075,0.0,0.0,-0.042675264
ID_-2.841_29.159_2020_05,0.2213821891603149,0.0,0.0,-0.042675264
ID_-2.841_29.159_2020_06,0.2586762619296606,0.0,0.0,-0.042675264
ID_-2.841_29.159_2020_07,0.2481009429405392,0.0,0.0,-0.042675264
ID_-2.841_29.159_2020_08,0.1919492507678355,0.0,0.0,-0.042675264
ID_-2.841_29.159_2020_09,0.3004688427205715,0.0,0.0,-0.042675264
ID_-2.841_29.159_2020_10,0.2091993670276501,0.0,0.0,-0.042675264
ID_-2.841_29.159_2020_35,0.3021183747111985,0.0,0.0,-0.042675264
ID_-2.841_29.159_2020_36,0.2229632300260489,0.0,0.0,-0.042675264
ID_-2.841_29.159_2020_37,0.3039462323990189,0.0,0.0,-0.042675264
ID_-2.841_29.159_2020_38,0.317984863796671,0.0,0.0,-0.042675264
ID_-2.841_29.159_2020_39,0.1586632721045141,0.0,0.0,-0.042675264
ID_-2.841_29.159_2020_40,0.2839739509817751,0.0,0.0,-0.042675264
ID_-2.841_29.159_2020_41,0.343851577336354,0.0,0.0,-0.042675264
ID_-2.841_29.159_2020_42,0.197934564542989,0.0,0.0,-0.042675264
ID_-2.841_29.159_2020_43,0.2458681232766299,0.0,0.0,-0.042675264
ID_-2.841_29.159_2020_44,0.0901855889055585,0.0,0.0,-0.042675264
ID_-2.841_29.159_2020_45,0.020422726008066,0.0,0.0,-0.042675264
ID_-2.841_29.159_2020_46,0.0821267897437454,0.0,0.0,-0.042675264
ID_-2.841_29.159_2020_47,0.1329885120229248,0.0,0.0,-0.042675264
ID_-2.841_29.159_2020_48,0.124724252431711,0.0,0.0,-0.042675264
ID_-2.841_29.159_2020_49,0.0780322177279597,0.0,0.0,-0.042675264
ID_-2.841_29.159_2020_50,0.1784069201249905,0.0,0.0,-0.042675264
ID_-2.841_29.159_2020_51,0.2502060295913392,0.0,0.0,-0.042675264
ID_-2.841_29.159_2020_52,0.3676142926415079,0.0,0.0,-0.042675264
ID_-2.842_28.958_2019_00,82.14769103472412,88.4477682181413,78.44482764000001,80.78239
ID_-2.842_28.958_2019_01,91.45815540011458,91.36779326687429,86.473191208,91.33029
ID_-2.842_28.958_2019_02,93.63960674265432,93.30324319163846,88.77527408000002,94.01008
ID_-2.842_28.958_2019_03,94.9946842333698,96.03569228660297,88.83179988,94.01008
ID_-2.842_28.958_2019_04,95.71974884434248,95.40004403977645,91.42577024,96.331085
ID_-2.842_28.958_2019_05,96.10232722707188,96.1170277959164,89.45477664,98.40538
ID_-2.842_28.958_2019_06,94.99087860178544,96.05862089732848,89.84760532,96.988945
ID_-2.842_28.958_2019_07,95.016453643589,96.51222256176654,88.06603606,96.69274
ID_-2.842_28.958_2019_08,96.19271113532392,93.10941485756916,89.43872759999999,97.68965
ID_-2.842_28.958_2019_09,93.15123854911356,95.85613671201789,89.49804008000001,91.33029
ID_-2.842_28.958_2019_10,96.47774528602548,98.6098282996141,89.073920432,96.69274
ID_-2.842_28.958_2019_11,96.15091538323846,101.58312435227865,88.33790512,98.40538
ID_-2.842_28.958_2019_12,97.78700217830756,104.6669990016802,89.62142756,98.40538
ID_-2.842_28.958_2019_13,91.69118685713268,113.93822270364258,79.546781568,91.33029
ID_-2.842_28.958_2019_14,114.444152493479,116.08392229317504,108.40636288,119.94914
ID_-2.842_28.958_2019_15,108.91757323514626,112.66914723168544,101.92652104,113.584724
ID_-2.842_28.958_2019_16,108.65734234393894,105.57655909382726,101.71839612,114.39622
ID_-2.842_28.958_2019_17,95.63896139597333,97.5276047603366,92.90256152,97.6686
ID_-2.842_28.958_2019_18,95.89156554688108,91.8318488068186,89.698984872,96.988945
ID_-2.842_28.958_2019_19,96.20106773506484,91.65488123648127,90.005955848,94.01008
ID_-2.842_28.958_2019_20,95.62757864834366,95.28292847975588,88.35758896000002,94.53012
ID_-2.842_28.958_2019_21,88.63901506840531,96.0816430637123,81.11271958,91.33029
ID_-2.842_28.958_2019_22,90.69543355573454,101.32147388383964,81.43343476000001,94.4272
ID_-2.842_28.958_2019_23,90.00979368984771,100.94821982432588,81.32090508,91.33029
ID_-2.842_28.958_2019_24,89.83298487349542,96.29212049718112,81.805834,91.33029
ID_-2.842_28.958_2019_25,89.47265515441943,89.81926670344984,81.67779584,90.9205
ID_-2.842_28.958_2019_26,90.6948410792703,90.89903015182809,83.48539120000001,91.33029
ID_-2.842_28.958_2019_27,87.63814692722603,89.96986808298898,81.63957452,91.247925
ID_-2.842_28.958_2019_28,87.80929505169303,89.50630638542357,81.475089568,89.19031
ID_-2.842_28.958_2019_29,87.03392247133603,90.75227518396528,81.41682652000001,88.26931
ID_-2.842_28.958_2019_30,86.86960920325446,91.4592504807513,80.6740598,89.19031
ID_-2.842_28.958_2019_31,90.23658515959302,93.7839501834177,83.07002676,91.33029
ID_-2.842_28.958_2019_32,90.1278154545515,96.48282741762806,83.23086666,91.33029
ID_-2.842_28.958_2019_33,91.36315116269884,99.42486009751288,82.7860417,90.9205
ID_-2.842_28.958_2019_34,89.92091924595933,97.40053412649128,82.78119064,91.33029
ID_-2.842_28.958_2019_35,95.7914511926271,100.94108591204,87.97000744,93.97678
ID_-2.842_28.958_2019_36,94.83572208962818,102.67732787312768,84.39536804000001,94.186386
ID_-2.842_28.958_2019_37,94.25723621057496,104.06958284407362,84.12702660000001,93.19226
ID_-2.842_28.958_2019_38,95.14681557495292,106.09650652042104,84.74086044,96.69274
ID_-2.842_28.958_2019_39,96.22368749831745,114.07997156777466,84.03759188000001,97.68965
ID_-2.842_28.958_2019_40,103.93200520271778,118.35483868883782,94.68209436,105.97993
ID_-2.842_28.958_2019_41,105.3181669547985,117.34813294894408,95.15840694,107.89858
ID_-2.842_28.958_2019_42,110.72824159160471,114.14424754210177,102.3219034,113.01424
ID_-2.842_28.958_2019_43,117.49420568863653,107.34477142933848,109.86031084,116.816
ID_-2.842_28.958_2019_44,98.1086846199202,103.91457489496288,92.18276860000002,98.40538
ID_-2.842_28.958_2019_45,98.53135374717328,102.64747480070638,92.91235684000002,98.40538
ID_-2.842_28.958_2019_46,99.31314749138728,104.97842403966288,93.68847984,98.40538
ID_-2.842_28.958_2019_47,99.59869051023534,103.18999612946762,93.82488736,100.40795
ID_-2.842_28.958_2019_48,97.55057943352648,105.4113375136642,92.59637156,98.40538
ID_-2.842_28.958_2019_49,98.38899202291924,103.82552152698818,91.57968072,98.40538
ID_-2.842_28.958_2019_50,98.55825779214692,99.06954496303588,91.87551616,100.40795
ID_-2.842_28.958_2019_51,90.56498556656491,93.6284539519148,82.59878892,91.33029
ID_-2.842_28.958_2019_52,90.11420011530576,94.68500872700024,83.48553100000001,91.33029
ID_-2.842_28.958_2020_00,83.18129726058199,98.13411677437736,78.44482764000001,75.843796
ID_-2.842_28.958_2020_01,91.70807002862662,99.84440455458608,86.473191208,85.65771
ID_-2.842_28.958_2020_02,94.28322949199448,102.73690411216262,88.77527408000002,89.98623
ID_-2.842_28.958_2020_03,94.42835351947892,102.00599796393284,88.83179988,89.98623
ID_-2.842_28.958_2020_04,94.07809130069364,103.2488293937142,91.42577024,90.21871
ID_-2.842_28.958_2020_05,95.1177139103133,102.80858265195404,89.45477664,92.007416
ID_-2.842_28.958_2020_06,93.85725950277688,103.61692541238988,89.84760532,91.17791
ID_-2.842_28.958_2020_07,94.02085148328032,99.86829519309258,88.06603606,91.46759
ID_-2.842_28.958_2020_08,95.07005922370392,102.53672655906816,89.43872759999999,91.57728
ID_-2.842_28.958_2020_09,93.36635473606886,105.2819187114308,89.49804008000001,85.65771
ID_-2.842_28.958_2020_10,92.97992906832911,108.2792840993825,89.073920432,91.46759
ID_-2.842_28.958_2020_35,90.10665886555806,83.87224241965272,87.97000744,88.304184
ID_-2.842_28.958_2020_36,88.76318895075369,87.37992421682372,84.39536804000001,88.51379
ID_-2.842_28.958_2020_37,87.74079119240145,88.82868538097627,84.12702660000001,89.015114
ID_-2.842_28.958_2020_38,88.44531997489908,90.44480025799396,84.74086044,91.46759
ID_-2.842_28.958_2020_39,92.29403020070951,92.7542022087782,84.03759188000001,91.57728
ID_-2.842_28.958_2020_40,96.56672938317624,101.72471753974143,94.68209436,99.43278
ID_-2.842_28.958_2020_41,99.0490657428091,103.8662389884228,95.15840694,100.55966
ID_-2.842_28.958_2020_42,102.34677237140812,102.28920089094498,102.3219034,103.82045
ID_-2.842_28.958_2020_43,105.86731753725932,97.8021581111885,109.86031084,108.943596
ID_-2.842_28.958_2020_44,89.88382419252375,92.6472920833535,92.18276860000002,92.007416
ID_-2.842_28.958_2020_45,88.56973058050272,88.99078685321255,92.91235684000002,92.007416
ID_-2.842_28.958_2020_46,89.7491356164316,89.3071858888174,93.68847984,92.007416
ID_-2.842_28.958_2020_47,90.3421887275328,91.16558474736868,93.82488736,94.00999
ID_-2.842_28.958_2020_48,88.61667900319122,89.4242924640416,92.59637156,92.007416
ID_-2.842_28.958_2020_49,90.04180994831526,91.00192799310086,91.57968072,92.007416
ID_-2.842_28.958_2020_50,89.85841016769307,88.2457806948745,91.87551616,94.00999
ID_-2.842_28.958_2020_51,84.39170346356889,82.95456125140716,82.59878892,85.65771
ID_-2.842_28.958_2020_52,82.88677338811496,77.77516301637849,83.48553100000001,85.65771
ID_-2.846_28.454_2019_00,1.630437711021442,1.2511659874731031,1.8078760784,1.9111327
ID_-2.846_28.454_2019_01,1.5104696954789136,1.244231175269063,1.7789039264,1.9111327
ID_-2.846_28.454_2019_02,1.6295542388668385,1.2286676242256906,1.7391349272,1.8515496
ID_-2.846_28.454_2019_03,1.6846971855716089,1.2172711326218324,1.734567568,1.8515496
ID_-2.846_28.454_2019_04,1.5504490223198173,1.208095266331818,1.68097384,1.8515496
ID_-2.846_28.454_2019_05,1.3699336128095694,1.1919942586549728,1.6614900072,1.8515496
ID_-2.846_28.454_2019_06,1.440267115744136,1.185403663785753,1.6733156892,1.8515496
ID_-2.846_28.454_2019_07,1.4354412043759714,1.197149242519279,1.7009858372000002,1.8515496
ID_-2.846_28.454_2019_08,1.518504676291289,1.213240078956222,1.6908140824,1.8515496
ID_-2.846_28.454_2019_09,2.037501403907095,1.2297257184563273,1.6989872564,1.8515496
ID_-2.846_28.454_2019_10,1.6681330069843383,1.2526420903353053,1.7091235952,1.8515496
ID_-2.846_28.454_2019_11,1.607831428949321,1.252716922525558,1.7090833328,1.8515496
ID_-2.846_28.454_2019_12,1.6560801762899693,1.2491719800548005,1.7148433724,1.8515496
ID_-2.846_28.454_2019_13,1.193446491351967,1.262425841576353,1.8223560964,1.8515496
ID_-2.846_28.454_2019_14,1.7901492824214715,1.286592585471933,1.7662731828,1.8515496
ID_-2.846_28.454_2019_15,1.444911062693054,1.2946225483221174,1.8099800684,1.8515496
ID_-2.846_28.454_2019_16,1.7936624996079171,1.3055954266532988,1.8189092808,1.8515496
ID_-2.846_28.454_2019_17,1.991668288500974,1.3065075141007552,1.8160860664,1.8515496
ID_-2.846_28.454_2019_18,1.781806412102198,1.2950973467702152,1.8010826372,1.8515496
ID_-2.846_28.454_2019_19,1.91065917767533,1.294129243058093,1.800450648,1.8515496
ID_-2.846_28.454_2019_20,1.8312400351976803,1.3164911013547318,1.8266907352,1.8515496
ID_-2.846_28.454_2019_21,1.6638481819567608,1.3499454999134195,1.9562392944,1.8515496
ID_-2.846_28.454_2019_22,1.5241025562760273,1.3932265008159352,1.917140776,1.8515496
ID_-2.846_28.454_2019_23,1.6428730267474838,1.4479708025503693,1.9394320724,1.9111327
ID_-2.846_28.454_2019_24,1.778678122603746,1.48162121318027,1.9677360736,1.9111327
ID_-2.846_28.454_2019_25,1.7728386911317018,1.511973261663042,1.9820676240000004,1.9111327
ID_-2.846_28.454_2019_26,1.9169573581627912,1.556876832413057,1.9911389664,1.9111327
ID_-2.846_28.454_2019_27,2.099521588884098,1.6112891959983278,2.0211776992000003,2.0533702
ID_-2.846_28.454_2019_28,2.430912442468031,1.6489818765849755,2.0197289052,2.0533702
ID_-2.846_28.454_2019_29,2.486634940135371,1.6849100716066348,2.021091396,2.0533702
ID_-2.846_28.454_2019_30,2.388025636147082,1.7059726201090066,2.0134204768000004,2.0533702
ID_-2.846_28.454_2019_31,2.1152039410196006,1.705124388589638,1.9946545636,2.0533702
ID_-2.846_28.454_2019_32,2.118259198823769,1.7012410386617471,1.9924644568,2.0533702
ID_-2.846_28.454_2019_33,2.1438337034884984,1.7037091874823862,2.0111913192,2.0533702
ID_-2.846_28.454_2019_34,2.0377057130155034,1.7087486674978416,1.999014646,2.0533702
ID_-2.846_28.454_2019_35,2.3021084080085505,1.7112540513881362,1.9532275364,1.8515496
ID_-2.846_28.454_2019_36,2.2270747427340987,1.7211095595024115,1.9282858184,1.8515496
ID_-2.846_28.454_2019_37,2.187208287875613,1.7127498294896817,1.9198759164000003,1.8515496
ID_-2.846_28.454_2019_38,2.09572795654821,1.7007173862028473,1.9052999024,1.8515496
ID_-2.846_28.454_2019_39,1.9057361384433305,1.7019447256013769,1.9155193756,1.8515496
ID_-2.846_28.454_2019_40,2.0129419112001115,1.7186664706404835,1.8277602052,1.2041769
ID_-2.846_28.454_2019_41,1.9552538686754652,1.7239958745666153,1.8485813648,1.8515496
ID_-2.846_28.454_2019_42,2.0211150280908687,1.7258581055758382,1.8444786076,1.8515496
ID_-2.846_28.454_2019_43,2.231178825436564,1.7238300493076109,1.7308807624000002,1.2041769
ID_-2.846_28.454_2019_44,2.0551204883991447,1.7106608986216951,1.7106739772,1.2041769
ID_-2.846_28.454_2019_45,2.097557802486292,1.7036736811151258,1.6974970816,1.2041769
ID_-2.846_28.454_2019_46,2.100421828333552,1.7145011890028008,1.6945802944,1.2041769
ID_-2.846_28.454_2019_47,2.094032598947168,1.7390770074551885,1.6760440260000002,1.2041769
ID_-2.846_28.454_2019_48,2.040008411580927,1.760536902136208,1.715426152,1.2041769
ID_-2.846_28.454_2019_49,2.060973272554873,1.7843063408905444,1.7332513976,1.8515496
ID_-2.846_28.454_2019_50,2.0328192183232403,1.7823043804174223,1.8030814976,1.8515496
ID_-2.846_28.454_2019_51,1.7352335393344198,1.7603424599302755,1.7586470928,1.8515496
ID_-2.846_28.454_2019_52,2.1439578430982102,1.737482853406726,1.765581732,1.8515496
ID_-2.846_28.454_2020_00,2.092576064811408,1.7292959772363306,1.8078760784,1.5734422
ID_-2.846_28.454_2020_01,1.880239603472,1.7152711377840182,1.7789039264,1.5734422
ID_-2.846_28.454_2020_02,1.9377984560493309,1.6996199591259449,1.7391349272,1.5776814
ID_-2.846_28.454_2020_03,1.9460406536342552,1.6916816076994678,1.734567568,1.5776814
ID_-2.846_28.454_2020_04,1.9103044390723625,1.6765278645428807,1.68097384,1.5776814
ID_-2.846_28.454_2020_05,1.8391758317093851,1.6676216915139903,1.6614900072,1.5776814
ID_-2.846_28.454_2020_06,1.935520731623364,1.6752772701358472,1.6733156892,1.5776814
ID_-2.846_28.454_2020_07,1.9151216920492928,1.6931935246087189,1.7009858372000002,1.5776814
ID_-2.846_28.454_2020_08,1.944894602754756,1.709276571240397,1.6908140824,1.5776814
ID_-2.846_28.454_2020_09,2.0069582255420357,1.7331817916977412,1.6989872564,1.5776814
ID_-2.846_28.454_2020_10,1.426187433454159,1.7373354521436248,1.7091235952,1.5776814
ID_-2.846_28.454_2020_35,1.385951979500386,0.7339556649512808,1.9532275364,1.5776814
ID_-2.846_28.454_2020_36,0.851165470287395,0.7377067253974116,1.9282858184,1.5776814
ID_-2.846_28.454_2020_37,0.9460683073711048,0.7457283762653265,1.9198759164000003,1.5776814
ID_-2.846_28.454_2020_38,0.851025424629484,0.7311967897903752,1.9052999024,1.5776814
ID_-2.846_28.454_2020_39,0.9491482945100546,0.7185597676506773,1.9155193756,1.5776814
ID_-2.846_28.454_2020_40,0.9206312228441916,0.7265370972124455,1.8277602052,0.9303088
ID_-2.846_28.454_2020_41,1.019188514235934,0.7427676464173123,1.8485813648,1.5776814
ID_-2.846_28.454_2020_42,0.9991171857628268,0.7428882596164841,1.8444786076,1.5776814
ID_-2.846_28.454_2020_43,0.7290444504996038,0.7497151198903563,1.7308807624000002,0.9303088
ID_-2.846_28.454_2020_44,0.3990279012078271,0.7461640336475286,1.7106739772,0.9303088
ID_-2.846_28.454_2020_45,0.4113283726415786,0.7322384173877077,1.6974970816,0.9303088
ID_-2.846_28.454_2020_46,0.4659468809891304,0.7304028164675295,1.6945802944,0.9303088
ID_-2.846_28.454_2020_47,0.5410635304630818,0.7499773932020551,1.6760440260000002,0.9303088
ID_-2.846_28.454_2020_48,0.5221986249369934,0.7707129878335865,1.715426152,0.9303088
ID_-2.846_28.454_2020_49,0.54248784946471,0.7916539230948377,1.7332513976,1.5776814
ID_-2.846_28.454_2020_50,0.4551899003051141,0.8112573472365914,1.8030814976,1.5776814
ID_-2.846_28.454_2020_51,0.7445866813040234,0.7976478190784313,1.7586470928,1.5776814
ID_-2.846_28.454_2020_52,1.046079369902938,0.7715619655224211,1.765581732,1.5776814
ID_-2.851_30.249_2019_00,49.49153244964212,51.04727874295735,45.83247936,49.28301
ID_-2.851_30.249_2019_01,52.90946526175868,53.22245307991384,49.40817192000001,55.249615
ID_-2.851_30.249_2019_02,55.58691709222444,54.4382816656,51.186611524,55.38706
