,ID_LAT_LON_YEAR_WEEK,test_predictions_part_1
17615,ID_-2.386_30.314_2022_24,0.8935232218074821
17616,ID_-2.386_30.314_2022_25,0.6849141528258154
17617,ID_-2.386_30.314_2022_26,-1.0437557447500845
17618,ID_-2.386_30.314_2022_27,2.188548763449656
17619,ID_-2.386_30.314_2022_28,5.453103714499577
17620,ID_-2.386_30.314_2022_29,2.2894344577461863
17621,ID_-2.386_30.314_2022_30,3.361883173526048
17622,ID_-2.386_30.314_2022_31,-11.360188183953325
17623,ID_-2.386_30.314_2022_32,4.3494599561381735
17624,ID_-2.386_30.314_2022_33,6.204757816872155
17625,ID_-2.386_30.314_2022_34,6.143792438901201
17626,ID_-2.386_30.314_2022_35,4.818004781953472
17627,ID_-2.386_30.314_2022_36,-0.08224942903595983
17628,ID_-2.386_30.314_2022_37,0.059256747063230066
17629,ID_-2.386_30.314_2022_38,3.72063720500373
17630,ID_-2.386_30.314_2022_39,6.088249102895426
17631,ID_-2.386_30.314_2022_40,1.87054512593751
17632,ID_-2.386_30.314_2022_41,7.078506572997573
17633,ID_-2.386_30.314_2022_42,0.3587799999696588
17634,ID_-2.386_30.314_2022_43,2.9828979258906
17635,ID_-2.386_30.314_2022_44,6.019262822444873
17636,ID_-2.386_30.314_2022_45,2.024760512281969
17637,ID_-2.386_30.314_2022_46,1.4271671483273132
17638,ID_-2.386_30.314_2022_47,2.652105866758052
17639,ID_-2.386_30.314_2022_48,6.358345648041299
17640,ID_-2.399_29.901_2022_00,59.22993939502748
17641,ID_-2.399_29.901_2022_01,62.58594294760345
17642,ID_-2.399_29.901_2022_02,62.37336036071915
17643,ID_-2.399_29.901_2022_03,51.4288310671794
17644,ID_-2.399_29.901_2022_04,63.20218380040037
17645,ID_-2.399_29.901_2022_05,71.26565327422955
17646,ID_-2.399_29.901_2022_06,72.51018781999554
17647,ID_-2.399_29.901_2022_07,64.27065161388141
17648,ID_-2.399_29.901_2022_08,93.24750229378753
17649,ID_-2.399_29.901_2022_09,60.949464144465786
17650,ID_-2.399_29.901_2022_10,71.4634260441491
17651,ID_-2.399_29.901_2022_11,63.080171129538925
17652,ID_-2.399_29.901_2022_12,67.17363418924462
17653,ID_-2.399_29.901_2022_13,99.73983037041864
17654,ID_-2.399_29.901_2022_14,180.20096657240532
17655,ID_-2.399_29.901_2022_15,178.6849566404979
17656,ID_-2.399_29.901_2022_16,161.36095305244476
17657,ID_-2.399_29.901_2022_17,61.206677724120844
17658,ID_-2.399_29.901_2022_18,64.78261878469404
17659,ID_-2.399_29.901_2022_19,61.316474615582045
17660,ID_-2.399_29.901_2022_20,61.365762235442546
17661,ID_-2.399_29.901_2022_21,59.6523658868961
17662,ID_-2.399_29.901_2022_22,65.0834896990091
17663,ID_-2.399_29.901_2022_23,61.10669113217835
17664,ID_-2.399_29.901_2022_24,63.132597990101964
17665,ID_-2.399_29.901_2022_25,63.42159608047287
17666,ID_-2.399_29.901_2022_26,55.40111577896099
17667,ID_-2.399_29.901_2022_27,65.00246509825212
17668,ID_-2.399_29.901_2022_28,66.15298902779107
17669,ID_-2.399_29.901_2022_29,63.70617327910791
17670,ID_-2.399_29.901_2022_30,62.632944789549434
17671,ID_-2.399_29.901_2022_31,63.3957561558964
17672,ID_-2.399_29.901_2022_32,58.950292807201016
17673,ID_-2.399_29.901_2022_33,64.08274692848511
17674,ID_-2.399_29.901_2022_34,65.51701233472853
17675,ID_-2.399_29.901_2022_35,72.33842541798481
17676,ID_-2.399_29.901_2022_36,72.62095683457419
17677,ID_-2.399_29.901_2022_37,74.40764842960989
17678,ID_-2.399_29.901_2022_38,73.7115027233446
17679,ID_-2.399_29.901_2022_39,94.98621282478278
17680,ID_-2.399_29.901_2022_40,155.82449139953243
17681,ID_-2.399_29.901_2022_41,153.83848525378255
17682,ID_-2.399_29.901_2022_42,162.9936728497995
17683,ID_-2.399_29.901_2022_43,177.65520579796686
17684,ID_-2.399_29.901_2022_44,77.48260612914449
17685,ID_-2.399_29.901_2022_45,73.72429575651617
17686,ID_-2.399_29.901_2022_46,74.64085355713893
17687,ID_-2.399_29.901_2022_47,74.46600255026966
17688,ID_-2.399_29.901_2022_48,62.089755814174836
17689,ID_-2.404_30.496_2022_00,47.35726389750416
17690,ID_-2.404_30.496_2022_01,22.00357164100866
17691,ID_-2.404_30.496_2022_02,37.29242620806405
17692,ID_-2.404_30.496_2022_03,44.08798807430315
17693,ID_-2.404_30.496_2022_04,41.721332624551884
17694,ID_-2.404_30.496_2022_05,41.22747939208665
17695,ID_-2.404_30.496_2022_06,44.95588252367059
17696,ID_-2.404_30.496_2022_07,40.52967715222671
17697,ID_-2.404_30.496_2022_08,61.76568056098104
17698,ID_-2.404_30.496_2022_09,40.08230958689638
17699,ID_-2.404_30.496_2022_10,47.08760656292902
17700,ID_-2.404_30.496_2022_11,48.15802424602079
17701,ID_-2.404_30.496_2022_12,56.233275057330495
17702,ID_-2.404_30.496_2022_13,99.12940237118038
17703,ID_-2.404_30.496_2022_14,199.70994023795927
17704,ID_-2.404_30.496_2022_15,194.10238849427748
17705,ID_-2.404_30.496_2022_16,170.45428708919817
17706,ID_-2.404_30.496_2022_17,45.093091999366926
17707,ID_-2.404_30.496_2022_18,48.85619773649153
17708,ID_-2.404_30.496_2022_19,48.773734939765575
17709,ID_-2.404_30.496_2022_20,48.337125695713205
17710,ID_-2.404_30.496_2022_21,47.94869590367959
17711,ID_-2.404_30.496_2022_22,55.11685301453988
17712,ID_-2.404_30.496_2022_23,45.60019170118669
17713,ID_-2.404_30.496_2022_24,47.41453255558059
17714,ID_-2.404_30.496_2022_25,48.98651702093479
17715,ID_-2.404_30.496_2022_26,44.962854275668214
17716,ID_-2.404_30.496_2022_27,52.02920245034354
17717,ID_-2.404_30.496_2022_28,50.955689414548914
17718,ID_-2.404_30.496_2022_29,51.75112324882208
17719,ID_-2.404_30.496_2022_30,52.58987749640964
17720,ID_-2.404_30.496_2022_31,50.15328109536128
17721,ID_-2.404_30.496_2022_32,53.40900251267673
17722,ID_-2.404_30.496_2022_33,49.931193354010155
17723,ID_-2.404_30.496_2022_34,54.41009715769177
17724,ID_-2.404_30.496_2022_35,31.85411843622731
17725,ID_-2.404_30.496_2022_36,46.349104447216554
17726,ID_-2.404_30.496_2022_37,47.94292405344712
17727,ID_-2.404_30.496_2022_38,51.177620951605626
17728,ID_-2.404_30.496_2022_39,86.73660866109768
17729,ID_-2.404_30.496_2022_40,163.70027611017886
17730,ID_-2.404_30.496_2022_41,164.89852660585285
17731,ID_-2.404_30.496_2022_42,169.64262109940606
17732,ID_-2.404_30.496_2022_43,175.90364321346203
17733,ID_-2.404_30.496_2022_44,52.51816314452055
17734,ID_-2.404_30.496_2022_45,65.69074586712807
17735,ID_-2.404_30.496_2022_46,47.805906106154495
17736,ID_-2.404_30.496_2022_47,55.06263464695274
17737,ID_-2.404_30.496_2022_48,62.40150702854668
17738,ID_-2.407_29.393_2022_00,1.2223089034192591
17739,ID_-2.407_29.393_2022_01,-10.644550680913591
17740,ID_-2.407_29.393_2022_02,-3.693694871843555
17741,ID_-2.407_29.393_2022_03,-0.09826126063656887
17742,ID_-2.407_29.393_2022_04,-1.4113535483678008
17743,ID_-2.407_29.393_2022_05,0.3971861142335894
17744,ID_-2.407_29.393_2022_06,-0.30367938727287147
17745,ID_-2.407_29.393_2022_07,0.23184406164705962
17746,ID_-2.407_29.393_2022_08,-1.2325377453620117
17747,ID_-2.407_29.393_2022_09,-1.1617383034216568
17748,ID_-2.407_29.393_2022_10,1.0997806392650369
17749,ID_-2.407_29.393_2022_11,-0.9903911162674347
17750,ID_-2.407_29.393_2022_12,-1.6882577932018916
17751,ID_-2.407_29.393_2022_13,-0.31950388362409166
17752,ID_-2.407_29.393_2022_14,-1.0859490013421789
17753,ID_-2.407_29.393_2022_15,1.8820280186216867
17754,ID_-2.407_29.393_2022_16,-1.1003220995299525
17755,ID_-2.407_29.393_2022_17,-0.493765990646777
17756,ID_-2.407_29.393_2022_18,1.7939278478537666
17757,ID_-2.407_29.393_2022_19,7.32015420218817
17758,ID_-2.407_29.393_2022_20,1.7398236043312376
17759,ID_-2.407_29.393_2022_21,0.8927766156321923
17760,ID_-2.407_29.393_2022_22,11.93184553070504
17761,ID_-2.407_29.393_2022_23,-0.008241847271884935
17762,ID_-2.407_29.393_2022_24,6.963157693586286
17763,ID_-2.407_29.393_2022_25,1.4284300707392252
17764,ID_-2.407_29.393_2022_26,0.7806450406662923
17765,ID_-2.407_29.393_2022_27,11.351241889304724
17766,ID_-2.407_29.393_2022_28,18.16453367814397
17767,ID_-2.407_29.393_2022_29,6.100254757458282
17768,ID_-2.407_29.393_2022_30,4.462721823687942
17769,ID_-2.407_29.393_2022_31,19.185766400668943
17770,ID_-2.407_29.393_2022_32,5.788542789561923
17771,ID_-2.407_29.393_2022_33,2.5269394761220823
17772,ID_-2.407_29.393_2022_34,4.36757370143986
17773,ID_-2.407_29.393_2022_35,3.1650028996111033
17774,ID_-2.407_29.393_2022_36,4.317022475669838
17775,ID_-2.407_29.393_2022_37,3.7489822746464285
17776,ID_-2.407_29.393_2022_38,26.811177577590882
17777,ID_-2.407_29.393_2022_39,5.7321901276929506
17778,ID_-2.407_29.393_2022_40,1.1019874811471944
17779,ID_-2.407_29.393_2022_41,6.808930697647406
17780,ID_-2.407_29.393_2022_42,5.31376336898428
17781,ID_-2.407_29.393_2022_43,4.906388965713105
17782,ID_-2.407_29.393_2022_44,1.172096465372495
17783,ID_-2.407_29.393_2022_45,19.07983008391421
17784,ID_-2.407_29.393_2022_46,2.3073459753286474
17785,ID_-2.407_29.393_2022_47,2.6035797484476055
17786,ID_-2.407_29.393_2022_48,1.1282277858684233
17787,ID_-2.422_28.778_2022_00,-5.08428937577183
17788,ID_-2.422_28.778_2022_01,-7.9930042416050116
17789,ID_-2.422_28.778_2022_02,4.726582379368646
17790,ID_-2.422_28.778_2022_03,3.539790963265337
17791,ID_-2.422_28.778_2022_04,4.538840206317614
17792,ID_-2.422_28.778_2022_05,3.954677595536457
17793,ID_-2.422_28.778_2022_06,5.003965032358891
17794,ID_-2.422_28.778_2022_07,0.3406115282685682
17795,ID_-2.422_28.778_2022_08,-4.72881641562997
17796,ID_-2.422_28.778_2022_09,3.5383857123066393
17797,ID_-2.422_28.778_2022_10,4.313721636117644
17798,ID_-2.422_28.778_2022_11,3.2511812465858565
17799,ID_-2.422_28.778_2022_12,-5.983871384103477
17800,ID_-2.422_28.778_2022_13,-0.9339441127425716
17801,ID_-2.422_28.778_2022_14,-5.056624917612068
17802,ID_-2.422_28.778_2022_15,6.230241866802704
17803,ID_-2.422_28.778_2022_16,3.0928132392471284
17804,ID_-2.422_28.778_2022_17,2.579391320859283
17805,ID_-2.422_28.778_2022_18,5.148473693398319
17806,ID_-2.422_28.778_2022_19,6.242856961953381
17807,ID_-2.422_28.778_2022_20,5.1526912344705735
17808,ID_-2.422_28.778_2022_21,4.190775092487579
17809,ID_-2.422_28.778_2022_22,5.192378101596804
17810,ID_-2.422_28.778_2022_23,5.5744695442905705
17811,ID_-2.422_28.778_2022_24,3.5557584071802757
17812,ID_-2.422_28.778_2022_25,4.873056938028103
17813,ID_-2.422_28.778_2022_26,8.418410880075701
17814,ID_-2.422_28.778_2022_27,4.416503506787173
17815,ID_-2.422_28.778_2022_28,4.359061517341603
17816,ID_-2.422_28.778_2022_29,8.706759654003246
17817,ID_-2.422_28.778_2022_30,4.819422489084479
17818,ID_-2.422_28.778_2022_31,8.898762591028746
17819,ID_-2.422_28.778_2022_32,21.589896355843845
17820,ID_-2.422_28.778_2022_33,11.912135505453447
17821,ID_-2.422_28.778_2022_34,9.348813937468247
17822,ID_-2.422_28.778_2022_35,2.3536130515930895
17823,ID_-2.422_28.778_2022_36,10.081001233101627
17824,ID_-2.422_28.778_2022_37,-3.0253951053218042
17825,ID_-2.422_28.778_2022_38,7.179693706199217
17826,ID_-2.422_28.778_2022_39,3.9670385464359095
17827,ID_-2.422_28.778_2022_40,4.071962850297262
17828,ID_-2.422_28.778_2022_41,8.148265301098878
17829,ID_-2.422_28.778_2022_42,6.535555451113129
17830,ID_-2.422_28.778_2022_43,4.794538684970246
17831,ID_-2.422_28.778_2022_44,6.774811964219892
17832,ID_-2.422_28.778_2022_45,9.72653342148079
17833,ID_-2.422_28.778_2022_46,5.4051548742872955
17834,ID_-2.422_28.778_2022_47,8.148265301098878
17835,ID_-2.422_28.778_2022_48,3.9425835133927247
17836,ID_-2.427_28.673_2022_00,29.228514241828154
17837,ID_-2.427_28.673_2022_01,37.66217850803791
17838,ID_-2.427_28.673_2022_02,30.54326112158044
17839,ID_-2.427_28.673_2022_03,34.558151142524565
17840,ID_-2.427_28.673_2022_04,33.84513856189285
17841,ID_-2.427_28.673_2022_05,53.416399730846976
17842,ID_-2.427_28.673_2022_06,32.090820219705165
17843,ID_-2.427_28.673_2022_07,38.33633057471701
17844,ID_-2.427_28.673_2022_08,26.257608694906548
17845,ID_-2.427_28.673_2022_09,32.85867524068481
17846,ID_-2.427_28.673_2022_10,34.80867630734986
17847,ID_-2.427_28.673_2022_11,25.65494374838358
17848,ID_-2.427_28.673_2022_12,8.235702991736453
17849,ID_-2.427_28.673_2022_13,27.127813340812978
17850,ID_-2.427_28.673_2022_14,43.00479306160492
17851,ID_-2.427_28.673_2022_15,27.87796845060833
17852,ID_-2.427_28.673_2022_16,28.08840429257901
17853,ID_-2.427_28.673_2022_17,27.691357337403197
17854,ID_-2.427_28.673_2022_18,29.659161831509596
17855,ID_-2.427_28.673_2022_19,30.29031321200478
17856,ID_-2.427_28.673_2022_20,30.00352985059632
17857,ID_-2.427_28.673_2022_21,30.770551852197276
17858,ID_-2.427_28.673_2022_22,29.754164770674077
17859,ID_-2.427_28.673_2022_23,27.362777750660737
17860,ID_-2.427_28.673_2022_24,29.115613112131587
17861,ID_-2.427_28.673_2022_25,21.17125952481873
17862,ID_-2.427_28.673_2022_26,27.712414507071255
17863,ID_-2.427_28.673_2022_27,38.30932117201022
17864,ID_-2.427_28.673_2022_28,32.859957605310704
17865,ID_-2.427_28.673_2022_29,13.04565201555858
17866,ID_-2.427_28.673_2022_30,30.63491148071892
17867,ID_-2.427_28.673_2022_31,42.79890269675274
17868,ID_-2.427_28.673_2022_32,51.966720828533475
17869,ID_-2.427_28.673_2022_33,30.70405265099116
17870,ID_-2.427_28.673_2022_34,24.897412989301635
17871,ID_-2.427_28.673_2022_35,29.690131391222558
17872,ID_-2.427_28.673_2022_36,29.80819171352509
17873,ID_-2.427_28.673_2022_37,30.940314677026198
17874,ID_-2.427_28.673_2022_38,31.032582326203258
17875,ID_-2.427_28.673_2022_39,31.1390369215038
17876,ID_-2.427_28.673_2022_40,29.132861198999834
17877,ID_-2.427_28.673_2022_41,35.21959956636165
17878,ID_-2.427_28.673_2022_42,31.77047254587216
17879,ID_-2.427_28.673_2022_43,38.28473655139439
17880,ID_-2.427_28.673_2022_44,31.352652793863843
17881,ID_-2.427_28.673_2022_45,35.76358012706792
17882,ID_-2.427_28.673_2022_46,36.934483448810354
17883,ID_-2.427_28.673_2022_47,37.63849709834404
17884,ID_-2.427_28.673_2022_48,36.70478399204462
17885,ID_-2.431_29.269_2022_00,34.370442338108816
17886,ID_-2.431_29.269_2022_01,12.242926456095418
17887,ID_-2.431_29.269_2022_02,20.63775777615673
17888,ID_-2.431_29.269_2022_03,21.87361004189004
17889,ID_-2.431_29.269_2022_04,23.345420212156384
17890,ID_-2.431_29.269_2022_05,-17.82068935869813
17891,ID_-2.431_29.269_2022_06,21.641162367878618
17892,ID_-2.431_29.269_2022_07,2.436737501580427
17893,ID_-2.431_29.269_2022_08,13.113546500132088
17894,ID_-2.431_29.269_2022_09,22.482802458508107
17895,ID_-2.431_29.269_2022_10,-17.29155570189538
17896,ID_-2.431_29.269_2022_11,-1.7340043675008225
17897,ID_-2.431_29.269_2022_12,7.8591882350420965
17898,ID_-2.431_29.269_2022_13,27.407385929067747
17899,ID_-2.431_29.269_2022_14,19.10548289838495
17900,ID_-2.431_29.269_2022_15,5.527399169855263
17901,ID_-2.431_29.269_2022_16,39.50774553857106
17902,ID_-2.431_29.269_2022_17,20.514707114029818
17903,ID_-2.431_29.269_2022_18,22.081834335902013
17904,ID_-2.431_29.269_2022_19,23.972269416269487
17905,ID_-2.431_29.269_2022_20,22.37242755987696
17906,ID_-2.431_29.269_2022_21,24.58102398976587
17907,ID_-2.431_29.269_2022_22,24.16007776942926
17908,ID_-2.431_29.269_2022_23,22.348591873398643
17909,ID_-2.431_29.269_2022_24,28.758022179729252
17910,ID_-2.431_29.269_2022_25,22.055315273747915
17911,ID_-2.431_29.269_2022_26,36.36349632961213
17912,ID_-2.431_29.269_2022_27,23.769229462547383
17913,ID_-2.431_29.269_2022_28,39.30092648621818
17914,ID_-2.431_29.269_2022_29,22.470501754834554
17915,ID_-2.431_29.269_2022_30,24.304147897392863
17916,ID_-2.431_29.269_2022_31,24.867439518243803
17917,ID_-2.431_29.269_2022_32,48.12198383074443
17918,ID_-2.431_29.269_2022_33,23.289452486157188
17919,ID_-2.431_29.269_2022_34,41.175658864487815
17920,ID_-2.431_29.269_2022_35,23.095764883536074
17921,ID_-2.431_29.269_2022_36,29.512102789695223
17922,ID_-2.431_29.269_2022_37,-15.154295886804011
17923,ID_-2.431_29.269_2022_38,24.714812781299177
17924,ID_-2.431_29.269_2022_39,33.40765351256953
17925,ID_-2.431_29.269_2022_40,44.48010297415536
17926,ID_-2.431_29.269_2022_41,42.5470100970786
17927,ID_-2.431_29.269_2022_42,46.64030622266929
17928,ID_-2.431_29.269_2022_43,43.06567390040901
17929,ID_-2.431_29.269_2022_44,22.41384255870348
17930,ID_-2.431_29.269_2022_45,40.68062019419237
17931,ID_-2.431_29.269_2022_46,22.68620764480928
17932,ID_-2.431_29.269_2022_47,27.121446529184844
17933,ID_-2.431_29.269_2022_48,22.661713500111958
17934,ID_-2.432_29.568_2022_00,41.42179890388657
17935,ID_-2.432_29.568_2022_01,49.848700421477865
17936,ID_-2.432_29.568_2022_02,46.673352308112314
17937,ID_-2.432_29.568_2022_03,46.6621768634683
17938,ID_-2.432_29.568_2022_04,47.080544569439624
17939,ID_-2.432_29.568_2022_05,49.820983543190046
17940,ID_-2.432_29.568_2022_06,46.4636440870666
17941,ID_-2.432_29.568_2022_07,46.04621101730815
17942,ID_-2.432_29.568_2022_08,49.484901316087644
17943,ID_-2.432_29.568_2022_09,52.95241598599395
17944,ID_-2.432_29.568_2022_10,53.89688082541511
17945,ID_-2.432_29.568_2022_11,54.04534321871365
17946,ID_-2.432_29.568_2022_12,52.01109922531811
17947,ID_-2.432_29.568_2022_13,97.74125563017691
17948,ID_-2.432_29.568_2022_14,150.8109562293338
17949,ID_-2.432_29.568_2022_15,151.30101103996995
17950,ID_-2.432_29.568_2022_16,141.46575260482138
17951,ID_-2.432_29.568_2022_17,54.64237174673385
17952,ID_-2.432_29.568_2022_18,54.77690100191399
17953,ID_-2.432_29.568_2022_19,53.84567014533754
17954,ID_-2.432_29.568_2022_20,55.82884653374914
17955,ID_-2.432_29.568_2022_21,53.922321415932664
17956,ID_-2.432_29.568_2022_22,55.19128191435943
17957,ID_-2.432_29.568_2022_23,51.69456557168367
17958,ID_-2.432_29.568_2022_24,52.35803939874682
17959,ID_-2.432_29.568_2022_25,52.0827257898663
17960,ID_-2.432_29.568_2022_26,50.54978481631318
17961,ID_-2.432_29.568_2022_27,58.600284339070555
17962,ID_-2.432_29.568_2022_28,60.93648131861557
17963,ID_-2.432_29.568_2022_29,56.884878778302415
17964,ID_-2.432_29.568_2022_30,58.26027867928604
17965,ID_-2.432_29.568_2022_31,56.623178750172706
17966,ID_-2.432_29.568_2022_32,57.42135417340918
17967,ID_-2.432_29.568_2022_33,55.391705421629254
17968,ID_-2.432_29.568_2022_34,55.38869023964491
17969,ID_-2.432_29.568_2022_35,61.6691824023344
17970,ID_-2.432_29.568_2022_36,62.635591246432746
17971,ID_-2.432_29.568_2022_37,59.36087335361815
17972,ID_-2.432_29.568_2022_38,60.88674962830657
17973,ID_-2.432_29.568_2022_39,79.64763069712349
17974,ID_-2.432_29.568_2022_40,124.91897959641302
17975,ID_-2.432_29.568_2022_41,131.1469882087927
17976,ID_-2.432_29.568_2022_42,141.67134310524128
17977,ID_-2.432_29.568_2022_43,153.09855378560854
17978,ID_-2.432_29.568_2022_44,58.373719556299385
17979,ID_-2.432_29.568_2022_45,76.29481053215939
17980,ID_-2.432_29.568_2022_46,75.88704150049544
17981,ID_-2.432_29.568_2022_47,59.47836878428164
17982,ID_-2.432_29.568_2022_48,56.66923007659136
17983,ID_-2.436_30.464_2022_00,54.92860616193395
17984,ID_-2.436_30.464_2022_01,47.22786058052358
17985,ID_-2.436_30.464_2022_02,61.878392900966666
17986,ID_-2.436_30.464_2022_03,61.27577180568734
17987,ID_-2.436_30.464_2022_04,60.8003573521294
17988,ID_-2.436_30.464_2022_05,59.437362605937665
17989,ID_-2.436_30.464_2022_06,60.25021076732687
17990,ID_-2.436_30.464_2022_07,49.48551675265799
17991,ID_-2.436_30.464_2022_08,61.00661825064171
17992,ID_-2.436_30.464_2022_09,60.52551812637114
17993,ID_-2.436_30.464_2022_10,60.55492885927418
17994,ID_-2.436_30.464_2022_11,60.736048762462616
17995,ID_-2.436_30.464_2022_12,64.03070120083343
17996,ID_-2.436_30.464_2022_13,113.80534993252029
17997,ID_-2.436_30.464_2022_14,202.45086083323548
17998,ID_-2.436_30.464_2022_15,203.52999929102884
17999,ID_-2.436_30.464_2022_16,177.35131241132584
18000,ID_-2.436_30.464_2022_17,53.26609015083913
18001,ID_-2.436_30.464_2022_18,61.55199862137745
18002,ID_-2.436_30.464_2022_19,60.5385362837373
18003,ID_-2.436_30.464_2022_20,61.365762235442546
18004,ID_-2.436_30.464_2022_21,55.60728286737402
18005,ID_-2.436_30.464_2022_22,62.482391406711976
18006,ID_-2.436_30.464_2022_23,57.93611692357679
18007,ID_-2.436_30.464_2022_24,60.505574597885065
18008,ID_-2.436_30.464_2022_25,58.70789510876121
18009,ID_-2.436_30.464_2022_26,59.10052704589113
18010,ID_-2.436_30.464_2022_27,64.99889966970137
18011,ID_-2.436_30.464_2022_28,76.2410453754522
18012,ID_-2.436_30.464_2022_29,64.72111242356316
18013,ID_-2.436_30.464_2022_30,63.75884564578556
18014,ID_-2.436_30.464_2022_31,63.56436245848515
18015,ID_-2.436_30.464_2022_32,63.684731582816745
18016,ID_-2.436_30.464_2022_33,62.02446012455298
18017,ID_-2.436_30.464_2022_34,67.32722852861025
18018,ID_-2.436_30.464_2022_35,62.78703775472879
18019,ID_-2.436_30.464_2022_36,62.544996845373504
18020,ID_-2.436_30.464_2022_37,65.11653750863861
18021,ID_-2.436_30.464_2022_38,66.19320871144832
18022,ID_-2.436_30.464_2022_39,104.03154927684285
18023,ID_-2.436_30.464_2022_40,164.1378611341852
18024,ID_-2.436_30.464_2022_41,182.8906825468283
18025,ID_-2.436_30.464_2022_42,176.1797123497104
18026,ID_-2.436_30.464_2022_43,197.44539595613486
18027,ID_-2.436_30.464_2022_44,65.86119893874334
18028,ID_-2.436_30.464_2022_45,65.02492822227231
18029,ID_-2.436_30.464_2022_46,63.57155487384095
18030,ID_-2.436_30.464_2022_47,68.91225632225394
18031,ID_-2.436_30.464_2022_48,64.96375350012012
18032,ID_-2.440_29.060_2022_00,125.16232318932107
18033,ID_-2.440_29.060_2022_01,129.2616498259213
18034,ID_-2.440_29.060_2022_02,116.77700535227807
18035,ID_-2.440_29.060_2022_03,126.96381916155399
18036,ID_-2.440_29.060_2022_04,123.97862446935774
18037,ID_-2.440_29.060_2022_05,126.7620565197257
18038,ID_-2.440_29.060_2022_06,135.27574927864202
18039,ID_-2.440_29.060_2022_07,136.66726190961413
18040,ID_-2.440_29.060_2022_08,135.15817696660733
18041,ID_-2.440_29.060_2022_09,126.8720370532687
18042,ID_-2.440_29.060_2022_10,141.53718846344552
18043,ID_-2.440_29.060_2022_11,127.12734496754126
18044,ID_-2.440_29.060_2022_12,143.3362178923386
18045,ID_-2.440_29.060_2022_13,145.6119712381581
18046,ID_-2.440_29.060_2022_14,279.8783682737936
18047,ID_-2.440_29.060_2022_15,265.59767680981537
18048,ID_-2.440_29.060_2022_16,264.5210421551328
18049,ID_-2.440_29.060_2022_17,124.8819836096731
18050,ID_-2.440_29.060_2022_18,127.89085357088142
18051,ID_-2.440_29.060_2022_19,139.628741650517
18052,ID_-2.440_29.060_2022_20,127.24735586905791
18053,ID_-2.440_29.060_2022_21,135.16229871155855
18054,ID_-2.440_29.060_2022_22,121.44894160108754
18055,ID_-2.440_29.060_2022_23,134.2725788114979
18056,ID_-2.440_29.060_2022_24,146.920851475476
18057,ID_-2.440_29.060_2022_25,133.61349448086867
18058,ID_-2.440_29.060_2022_26,136.04337163850897
18059,ID_-2.440_29.060_2022_27,128.44346035314894
18060,ID_-2.440_29.060_2022_28,139.3212189467221
18061,ID_-2.440_29.060_2022_29,126.12359311734643
18062,ID_-2.440_29.060_2022_30,127.577741534022
18063,ID_-2.440_29.060_2022_31,149.2326319120533
18064,ID_-2.440_29.060_2022_32,137.2015000577223
18065,ID_-2.440_29.060_2022_33,137.07827476841197
18066,ID_-2.440_29.060_2022_34,138.40484518940892
18067,ID_-2.440_29.060_2022_35,136.82682076211282
18068,ID_-2.440_29.060_2022_36,148.894901655391
18069,ID_-2.440_29.060_2022_37,137.1782348649425
18070,ID_-2.440_29.060_2022_38,136.61731485821744
18071,ID_-2.440_29.060_2022_39,221.227442243598
18072,ID_-2.440_29.060_2022_40,243.94075588587734
18073,ID_-2.440_29.060_2022_41,241.13163401019065
18074,ID_-2.440_29.060_2022_42,270.03182618709343
18075,ID_-2.440_29.060_2022_43,280.2321126405194
18076,ID_-2.440_29.060_2022_44,148.80670417123255
18077,ID_-2.440_29.060_2022_45,145.37948141030807
18078,ID_-2.440_29.060_2022_46,151.30844442754417
18079,ID_-2.440_29.060_2022_47,151.91031883647412
18080,ID_-2.440_29.060_2022_48,146.60060259553688
18081,ID_-2.441_28.959_2022_00,299.48339591223277
18082,ID_-2.441_28.959_2022_01,384.46314365852555
18083,ID_-2.441_28.959_2022_02,403.39672516817393
18084,ID_-2.441_28.959_2022_03,409.9362289133928
18085,ID_-2.441_28.959_2022_04,361.1299217218797
18086,ID_-2.441_28.959_2022_05,357.39623256316077
18087,ID_-2.441_28.959_2022_06,376.0747420624212
18088,ID_-2.441_28.959_2022_07,369.1005825645731
18089,ID_-2.441_28.959_2022_08,376.18830795596637
18090,ID_-2.441_28.959_2022_09,382.57778213096066
18091,ID_-2.441_28.959_2022_10,370.48972482747274
18092,ID_-2.441_28.959_2022_11,319.41088131767077
18093,ID_-2.441_28.959_2022_12,264.2739983059343
18094,ID_-2.441_28.959_2022_13,362.687607016844
18095,ID_-2.441_28.959_2022_14,527.4027019876689
18096,ID_-2.441_28.959_2022_15,532.7015112714286
18097,ID_-2.441_28.959_2022_16,478.9584885103557
18098,ID_-2.441_28.959_2022_17,347.39274783342984
18099,ID_-2.441_28.959_2022_18,379.20513103264904
18100,ID_-2.441_28.959_2022_19,335.7275351144704
18101,ID_-2.441_28.959_2022_20,389.8744157812524
18102,ID_-2.441_28.959_2022_21,335.8671279472635
18103,ID_-2.441_28.959_2022_22,358.8448237889781
18104,ID_-2.441_28.959_2022_23,343.14264093026304
18105,ID_-2.441_28.959_2022_24,318.35523197327416
18106,ID_-2.441_28.959_2022_25,277.68507800911476
18107,ID_-2.441_28.959_2022_26,345.8286971893004
18108,ID_-2.441_28.959_2022_27,291.5930696541534
18109,ID_-2.441_28.959_2022_28,334.7937431221451
18110,ID_-2.441_28.959_2022_29,394.3328555879188
