ID_LAT_LON_YEAR_WEEK,predictions_part_1,predictions_part_2,Location+week_no_enc,longitude
ID_-2.944_29.356_2022_06,21.8100044568479,21.99018364662522,19.891335,29.356
ID_-2.944_29.356_2022_07,46.48411531294114,21.813247697618763,19.771567666666662,29.356
ID_-2.944_29.356_2022_08,30.60755799124922,21.918210714757397,20.084112666666663,29.356
ID_-2.944_29.356_2022_09,20.42374414828515,21.970483909165328,18.962447,29.356
ID_-2.944_29.356_2022_10,34.82155752875377,21.303390407670086,19.525023333333333,29.356
ID_-2.944_29.356_2022_11,20.37072767812321,20.28404150891193,18.292500666666665,29.356
ID_-2.944_29.356_2022_12,27.98536740542571,20.242425928969787,17.326961833333332,29.356
ID_-2.944_29.356_2022_13,20.45763627735378,21.537818333873783,17.43955,29.356
ID_-2.944_29.356_2022_14,14.118771819766348,22.67065179540056,19.678169666666665,29.356
ID_-2.944_29.356_2022_15,20.75863344523244,22.16495820663146,19.279945666666663,29.356
ID_-2.944_29.356_2022_16,14.085101255123789,20.616916438475947,19.136009,29.356
ID_-2.944_29.356_2022_17,15.19804952905677,19.8032227875648,16.246599333333332,29.356
ID_-2.944_29.356_2022_18,16.451036527581937,20.18098755670399,16.870546,29.356
ID_-2.944_29.356_2022_19,18.22600348404333,20.52722014207456,16.776400666666667,29.356
ID_-2.944_29.356_2022_20,17.392646432782158,20.038707443162675,16.652835999999997,29.356
ID_-2.944_29.356_2022_21,16.178291077135025,19.48651900278544,16.006813333333334,29.356
ID_-2.944_29.356_2022_22,30.12468379089989,19.811916223813878,15.395667333333334,29.356
ID_-2.944_29.356_2022_23,15.536202387589386,20.64312463310802,16.578042666666665,29.356
ID_-2.944_29.356_2022_24,16.41467940082878,21.00861926678328,16.718284333333333,29.356
ID_-2.944_29.356_2022_25,12.105395381452729,20.81249749403648,16.631316666666667,29.356
ID_-2.944_29.356_2022_26,29.33421652487084,20.68966500774606,16.554616666666664,29.356
ID_-2.944_29.356_2022_27,15.61001442687645,20.81501063939122,16.34303866666667,29.356
ID_-2.944_29.356_2022_28,19.552816568860266,20.80542896546544,16.366721333333334,29.356
ID_-2.944_29.356_2022_29,22.22573323498673,20.655367265783127,16.15081066666667,29.356
ID_-2.944_29.356_2022_30,18.44357230741397,20.856788608971595,15.437572,29.356
ID_-2.944_29.356_2022_31,24.11602071976924,21.50219568492628,16.629190666666666,29.356
ID_-2.944_29.356_2022_32,17.42022221741842,22.063546141173703,16.802164666666666,29.356
ID_-2.944_29.356_2022_33,18.89509944197187,22.280042482188875,16.669239333333334,29.356
ID_-2.944_29.356_2022_34,18.276503096247108,22.55605554721946,17.152853,29.356
ID_-2.944_29.356_2022_35,21.13905132206113,23.15752806533264,17.705537000000003,29.356
ID_-2.944_29.356_2022_36,17.829584078746887,23.67726350554572,17.74323133333333,29.356
ID_-2.944_29.356_2022_37,-1.0395604255795945,23.776023663419437,17.918392666666666,29.356
ID_-2.944_29.356_2022_38,18.467246732172818,23.90801506674548,18.199369333333333,29.356
ID_-2.944_29.356_2022_39,17.967129692281482,24.697057008045338,18.137229666666663,29.356
ID_-2.944_29.356_2022_40,23.103900259014832,25.940955386625724,19.760268666666665,29.356
ID_-2.944_29.356_2022_41,23.393902408520677,26.855340248342927,19.880347333333333,29.356
ID_-2.944_29.356_2022_42,21.792691974752262,27.08758949082357,20.79768533333333,29.356
ID_-2.944_29.356_2022_43,21.64220410426219,26.90080090648368,21.759829,29.356
ID_-2.944_29.356_2022_44,23.89606062012051,26.549067051884133,19.798454333333336,29.356
ID_-2.944_29.356_2022_45,21.174199144513363,26.14921255216617,19.729323333333333,29.356
ID_-2.944_29.356_2022_46,24.312361562951693,26.072977197040625,19.759657,29.356
ID_-2.944_29.356_2022_47,23.776171412613568,26.666128114997534,19.682979,29.356
ID_-2.944_29.356_2022_48,23.000287557158728,27.44258284845992,19.920400333333333,29.356
ID_-2.946_30.454_2022_00,20.47952671092653,24.96011114963626,20.443708666666662,30.454
ID_-2.946_30.454_2022_01,23.78309966512575,26.38318304674246,24.16767533333333,30.454
ID_-2.946_30.454_2022_02,24.358327290700405,27.43689758993192,25.033769000000003,30.454
ID_-2.946_30.454_2022_03,12.22882960423548,27.705459724037897,25.032015333333334,30.454
ID_-2.946_30.454_2022_04,20.86473271579513,27.811989923840063,25.57665,30.454
ID_-2.946_30.454_2022_05,21.874398751113016,28.027352933355104,25.54406033333333,30.454
ID_-2.946_30.454_2022_06,8.32561075592078,28.013857744533453,25.207833333333337,30.454
ID_-2.946_30.454_2022_07,29.56157786026501,27.77330668848933,25.06902,30.454
ID_-2.946_30.454_2022_08,24.92216888922403,27.737792581745165,25.500756,30.454
ID_-2.946_30.454_2022_09,13.470706894418903,27.779447229337595,23.95511133333333,30.454
ID_-2.946_30.454_2022_10,14.944740074479045,27.15223800815384,24.696292666666665,30.454
ID_-2.946_30.454_2022_11,23.22115926183288,25.79516418271795,23.080001,30.454
ID_-2.946_30.454_2022_12,21.28307104615153,24.7784392010584,21.818587666666662,30.454
ID_-2.946_30.454_2022_13,26.58417520121963,24.86200581813172,20.770343666666665,30.454
ID_-2.946_30.454_2022_14,21.602313272728605,25.378663800545542,21.63902333333333,30.454
ID_-2.946_30.454_2022_15,23.622880317429924,25.31599611992622,21.306305666666667,30.454
ID_-2.946_30.454_2022_16,21.76546615258353,24.88141427322386,21.376345333333333,30.454
ID_-2.946_30.454_2022_17,21.3101626482607,25.00463669286072,20.286351666666665,30.454
ID_-2.946_30.454_2022_18,23.51141134960632,25.65152683605116,21.065219,30.454
ID_-2.946_30.454_2022_19,23.759129060036425,25.79383826320588,20.9533,30.454
ID_-2.946_30.454_2022_20,23.7449070307755,25.100843852342557,20.82092366666667,30.454
ID_-2.946_30.454_2022_21,21.30660589531845,24.555595947078643,19.960954333333333,30.454
ID_-2.946_30.454_2022_22,29.18389503795511,24.99008052413779,19.124566666666663,30.454
ID_-2.946_30.454_2022_23,21.15062342791565,25.90366929358408,20.614601333333336,30.454
ID_-2.946_30.454_2022_24,22.670303753848454,26.333215826347686,20.801981,30.454
ID_-2.946_30.454_2022_25,21.452341913372187,26.204948546100063,20.695014333333333,30.454
ID_-2.946_30.454_2022_26,19.12657818495773,26.09630970294147,20.58241433333333,30.454
ID_-2.946_30.454_2022_27,20.83750101557744,26.152998767501494,20.288329333333333,30.454
ID_-2.946_30.454_2022_28,30.51823969356016,26.08226689210967,20.334182666666667,30.454
ID_-2.946_30.454_2022_29,21.11243552050791,25.97921608892436,20.049198666666666,30.454
ID_-2.946_30.454_2022_30,11.944905766474184,26.310684105849138,19.133337,30.454
ID_-2.946_30.454_2022_31,21.669808378901976,27.07708780922726,20.64960733333333,30.454
ID_-2.946_30.454_2022_32,26.000666877020475,27.735720607905925,20.895734,30.454
ID_-2.946_30.454_2022_33,23.56006316971701,28.08059385362632,20.716949,30.454
ID_-2.946_30.454_2022_34,20.97852272287466,28.522272735005448,21.357518666666664,30.454
ID_-2.946_30.454_2022_35,19.03248042681289,29.27276963637929,22.05431833333333,30.454
ID_-2.946_30.454_2022_36,22.49624537071606,29.88783298178653,22.124814333333333,30.454
ID_-2.946_30.454_2022_37,23.297953794268786,29.974968412970128,22.341935666666668,30.454
ID_-2.946_30.454_2022_38,24.96064003989989,29.83576464249669,22.69817933333333,30.454
ID_-2.946_30.454_2022_39,23.057540139409504,29.9955661218622,22.00384,30.454
ID_-2.946_30.454_2022_40,29.688686326135137,30.53017873922382,22.716860333333333,30.454
ID_-2.946_30.454_2022_41,23.65387832578603,31.2728986368346,22.588904666666668,30.454
ID_-2.946_30.454_2022_42,22.049497967859036,32.23070863370509,23.682963333333333,30.454
ID_-2.946_30.454_2022_43,21.608821106688826,33.26226431631029,24.694047,30.454
ID_-2.946_30.454_2022_44,23.96282421230965,33.78518584951638,25.036892,30.454
ID_-2.946_30.454_2022_45,22.581598429153576,33.53125096790467,24.899750333333333,30.454
ID_-2.946_30.454_2022_46,23.62395923567046,33.28562268052439,24.91935266666667,30.454
ID_-2.946_30.454_2022_47,28.09947135634524,33.976034919496286,24.744465,30.454
ID_-2.946_30.454_2022_48,22.145901978970432,35.108950154810124,25.219083333333334,30.454
ID_-2.955_30.245_2022_00,105.524488977832,132.98590318887662,115.963215,30.245
ID_-2.955_30.245_2022_01,116.54324254965988,137.56909546700547,128.76667833333332,30.245
ID_-2.955_30.245_2022_02,121.8894940313828,142.05847361112487,132.58289666666667,30.245
ID_-2.955_30.245_2022_03,116.8616559564161,144.96777355979708,133.64657666666668,30.245
ID_-2.955_30.245_2022_04,124.17797962562368,146.19625041962962,135.51580333333334,30.245
ID_-2.955_30.245_2022_05,123.83198102847334,145.6948920597299,136.05231333333333,30.245
ID_-2.955_30.245_2022_06,124.18444955915938,144.29297585437857,135.3422833333333,30.245
ID_-2.955_30.245_2022_07,107.266451945002,144.4593768903705,133.87439,30.245
ID_-2.955_30.245_2022_08,124.42064355325871,147.45437326910425,134.01744333333332,30.245
ID_-2.955_30.245_2022_09,122.32299830596794,150.36822829571597,135.70721833333332,30.245
ID_-2.955_30.245_2022_10,131.2377158162123,149.10203971128573,138.84032,30.245
ID_-2.955_30.245_2022_11,132.59235192699654,144.36978165760345,134.11473,30.245
ID_-2.955_30.245_2022_12,133.49362407660865,141.4046912913896,130.14207666666667,30.245
ID_-2.955_30.245_2022_13,89.40758061259464,142.82659050494954,124.68134866666666,30.245
ID_-2.955_30.245_2022_14,138.18411680995052,145.3254742855681,132.63651833333333,30.245
ID_-2.955_30.245_2022_15,142.71255338113997,145.4046746225233,130.44592,30.245
ID_-2.955_30.245_2022_16,133.9090772820911,144.94043331410242,129.68476533333333,30.245
ID_-2.955_30.245_2022_17,132.9620861552956,147.465287604622,129.325378,30.245
ID_-2.955_30.245_2022_18,134.38664120164026,151.35465348482168,134.76915666666665,30.245
ID_-2.955_30.245_2022_19,131.66726501918706,151.52787102915337,134.09034666666665,30.245
ID_-2.955_30.245_2022_20,130.55168431371558,147.45205522090086,132.299658,30.245
ID_-2.955_30.245_2022_21,130.0999464029249,144.62028259010413,128.26003333333333,30.245
ID_-2.955_30.245_2022_22,129.05601242902782,146.83690508623926,125.416115,30.245
ID_-2.955_30.245_2022_23,143.33215373209606,151.1173203539891,131.90399333333335,30.245
ID_-2.955_30.245_2022_24,129.99810915429842,152.51506014062352,132.32538,30.245
ID_-2.955_30.245_2022_25,134.45121522338488,150.7177005925886,131.59068666666667,30.245
ID_-2.955_30.245_2022_26,129.7980618481484,148.85126825397364,130.57536166666668,30.245
ID_-2.955_30.245_2022_27,129.2825994402047,148.25747754588338,128.209485,30.245
ID_-2.955_30.245_2022_28,128.58213302389186,148.14738162139597,127.336468,30.245
ID_-2.955_30.245_2022_29,124.34676552381784,148.96820948175284,126.84697666666666,30.245
ID_-2.955_30.245_2022_30,119.41845008683212,152.04779174658748,124.37651,30.245
ID_-2.955_30.245_2022_31,131.50221389863006,156.16849896471987,134.54170666666667,30.245
ID_-2.955_30.245_2022_32,131.83668239750608,158.45617574627298,133.76620666666668,30.245
ID_-2.955_30.245_2022_33,136.96972362900112,159.3312476748481,133.59918333333334,30.245
ID_-2.955_30.245_2022_34,137.15526363007038,162.72940526629074,134.66728666666666,30.245
ID_-2.955_30.245_2022_35,143.89095500168114,169.68712114017586,144.32998333333333,30.245
ID_-2.955_30.245_2022_36,146.94439819798535,175.1697067171739,145.62917000000002,30.245
ID_-2.955_30.245_2022_37,150.02142325801128,174.18492230113776,146.84481333333335,30.245
ID_-2.955_30.245_2022_38,150.13765357583307,168.71670431675466,148.30159666666668,30.245
ID_-2.955_30.245_2022_39,185.5055985739248,165.18862567384556,142.79441666666665,30.245
ID_-2.955_30.245_2022_40,143.2211140382324,166.2919885019083,136.24262666666667,30.245
ID_-2.955_30.245_2022_41,139.47189385036452,168.84863917338438,138.11164333333332,30.245
ID_-2.955_30.245_2022_42,147.11497877202572,169.45919176730294,141.36916,30.245
ID_-2.955_30.245_2022_43,148.7596005840888,168.68178277734057,145.16175333333334,30.245
ID_-2.955_30.245_2022_44,133.18100187068447,168.699709471602,136.17589999999998,30.245
ID_-2.955_30.245_2022_45,130.44227140062222,169.76219933555024,138.69459,30.245
ID_-2.955_30.245_2022_46,136.50205895404025,170.57387904967632,140.00392333333332,30.245
ID_-2.955_30.245_2022_47,142.07031400579783,170.25063573347802,144.13372,30.245
ID_-2.955_30.245_2022_48,133.3622107822852,168.30548362588578,135.93693666666667,30.245
ID_-2.958_29.442_2022_00,66.79837655144833,74.64593301899254,78.29042166666666,29.442
ID_-2.958_29.442_2022_01,75.25553123732996,72.95699813928385,81.13736166666666,29.442
ID_-2.958_29.442_2022_02,73.87061791531876,73.4010671064273,80.865938,29.442
ID_-2.958_29.442_2022_03,74.635338381509,75.99470600920894,81.46881966666668,29.442
ID_-2.958_29.442_2022_04,75.72755913295278,78.22688632195772,80.93646866666667,29.442
ID_-2.958_29.442_2022_05,76.86774645284396,77.60021267447885,81.49767833333333,29.442
ID_-2.958_29.442_2022_06,75.77981489209192,75.75710414982237,81.11368966666667,29.442
ID_-2.958_29.442_2022_07,65.30692061499681,77.23127728228894,80.196401,29.442
ID_-2.958_29.442_2022_08,78.30266074569693,82.043031328292,79.974258,29.442
ID_-2.958_29.442_2022_09,76.23703006854056,83.34438785194757,82.177579,29.442
ID_-2.958_29.442_2022_10,75.06382458264312,77.5004105217561,81.714225,29.442
ID_-2.958_29.442_2022_11,74.29419799874017,73.7840162580001,77.90795466666667,29.442
ID_-2.958_29.442_2022_12,80.79349736522805,85.627629969134,71.87723966666667,29.442
ID_-2.958_29.442_2022_13,82.67323123977182,110.59700610539856,87.88421733333332,29.442
ID_-2.958_29.442_2022_14,127.65869711085416,127.57079212547816,121.31645666666668,29.442
ID_-2.958_29.442_2022_15,128.9687861117138,119.89372968500962,118.17743333333334,29.442
ID_-2.958_29.442_2022_16,125.82143288413133,95.8060491193033,114.580025,29.442
ID_-2.958_29.442_2022_17,76.58092946796124,78.23952845228422,72.92649,29.442
ID_-2.958_29.442_2022_18,76.9652726785516,77.64309669790777,73.91383966666668,29.442
ID_-2.958_29.442_2022_19,76.94943484715233,84.02644829556462,74.18428733333333,29.442
ID_-2.958_29.442_2022_20,76.85607207534619,85.28388265760495,73.87120666666668,29.442
ID_-2.958_29.442_2022_21,76.055796638799,82.7063413214121,74.045793,29.442
ID_-2.958_29.442_2022_22,88.70269457233991,83.87267661663046,73.38809400000001,29.442
ID_-2.958_29.442_2022_23,75.65546231556361,88.80056681458092,75.85147333333333,29.442
ID_-2.958_29.442_2022_24,74.52980614658203,91.38170420075156,76.82427633333333,29.442
ID_-2.958_29.442_2022_25,75.84562564360196,90.3937917189296,77.2948,29.442
ID_-2.958_29.442_2022_26,77.35201103841527,90.61069329121688,76.94658033333333,29.442
ID_-2.958_29.442_2022_27,75.11438601822064,93.90360994658155,78.62679200000001,29.442
ID_-2.958_29.442_2022_28,74.7843144542533,96.66356645336984,78.80940533333333,29.442
ID_-2.958_29.442_2022_29,76.04170827762168,96.93339615038484,79.22347033333334,29.442
ID_-2.958_29.442_2022_30,76.17371291941437,97.6464241243737,79.73570533333333,29.442
ID_-2.958_29.442_2022_31,83.15112818365739,100.68057274634998,82.59600533333334,29.442
ID_-2.958_29.442_2022_32,76.35466797283877,103.2904784771182,82.11174066666666,29.442
ID_-2.958_29.442_2022_33,69.22793083591374,103.48141769057531,82.505635,29.442
ID_-2.958_29.442_2022_34,76.46728172332617,104.044112669815,82.52739333333334,29.442
ID_-2.958_29.442_2022_35,74.64464986836786,107.37134262484471,85.71252333333332,29.442
ID_-2.958_29.442_2022_36,86.41742569497438,110.69828068549124,86.06146666666666,29.442
ID_-2.958_29.442_2022_37,86.54282907340739,111.76704072388831,86.28965666666666,29.442
ID_-2.958_29.442_2022_38,85.53948002594193,115.7168077534546,86.54608999999999,29.442
ID_-2.958_29.442_2022_39,104.65373123618424,129.02669509888054,95.36706,29.442
ID_-2.958_29.442_2022_40,128.39082246679445,147.10969301176587,114.30679666666668,29.442
ID_-2.958_29.442_2022_41,126.26079131923962,155.3862232499575,119.8008,29.442
ID_-2.958_29.442_2022_42,125.10344390658216,145.53870876903625,122.19119666666666,29.442
ID_-2.958_29.442_2022_43,126.1782309697812,125.71141524514124,125.54932333333332,29.442
ID_-2.958_29.442_2022_44,76.31630726970133,111.10680523238634,78.31820333333333,29.442
ID_-2.958_29.442_2022_45,77.84997530358082,108.07416474316422,79.56812599999999,29.442
ID_-2.958_29.442_2022_46,76.45514644950984,111.25724917821324,80.27395133333334,29.442
ID_-2.958_29.442_2022_47,77.24484924361552,113.4549058395181,82.11581,29.442
ID_-2.958_29.442_2022_48,76.45401078742711,113.0339071274769,78.74195666666667,29.442
ID_-2.959_30.641_2022_00,3.312594708808668,2.7425390175971645,2.918311266666666,30.641
ID_-2.959_30.641_2022_01,4.396592102274266,2.6480396492469755,3.0010660333333337,30.641
ID_-2.959_30.641_2022_02,6.293725158930381,2.682396281150012,2.9864068,30.641
ID_-2.959_30.641_2022_03,4.229449076630602,2.795700456265213,3.0060413,30.641
ID_-2.959_30.641_2022_04,4.094092503622159,2.865558819001649,2.981257933333333,30.641
ID_-2.959_30.641_2022_05,4.069714320580935,2.845581354339032,3.0510099,30.641
ID_-2.959_30.641_2022_06,5.884540194249155,2.817404081678539,3.033692366666666,30.641
ID_-2.959_30.641_2022_07,5.157493058242963,2.877818345825491,2.9863635,30.641
ID_-2.959_30.641_2022_08,-11.800664323771652,3.0000916248273586,2.956039933333333,30.641
ID_-2.959_30.641_2022_09,5.289641739067305,3.051251470689286,3.0914746666666666,30.641
ID_-2.959_30.641_2022_10,10.626958886152966,2.957378376367472,3.0739176,30.641
ID_-2.959_30.641_2022_11,6.828811107428963,2.8103191536359864,2.926857266666667,30.641
ID_-2.959_30.641_2022_12,3.574842055648353,2.768356923462699,2.6945658666666668,30.641
ID_-2.959_30.641_2022_13,9.894767434284256,2.869773821506269,2.676802,30.641
ID_-2.959_30.641_2022_14,4.893308362193402,3.0010937491385365,2.9136887666666667,30.641
ID_-2.959_30.641_2022_15,9.387702728663916,3.0555649272994128,2.8745821666666664,30.641
ID_-2.959_30.641_2022_16,-0.0635748924151657,3.0583006984488508,2.8470712,30.641
ID_-2.959_30.641_2022_17,3.43069381424579,3.093965188211036,2.8986533333333333,30.641
ID_-2.959_30.641_2022_18,5.082592443152054,3.1648858725015843,2.9223775,30.641
ID_-2.959_30.641_2022_19,4.955149630143238,3.196985731828489,2.911203,30.641
ID_-2.959_30.641_2022_20,4.89157431802441,3.170273390230763,2.865364,30.641
ID_-2.959_30.641_2022_21,3.1711353915113536,3.1594466028107893,2.8500038,30.641
ID_-2.959_30.641_2022_22,10.866379953586687,3.222419269825435,2.8107586,30.641
ID_-2.959_30.641_2022_23,4.447337599909057,3.317567517994321,2.8826861333333333,30.641
ID_-2.959_30.641_2022_24,3.9434575122484943,3.37619104297474,2.909027433333333,30.641
ID_-2.959_30.641_2022_25,2.998787881188616,3.4051800419252585,2.924503733333333,30.641
ID_-2.959_30.641_2022_26,7.5245062391872,3.458645331886282,2.921462833333333,30.641
ID_-2.959_30.641_2022_27,7.541375475252958,3.541697815815781,3.0022596666666668,30.641
ID_-2.959_30.641_2022_28,6.421795317316123,3.6122727628899,3.006350433333333,30.641
ID_-2.959_30.641_2022_29,1.7771320458647022,3.665508312996344,3.0174129666666665,30.641
ID_-2.959_30.641_2022_30,1.5915213139043074,3.74187114850078,3.0554569,30.641
ID_-2.959_30.641_2022_31,4.056720631428018,3.8428520265845214,3.184807233333333,30.641
ID_-2.959_30.641_2022_32,5.041890177527813,3.9129465707269007,3.1673166,30.641
ID_-2.959_30.641_2022_33,5.936072747640686,3.936821369654416,3.1836829666666664,30.641
ID_-2.959_30.641_2022_34,10.146861753253988,3.985239840385153,3.189989933333333,30.641
ID_-2.959_30.641_2022_35,2.5698085548807823,4.107331573538591,3.3083452666666666,30.641
ID_-2.959_30.641_2022_36,2.718543122517026,4.230453527902234,3.3244397666666665,30.641
ID_-2.959_30.641_2022_37,4.929670360082151,4.247492536457101,3.3458357333333333,30.641
ID_-2.959_30.641_2022_38,2.9893659909138286,4.179272196964665,3.3725712,30.641
ID_-2.959_30.641_2022_39,4.60394823433195,4.158259442327857,3.3306094,30.641
ID_-2.959_30.641_2022_40,5.301968126158385,4.240284085253489,3.1724303000000003,30.641
ID_-2.959_30.641_2022_41,11.79421892116755,4.321813729919081,3.268684966666666,30.641
ID_-2.959_30.641_2022_42,3.9712626098043087,4.290899323593004,3.3098766666666664,30.641
ID_-2.959_30.641_2022_43,3.456112018656264,4.1898738849437525,3.3315879,30.641
ID_-2.959_30.641_2022_44,5.439591456517563,4.152364020285115,2.995403033333333,30.641
ID_-2.959_30.641_2022_45,3.644908105064167,4.2149796222509694,3.0627450666666665,30.641
ID_-2.959_30.641_2022_46,3.959028768130653,4.279233736386624,3.0987275333333333,30.641
ID_-2.959_30.641_2022_47,5.13463325755107,4.26248038444285,3.201886733333333,30.641
ID_-2.959_30.641_2022_48,10.091032722101165,4.203674299451592,2.9972816333333334,30.641
ID_-2.970_30.030_2022_00,5.441925651007331,6.802316538113716,6.1437211000000005,30.03
ID_-2.970_30.030_2022_01,7.936084967582515,6.946193973063473,6.584767266666667,30.03
ID_-2.970_30.030_2022_02,8.807464494676722,7.142043721083162,6.755771133333333,30.03
ID_-2.970_30.030_2022_03,5.738863999726592,7.335053736712313,6.843248766666666,30.03
ID_-2.970_30.030_2022_04,4.747647896922439,7.417146171430566,6.9076016,30.03
ID_-2.970_30.030_2022_05,5.776908672843838,7.341314270779462,6.954309500000001,30.03
ID_-2.970_30.030_2022_06,4.644108283254442,7.229575325689881,6.951394633333334,30.03
ID_-2.970_30.030_2022_07,5.5595693072195465,7.283298533329997,6.855210066666667,30.03
ID_-2.970_30.030_2022_08,27.089604313002127,7.536619889275781,6.7984398666666666,30.03
ID_-2.970_30.030_2022_09,8.312679888913795,7.772557180658762,7.191563466666668,30.03
ID_-2.970_30.030_2022_10,-0.3866243000116807,7.774368698714276,7.330529933333334,30.03
ID_-2.970_30.030_2022_11,14.34894977942284,7.60764111990162,7.208245266666666,30.03
ID_-2.970_30.030_2022_12,4.781962019306245,7.527679736769987,7.0897934000000005,30.03
ID_-2.970_30.030_2022_13,2.930275308390596,7.628886217721061,6.809570466666666,30.03
ID_-2.970_30.030_2022_14,6.699717135806923,7.749865962418577,7.316479733333334,30.03
ID_-2.970_30.030_2022_15,14.456830046076265,7.76630512536836,7.1932431,30.03
ID_-2.970_30.030_2022_16,5.645970055753434,7.796105635814159,7.122520000000001,30.03
ID_-2.970_30.030_2022_17,7.727372879988803,7.979541982141243,7.2597677,30.03
ID_-2.970_30.030_2022_18,6.379052635465294,8.19278547298572,7.579712233333333,30.03
ID_-2.970_30.030_2022_19,7.314128715477002,8.187033766966266,7.544592133333333,30.03
ID_-2.970_30.030_2022_20,7.293820414255817,7.968799476806197,7.423051466666666,30.03
ID_-2.970_30.030_2022_21,5.488515911064344,7.82557090048962,7.2325625,30.03
ID_-2.970_30.030_2022_22,13.287318335861254,7.934994746008288,7.1354269666666665,30.03
ID_-2.970_30.030_2022_23,5.5950425825132015,8.136629592000256,7.423266866666666,30.03
ID_-2.970_30.030_2022_24,7.047301309023981,8.182063457882986,7.4281195,30.03
ID_-2.970_30.030_2022_25,6.3448260406925625,8.05570585554738,7.385670699999999,30.03
ID_-2.970_30.030_2022_26,9.537514024916884,7.918932009488099,7.319818233333334,30.03
ID_-2.970_30.030_2022_27,4.773007225910486,7.859619087034044,7.172015399999999,30.03
ID_-2.970_30.030_2022_28,5.283814912327209,7.8624037770322115,7.093343666666667,30.03
ID_-2.970_30.030_2022_29,4.497740823181792,7.94761824287881,7.1002725,30.03
ID_-2.970_30.030_2022_30,6.394499137611673,8.145811230359831,7.046928666666666,30.03
ID_-2.970_30.030_2022_31,8.513576851408487,8.356641992365832,7.631452333333333,30.03
ID_-2.970_30.030_2022_32,5.21283844384672,8.435306656512546,7.527656833333334,30.03
ID_-2.970_30.030_2022_33,6.729275176482051,8.452303624392956,7.543043633333333,30.03
ID_-2.970_30.030_2022_34,6.043512501328608,8.6626559985414,7.525240333333333,30.03
ID_-2.970_30.030_2022_35,6.41586909477362,9.113480657507852,8.209497333333333,30.03
ID_-2.970_30.030_2022_36,9.08351853951086,9.462657844320969,8.307472333333333,30.03
ID_-2.970_30.030_2022_37,10.015574026681884,9.366970386492437,8.370219333333333,30.03
ID_-2.970_30.030_2022_38,11.470947942928865,8.942945431760014,8.429481000000001,30.03
ID_-2.970_30.030_2022_39,9.675746357658046,8.631109810369965,8.094904,30.03
ID_-2.970_30.030_2022_40,8.952617398739037,8.636128521994994,7.448123,30.03
ID_-2.970_30.030_2022_41,11.955061589666016,8.72282139654304,7.6189235,30.03
ID_-2.970_30.030_2022_42,7.75301342142409,8.613905494107449,7.705817499999999,30.03
ID_-2.970_30.030_2022_43,10.05297080059027,8.38135246058582,7.8483099,30.03
ID_-2.970_30.030_2022_44,7.831007955202953,8.298393866914834,7.0594198666666665,30.03
ID_-2.970_30.030_2022_45,6.3962797257142165,8.4261102301248,7.286164533333333,30.03
ID_-2.970_30.030_2022_46,6.318007853464416,8.529979867145727,7.3892747,30.03
ID_-2.970_30.030_2022_47,8.571812151805702,8.389443605776338,7.752821900000001,30.03
ID_-2.970_30.030_2022_48,6.103248419376257,8.046809648252088,7.0048764666666665,30.03
ID_-2.972_28.228_2022_00,-15.618636374771755,2.3147560072122446,2.4886362666666666,28.228
ID_-2.972_28.228_2022_01,13.399231407963596,2.2769856446872723,2.5769534000000003,28.228
ID_-2.972_28.228_2022_02,-4.963448195737589,2.3236446704681257,2.5578797666666664,28.228
ID_-2.972_28.228_2022_03,-0.4551363313765311,2.376747276481604,2.5781677666666667,28.228
ID_-2.972_28.228_2022_04,-12.999216850456316,2.3907297597727792,2.5571426333333336,28.228
ID_-2.972_28.228_2022_05,0.1147396116071228,2.3853998139069232,2.5379821666666667,28.228
ID_-2.972_28.228_2022_06,7.705020530085729,2.401502841536305,2.5281594,28.228
ID_-2.972_28.228_2022_07,20.846990330051625,2.4528571277976536,2.5123988333333336,28.228
ID_-2.972_28.228_2022_08,-7.655250813926382,2.51281999296918,2.5266657,28.228
ID_-2.972_28.228_2022_09,6.102399453891253,2.527170989781455,2.5317992666666664,28.228
ID_-2.972_28.228_2022_10,7.399263856999926,2.4539317352114285,2.4999627666666666,28.228
ID_-2.972_28.228_2022_11,12.81661717811201,2.3155777861246984,2.3766955333333333,28.228
ID_-2.972_28.228_2022_12,-0.5409500734046653,2.2005603127943862,2.1709576333333334,28.228
ID_-2.972_28.228_2022_13,-1.454578004772349,2.183496227262795,2.0472180666666664,28.228
ID_-2.972_28.228_2022_14,2.9703435759422794,2.248391798753308,2.090007,28.228
ID_-2.972_28.228_2022_15,0.0588365184039977,2.3183488232591145,2.0939213,28.228
ID_-2.972_28.228_2022_16,-8.702638879013108,2.354303410300485,2.127107666666667,28.228
ID_-2.972_28.228_2022_17,0.3723991667120608,2.38705745456862,2.1087301666666667,28.228
ID_-2.972_28.228_2022_18,4.231540080129959,2.45061320222258,2.1401125333333333,28.228
ID_-2.972_28.228_2022_19,0.3328045132452764,2.5307930545205206,2.1736511000000003,28.228
ID_-2.972_28.228_2022_20,2.1359776732866984,2.601854656876926,2.2026979333333334,28.228
ID_-2.972_28.228_2022_21,1.734749335589103,2.674036062387728,2.255410766666667,28.228
ID_-2.972_28.228_2022_22,1.1642294809330027,2.7680573528704047,2.269824,28.228
ID_-2.972_28.228_2022_23,1.7853976268821208,2.8682747133136277,2.377451366666667,28.228
